Actual_Value,Predicted_Value,Prediction_Error
0.03707264984932249,0.036334295,0.0007383550235301808
0.02038643442040128,0.02604078,0.005654345006292635
0.020816620304833132,0.028327385,0.007510764658798498
0.020532739277574333,0.023761975,0.003229235370066849
0.01928203544649383,0.024769714,0.005487678655655179
0.019611726995237503,0.02206066,0.002448933650128212
0.01922341925008176,0.015842173,0.003381246001552325
0.015110236783301234,0.0074291835,0.007681053322529196
0.015473606711701046,0.014418174,0.0010554331303392755
0.01609238871457544,0.016275031,0.00018264277753862745
0.021266530743196645,0.017733403,0.003533128192976156
0.023362806893192978,0.017145263,0.006217543862067909
0.022365742047649507,0.01902256,0.0033431823005496304
0.02668312219872436,0.023086607,0.0035965147425170846
0.025041792022755437,0.02775247,0.0027106782023403123
0.027942600132446604,0.027313024,0.0006295763268283176
0.02773390415469586,0.031277895,0.0035439908190590223
0.027153657098003135,0.035534725,0.008381067495159402
0.029092793288084572,0.034952823,0.005860029784587318
0.028943245015593935,0.028189128,0.0007541167508091223
0.025106545460270344,0.03350199,0.008395444679214062
0.019696634294144554,0.034356702,0.014660067824967461
0.03329501437160736,0.034791015,0.0014960007169508363
0.03407487767087793,0.04426449,0.010189613976603985
0.03634518515374062,0.048446614,0.012101429141503597
0.04474720646394081,0.043411862,0.0013353443588096578
0.04582848624958602,0.053387,0.007558514907220926
0.050510604124508765,0.05949804,0.008987434018410775
0.05045348119258211,0.059523795,0.009070313607460995
0.04980530043535077,0.0644293,0.014623997607900265
0.0532819476312875,0.06411856,0.010836609047007638
0.05253663170388408,0.06344103,0.010904398977249187
0.05309608878740105,0.06252455,0.009428460875665817
0.06033291274528788,0.057606246,0.002726666422894465
0.058508655213606944,0.05813618,0.0003724751703864243
0.05273714924120846,0.06440206,0.011664909479380224
0.053963840728609797,0.05118702,0.0027768209334304295
0.045443693195508145,0.049273267,0.0038295741928356664
0.051965910013900454,0.049577378,0.0023885322773320034
0.04772306665897053,0.051661935,0.003938868044617953
0.0459909561250822,0.050461072,0.004470116349635893
0.045747530267971286,0.0482442,0.0024966703789060032
0.045316252746191825,0.04692216,0.0016059057036964045
0.043039499899172495,0.043016244,2.325617315740436e-05
0.041461032791321274,0.03552225,0.0059387841953682866
0.03938740509318419,0.035549805,0.0038376005248934794
0.038975004114774794,0.03730536,0.0016696453174630116
0.038957207057952,0.035240818,0.003716389242886614
0.028792328198707282,0.032308355,0.0035160267750857475
0.025879638272145233,0.029891614,0.004011975598713913
0.025940344812445577,0.030312086,0.0043717407117558164
0.024837119861004044,0.0292603,0.004423180238845657
0.024427766387061185,0.026089532,0.0016617659137687021
0.022014415336480617,0.02732879,0.00531437389768076
0.025116525127044625,0.033865575,0.008749049620279364
0.04408438145890117,0.040637642,0.0034467393137443125
0.04389370421469232,0.04538874,0.0014950353413818243
0.04370851238591543,0.052346766,0.008638253609110205
0.040759937406850286,0.047532383,0.006772445945667796
0.04423008766601476,0.04382522,0.0004048673493662752
0.044230368505682724,0.0465345,0.00230413251045726
0.04823133169188145,0.045408614,0.0028227177120650135
0.047801384047102914,0.042619333,0.005182051375937448
0.0477074864821001,0.046831917,0.0008755694644018153
0.04408616355596101,0.04204566,0.0020405032390168887
0.031075265423712937,0.039261702,0.008186437024416716
0.031038367795194876,0.036775824,0.00573745588735174
0.03526584092827647,0.031032195,0.004233645613511493
0.03558303782673346,0.031452082,0.004130955729203092
0.029636515646784312,0.03145199,0.0018154733184885911
0.03159196619539783,0.02813775,0.0034542152717642535
0.028042000879501025,0.031933106,0.003891105602527936
0.03002335422356224,0.03326623,0.0032428771940937046
0.029793233750074512,0.027635526,0.0021577078380280793
0.02613501700865077,0.021272475,0.004862542108762732
0.02588425862947212,0.024808494,0.0010757642553161223
0.025929743902303574,0.027667517,0.0017377729401809004
0.024522173259425073,0.029057965,0.0045357914231539675
0.0267814673716577,0.029299568,0.002518101013228087
0.0257710908855822,0.032642454,0.006871363023338087
0.025161005804130176,0.028812125,0.003651119521072766
0.0243738651143365,0.025300914,0.0009270493073410893
0.03645372284050086,0.022743432,0.013710290989233043
0.04429971374811281,0.029981313,0.014318400474802151
0.0465134076170414,0.03420103,0.012312377928921509
0.04536028412409747,0.033014808,0.012345476273975017
0.045414342416390224,0.038564373,0.006849969608649059
0.04300785613129529,0.037465513,0.005542343378762332
0.039996913547166314,0.03481376,0.005183151836045709
0.04209201003366944,0.035247464,0.006844546300711601
0.043835353961970344,0.03790946,0.00592589463927938
0.045512399027540326,0.035769444,0.0097429550685426
0.035488106279290395,0.038368598,0.0028804913473957014
0.022778374451114893,0.036102634,0.013324259472177268
0.022888436369363628,0.031500727,0.008612290568884053
0.022558878936402932,0.03060658,0.008047701961762771
0.021821121533991353,0.026062535,0.00424141358804558
0.02005038652926315,0.024947003,0.004896616000834811
0.021094388114739394,0.028465578,0.007371190217803979
0.02252331704498358,0.03138635,0.008863032305230424
0.022332626166686555,0.027990436,0.005657810014739494
0.023998342204221507,0.029919704,0.0059213622181331915
0.023800938595493107,0.025444156,0.0016432169634506416
0.015682924846487232,0.017076323,0.0013933979623745006
0.019959309799291655,0.023682903,0.0037235936991195234
0.027048942743736194,0.031215543,0.004166600183648183
0.026856131665453118,0.03175071,0.004894577152982551
0.026132112762975435,0.028892757,0.0027606446080925655
0.025994085270645874,0.026137486,0.0001434008295509645
0.024964804980025238,0.022269148,0.002695656600460953
0.026296879781237417,0.026323836,2.69565155593815e-05
0.023783209245636802,0.02076402,0.003019189905360084
0.023374204334051196,0.020772973,0.002601231258542124
0.02324854006068005,0.021125216,0.002123324023645061
0.022143309058093776,0.013970716,0.00817259313299631
0.01264391600947162,0.013730427,0.0010865112407944556
0.012830982640729481,0.0152895115,0.0024585288908619343
0.0124984049331612,0.014097348,0.0015989429224067316
0.03223133372262337,0.021408958,0.010822375362070584
0.032291677782472106,0.024209412,0.00808226596766326
0.03488249380821323,0.02579576,0.009086734175029754
0.03552091942989862,0.031279776,0.004241143184543016
0.03499840492540465,0.03181875,0.0031796536796675767
0.0347678335736027,0.037522983,0.002755149232364633
0.03478324459484125,0.038156778,0.0033735330254743012
0.034672097335224694,0.028394163,0.006277934680347985
0.034377677079887606,0.027478652,0.006899025004954554
0.03521349023726842,0.028454166,0.006759324331554385
0.017716161076880624,0.023412528,0.005696366439603636
0.018459425135202392,0.024019094,0.005559669048838631
0.022006126152744585,0.028061813,0.006055686590799993
0.02018005919513045,0.02478757,0.0046075102234190875
0.020502810211435105,0.0243647,0.003861890329465125
0.022573741289211725,0.02539801,0.0028242690988049754
0.022376937113548486,0.01849758,0.003879356451178758
0.023093582832210177,0.01820291,0.0048906726324487865
0.023063856704586102,0.017407553,0.005656303434126927
0.023138473204308802,0.023442168,0.0003036945844351706
0.024087086742258273,0.017122408,0.006964678367114268
0.022621250112001286,0.020310303,0.0023109469156902887
0.017117951673402187,0.016607208,0.0005107434959548685
0.01862037883215143,0.020367065,0.0017466866124372302
0.022322071108343597,0.024513299,0.002191227537271981
0.01848866960782549,0.025626563,0.007137892927937296
0.018294922204640903,0.027064558,0.008769635913940869
0.02665356387163529,0.027548086,0.0008945220265256446
0.02581022322757574,0.026026677,0.00021645411269334905
0.025741951506866437,0.02474225,0.0009997021074428375
0.026579778270489518,0.02704983,0.00047005191289728465
0.027558824169084124,0.02088744,0.006671384098574214
0.027520868110140796,0.025690539,0.0018303293014373737
0.02681864200921333,0.023192221,0.0036264207103995118
0.023609668926737312,0.022017734,0.0015919348014807738
0.023504128855428148,0.016201599,0.007302530285677362
0.023307929555572426,0.019000655,0.004307274515427506
0.015259065371308772,0.019279806,0.004020740572061093
0.01731807638522353,0.020538056,0.0032199798840645347
0.016576361116320784,0.015722226,0.0008541347648212266
0.01622910956337654,0.019260125,0.0030310156713465528
0.015703416614713698,0.017821053,0.0021176364282941527
0.015387242070809803,0.009038641,0.006348600953296623
0.015398929055479578,0.0111609,0.00423802917048078
