Actual_Value,Predicted_Value,Prediction_Error
0.036156043396468884,0.038011253,0.0018552094836275512
0.03613611852036224,0.040185977,0.004049858253138201
0.03612128885945976,0.03985996,0.003738672858861085
0.03776418727589379,0.039383035,0.0016188478772567669
0.03981887479746929,0.038962092,0.0008567825468837331
0.045463693909171654,0.04433818,0.0011255122942958606
0.03581327951952516,0.039801568,0.003988288273367294
0.033354556112812614,0.038490023,0.005135467351151848
0.03211013971686933,0.041563746,0.009453605871194863
0.04748235592410128,0.042692292,0.004790063442440436
0.047437811417315866,0.044906728,0.002531083447669412
0.047525557705938026,0.04453785,0.002987707981645271
0.052468228856031765,0.044450864,0.008017364660208096
0.05323601902947688,0.044312816,0.008923202916243315
0.05121952236191294,0.042849258,0.008370264773526405
0.04634086483083113,0.04173694,0.0046039230462108435
0.04683089311419247,0.04164874,0.005182151302678573
0.04353368585010804,0.039954446,0.003579239593947306
0.04261626298222943,0.035506267,0.007109995881656846
0.032264625705875224,0.03257588,0.0003112535401212507
0.032027174791594525,0.031205272,0.0008219024895630075
0.031062182211499624,0.030700848,0.00036133470497649173
0.02552220675742048,0.032271765,0.006749558415061058
0.020024143906103877,0.03730785,0.017283707110417577
0.021697857527595923,0.039767552,0.018069694639581278
0.030988476697408344,0.03949358,0.008505102720058774
0.03713416784258026,0.040992375,0.003858207620667041
0.03763302273506511,0.04074539,0.003112365981394166
0.035528168063773916,0.040978473,0.005450304616079524
0.039310137696273714,0.043651037,0.004340899221889585
0.041030919648596585,0.047563322,0.006532402239850223
0.047119448020647596,0.05006733,0.0029478836212648643
0.049094458087032423,0.04788251,0.0012119496005231004
0.04492147214979056,0.049142018,0.004220545810757842
0.03537503440140561,0.04952529,0.014150256326209747
0.03557241939206781,0.053753775,0.018181355221074204
0.037286347038040187,0.0540555,0.01676915373753545
0.042423420712423214,0.050864004,0.008440582886266819
0.0440027408636635,0.049547154,0.005544413592713529
0.05970399843492453,0.051493842,0.008210156280183241
0.060006261591097385,0.05398194,0.006024320397755176
0.05656590349839599,0.057510506,0.0009446028633269543
0.05571390545642235,0.058421794,0.002707888868690944
0.05583216540777421,0.058334593,0.0025024273220326868
0.061848681346762406,0.060644377,0.0012043043237807624
0.06190251102290706,0.05895292,0.0029495908840711516
0.059841640261563495,0.05736154,0.0024801008082954434
0.05026796066946033,0.05691752,0.006649557707843749
0.0376809476914742,0.0523933,0.014712350904669526
