Actual_Value,Predicted_Value,Prediction_Error
0.04454115246543327,0.039397858,0.00514329438218513
0.04390116894153815,0.04195699,0.0019441779842780185
0.04731562141238416,0.041567422,0.005748198962795381
0.04668376321846146,0.044861726,0.0018220367556204264
0.04806092530768035,0.04477614,0.003284783664156181
0.05246388873565917,0.042481832,0.009982056529409936
0.0523516870094505,0.042458124,0.009893562550660671
0.04266084356795564,0.038953193,0.0037076510358931072
0.048387700792945854,0.037658885,0.010728815671600334
0.0485253948439177,0.03827291,0.010252485023837896
0.04873270449736472,0.038593195,0.010139509118584356
0.046590775707727655,0.03730133,0.00928944394922851
0.04600118014379023,0.03838817,0.007613009841876017
0.04279180172591923,0.03805325,0.004738549922997937
0.03473188742042898,0.032112643,0.0026192442977559446
0.03140932456377326,0.025982296,0.005427028469474897
0.03361451051161353,0.029721158,0.003893352886295956
0.03311588394374881,0.028871847,0.004244036627126073
0.02384210961623001,0.02669266,0.002850550909211158
0.02448457895136546,0.029041704,0.004557124839060796
0.024608293431220143,0.031283244,0.006674951059403331
0.024809775603464205,0.029150732,0.004340956258127134
0.022734958447420024,0.026124582,0.003389623247182942
0.022189960765966608,0.025960429,0.0037704678742797836
0.022185937222658013,0.023304638,0.001118700298847343
0.023435542907529232,0.02350806,7.251781601393462e-05
0.021089502656430347,0.02149852,0.00040901727083291275
0.025539690557080504,0.023584718,0.0019549726724207364
0.025292800451139772,0.021035688,0.00425711245320257
0.02529496743403046,0.019517707,0.005777260726910517
0.02394419613081785,0.020500502,0.003443694513028582
0.02414048212542594,0.019898865,0.004241616753483418
0.024155939880611522,0.021322515,0.002833425018789394
0.025970769656320617,0.025940223,3.054699065308322e-05
0.02566313677561406,0.031926394,0.006263256733297074
0.025611295853470523,0.03016611,0.00455481417038564
0.029690496995027706,0.030887514,0.0011970173577707556
0.020837113843754355,0.030302713,0.009465598850056108
0.021121591906898274,0.033207208,0.01208561601126884
0.021106625281958537,0.0350416,0.013934975183816
0.024771234658187438,0.037070654,0.012299419674450349
0.02149275794387014,0.040553592,0.019060834201572823
0.03121552629522638,0.04060077,0.009385242926556306
0.049225263352180984,0.03691426,0.012311004156853225
0.049202675611746544,0.033209257,0.015993418783915275
0.05273339138345894,0.040098667,0.012634724238683552
0.050873498837987204,0.04395742,0.006916079144517202
0.050796541022690204,0.050218172,0.0005783686513027228
0.057431994664247074,0.051753744,0.0056782501812529945
0.05900139564709282,0.05283323,0.0061681663437328366
0.05916249977253007,0.051683627,0.007478872703533639
0.0591531082489446,0.048447438,0.01070567066454442
0.05660231292056492,0.05005046,0.0065518531184141915
0.041786655834334725,0.05222173,0.010435074517113334
0.04150648136883463,0.054700322,0.013193841080372679
0.03946661928672444,0.04927948,0.009812861885837208
0.05608821710777899,0.049453273,0.006634943692213499
0.05641736409684557,0.047620736,0.008796628034318868
0.04955755318660829,0.047297567,0.0022599860574731567
0.04823153402651569,0.042215906,0.00601562794293186
0.046222247478869286,0.041433856,0.004788391587641563
0.048241312260093795,0.04548777,0.0027535433120156397
0.049385713866020475,0.04324144,0.006144272616173063
0.050697669941279576,0.042969838,0.007727832156512425
0.05176033872957084,0.04220765,0.009552687889288397
0.05090141841123359,0.04238926,0.008512159668901134
0.039325251612318105,0.04319448,0.0038692286280268967
0.039609647007156044,0.04855348,0.00894383469088015
0.03876746905470326,0.05041583,0.011648359769340012
0.040494205773145,0.051356986,0.010862780391901694
0.04478712524714847,0.05234325,0.007556124073835414
0.04776645534288895,0.05127874,0.003512284824728845
0.04573491472606398,0.051726505,0.005991590434267745
0.053708023692990506,0.04983931,0.003868713344956601
0.0534865752086445,0.048808552,0.004678022883872618
0.06486070720521464,0.05023049,0.014630219024100444
0.06411893773652148,0.050468445,0.013650492912302734
0.06294373033479601,0.04853484,0.014408889989413323
0.06830938529105453,0.04822141,0.02008797597022323
0.06565415325344302,0.04985846,0.015795694913275024
0.06315188894653938,0.049395755,0.013756134013182139
0.062388533554489416,0.049655184,0.01273334940474729
0.06168920371342526,0.04852522,0.0131639820675932
0.05432968483590923,0.047633924,0.006695761245725969
0.05409971892671501,0.042903617,0.011196101902293316
0.04233255265780411,0.039839216,0.0024933370811554
0.042536902460381935,0.038619444,0.003917458686158608
0.04233198275496249,0.034821004,0.007510979079501677
0.029238765199818415,0.036486022,0.007247256974539953
0.037501477842947925,0.036712043,0.0007894348556012759
