Actual_Value,Predicted_Value,Prediction_Error
0.024534461437440546,0.02662096,0.0020864984256261272
0.028701772136263994,0.027797721,0.0009040508099128278
0.029296211894472575,0.025515988,0.0037802234253487346
0.02986800750656084,0.028176093,0.0016919140325303457
0.030600795328201893,0.028728437,0.0018723586495538978
0.030551850081691822,0.027342832,0.0032090183657503928
0.03121437903085047,0.028059902,0.003154477361229001
0.031131028170247592,0.027604187,0.0035268412628369702
0.030076084660629707,0.025928674,0.004147410394887405
0.02990399766168104,0.02427647,0.005627526896209583
0.023924657022071093,0.022848586,0.0010760714015485943
0.020548403646345376,0.025512017,0.004963613663320304
0.021316709202898975,0.025304724,0.003988014328108792
0.020917143587715285,0.027281426,0.006364282305591447
0.030135276240923516,0.026778491,0.003356785027005784
0.03077599427875513,0.028317828,0.002458166547384205
0.029666333203528725,0.030117614,0.0004512809912220611
0.031436371617971366,0.031398874,3.749784177393273e-05
0.03145614060226575,0.033549562,0.0020934214943300125
0.032593469754548896,0.03576193,0.0031684602939168333
0.031710460576114215,0.03772392,0.006013460663261853
0.031534751190392375,0.036390394,0.004855642782004475
0.03117489880886381,0.033494066,0.0023191676381557683
0.04585530075144908,0.039514266,0.006341034796954602
0.0402541057624018,0.040054373,0.0001997323192751213
0.043022868998660736,0.043237317,0.0002144483548262785
0.04800010282103181,0.05007599,0.002075886395534278
0.048665641094664924,0.053212456,0.004546815310497887
0.048788605161668594,0.05698399,0.008195383570430939
0.05236318548100684,0.05515321,0.002790024235074781
0.05207111787926388,0.054705992,0.002634874461777688
0.06287182779715722,0.055184547,0.0076872809390849395
0.06264902565356964,0.059274804,0.0033742218064951313
0.05411562823330993,0.05472603,0.0006104024442470588
0.053823981595837116,0.05451553,0.000691547828114987
0.05633248087308006,0.050426133,0.005906347896071237
0.03643418232746733,0.047149945,0.010715762723010655
0.035983374374419716,0.043136295,0.007152920556753609
0.045708889604256134,0.044705424,0.0010034651464676664
0.0455206066793758,0.045417923,0.00010268319910350376
0.05325962338101119,0.047076743,0.006182880284897982
0.048041898692944805,0.04981162,0.0017697215723006324
0.048731353255963755,0.04721006,0.0015212931959394937
0.04895836930238775,0.045453638,0.003504731464024101
0.05156201399415254,0.048301406,0.003260607789452072
0.04422425178042614,0.050159022,0.005934770431602364
0.04495709294819374,0.047106482,0.0021493891403720836
0.0449844869399808,0.044064604,0.0009198831940434513
0.04335429195502703,0.041896045,0.0014582467470497379
0.04412590000610869,0.04255702,0.0015688802657655987
0.041177322546020356,0.042485602,0.0013082796540109243
0.04118063336687069,0.04122383,4.319810791034856e-05
0.0397119402533278,0.037675243,0.002036697382281731
0.038755354117847446,0.036243238,0.002512116562820438
0.03683106868890897,0.029650103,0.007180965388099113
0.02586864551099794,0.026155949,0.0002873031279180746
0.023768711928477883,0.026379813,0.0026111005803436046
0.024152686732945433,0.02818575,0.004033062693538675
0.021452521197819707,0.02535605,0.0039035293829202677
0.02346919941336984,0.020457223,0.0030119763556229542
0.025941388337978565,0.02453019,0.0014111992261497605
0.02396917155600567,0.02569982,0.001730648813476371
0.024057846317969377,0.026667705,0.002609858487762396
0.026005202430236865,0.02682327,0.0008180667730683794
0.02604338627544336,0.02629634,0.0002529536536604905
0.02258367541844319,0.026056284,0.003472608666472924
0.023338725969460745,0.02716939,0.003830663680764894
0.036669664028126166,0.032997467,0.003672197404343054
0.03628676283014341,0.034444112,0.0018426504994682874
0.03517494909452152,0.034853954,0.0003209952263708085
0.034080452552403884,0.03300228,0.0010781728535551593
0.03201019884664836,0.030159341,0.0018508576752645015
0.031801471754261415,0.029815247,0.001986224471875589
0.03685930617394875,0.03543365,0.0014256561571640847
0.037810142449203755,0.035235368,0.0025747747338450214
0.03831061182388157,0.033033088,0.005277523974264564
0.03591557737589742,0.03428176,0.001633816921719565
0.028995274198526284,0.031246064,0.0022507900322733913
0.031181749790455227,0.031094644,8.710557177198444e-05
0.03247588722679723,0.030159546,0.0023163411644469556
0.031766357999650364,0.027987428,0.003778929990140324
0.028997036256441972,0.029281933,0.0002848966041708971
0.029091955857801888,0.02839776,0.0006941964351420138
0.019780933581165654,0.022971408,0.003190474860497134
0.022749548275730492,0.024836417,0.0020868690118576276
0.023440048572314038,0.028203541,0.004763492840635524
0.03268698169970098,0.029270723,0.003416258237596184
0.03273821365256057,0.026266681,0.006471532622167923
0.030737932948195334,0.026200188,0.004537744624339934
0.029818809475359243,0.028439812,0.001378997113165182
0.03108550024166208,0.032743443,0.0016579425619592109
0.030914487287652972,0.032602694,0.0016882065979118323
0.03224634264083542,0.03408083,0.0018344868305142994
0.03154146653823077,0.034675628,0.003134161408622868
0.036639299399506456,0.0337479,0.002891399122130281
0.049923897331714415,0.042472806,0.007451091503858351
0.04622837378534859,0.04241717,0.0038112051681000528
0.04619580123707665,0.04599972,0.00019608054444206907
0.04631962959016001,0.048544023,0.002224393595808387
0.046387156044230535,0.04760541,0.0012182541740082958
0.0458748073996959,0.04585293,2.1878045981908734e-05
0.046087153694545684,0.04531422,0.0007729348456019733
0.04495443105291257,0.042627588,0.0023268431384457153
0.04443280902207277,0.03638973,0.008043078151349047
0.033977340258016166,0.03473283,0.0007554895213703547
0.014518694714269165,0.023811117,0.009292422100344177
0.013639582889408431,0.019234132,0.005594549132257142
0.019660128482050666,0.020724827,0.0010646989416410839
0.023040563145575687,0.020332916,0.002707647437153026
0.024074605166269154,0.020842161,0.0032324441366918984
0.024222058205281092,0.022177417,0.002044641374026133
0.0240326239237538,0.024596855,0.0005642311206111306
0.02724763185471333,0.025146073,0.0021015591242913093
0.02696535995108685,0.030538062,0.0035727016826192434
