Actual_Value,Predicted_Value,Prediction_Error
0.021601250466117734,0.013810903,0.007790347632179135
0.015313943305795885,0.010940088,0.004373855346625544
0.015670825159485112,0.014757966,0.0009128594680974586
0.01523822771522619,0.014253507,0.0009847203469596083
0.01617012733372621,0.016106037,6.408991071156847e-05
0.015056425250528218,0.013906329,0.0011500963116267936
0.014913772885080211,0.0139502175,0.0009635553698500322
0.016640089717604622,0.016701315,6.122488071729285e-05
0.014984388980863631,0.019372815,0.004388426285387933
0.018715027588985234,0.022188017,0.0034729895558139982
0.01655478477974847,0.019474233,0.002919447789588421
0.016304081181561653,0.022763167,0.006459085395062264
0.024310369207807356,0.023328923,0.0009814465188463274
0.024935113069393375,0.024633821,0.000301291969396808
0.024208738128248874,0.026572403,0.0023636644384224977
0.026793656814387338,0.029088171,0.002294514384576781
0.03989589585514941,0.030475281,0.009420614676198147
0.040167918813562395,0.031336315,0.008831603837347032
0.04163859187177375,0.0343408,0.007297793016945872
0.04058164757836761,0.033156924,0.007424723628649134
0.04048833338423816,0.035298668,0.0051896655361279576
0.041176957060322456,0.034616195,0.006560762394890479
0.036989694309463014,0.03262929,0.004360405576457491
0.036994354175609874,0.034543842,0.002450512098354625
0.037350169726991976,0.03545086,0.001899308869028414
0.03353928661055043,0.0358748,0.0023355122833780967
0.023478623832942008,0.03560047,0.012121844683407785
0.029770620214228345,0.033721685,0.003951065195317554
0.030595902030896155,0.03681761,0.006221708232928308
0.04006480806711406,0.039576814,0.0004879944885084059
0.042510081549355934,0.04370956,0.0011994796793962023
0.0468112401659219,0.045195468,0.0016157723958222583
0.04884399635603102,0.045861065,0.0029829309683051877
0.04833009831114576,0.043615803,0.00471429518862531
0.04841778412972395,0.040408358,0.008009426151856826
0.04782546563187313,0.040285043,0.007540422213465688
0.0486169163591687,0.040233567,0.008383349002105404
0.04293556265399268,0.038107827,0.004827735348198921
0.041806318770498646,0.037557155,0.004249163876623524
0.032394804745845114,0.033967726,0.001572921186753
0.031244232062861102,0.032963157,0.0017189246372731753
0.021513104638016742,0.029056517,0.007543412769281346
0.01873838416098787,0.027381297,0.008642913039930328
0.01751454927487518,0.02519986,0.007685311059521183
0.025820447222446606,0.029086104,0.0032656564404018665
0.025748724483291994,0.031788833,0.006040108956058134
0.033844343310286906,0.035077438,0.0012330944481588335
0.035725782654871814,0.039215066,0.003489282884011395
0.036574377313161835,0.039192185,0.0026178074927082212
0.03672068655866235,0.036293767,0.00042691916602700247
0.036651190866666405,0.03525407,0.0013971221940093925
0.03877370372254918,0.036905915,0.0018677891774899757
0.039646999784756325,0.03743113,0.002215871461678169
0.04141072092116895,0.039496973,0.0019137477642399356
0.040945261507866475,0.040719964,0.000225297897694203
0.0451723857324717,0.040140487,0.005031898478805773
0.0406976988881272,0.040153146,0.0005445530980271035
0.0443348917167068,0.041402407,0.0029324847261786927
0.04368249588171176,0.04131601,0.002366485823785583
0.04357567317254495,0.041807383,0.0017682898736710514
0.04453150525942296,0.038929544,0.005601960870175067
0.043177291316436696,0.03947611,0.0037011797851790665
0.0432880551335289,0.04017371,0.0031143457409812947
0.04284815712882923,0.03922671,0.0036214463324730287
0.04430634938016143,0.037835293,0.006471056862022546
0.03805672314079793,0.031615585,0.006441138052068071
0.03768022455513487,0.0311919,0.006488324182629679
0.032091000255276704,0.02953631,0.0025546896719236614
0.03231825275091349,0.026150392,0.00616786038247763
0.035385115813002584,0.029712193,0.005672923098788259
0.0280994110124338,0.024522075,0.0035773355828750443
0.02702546042866037,0.027582556,0.0005570955806322338
0.02817540547189957,0.027562043,0.0006133627736354466
0.023761347982762877,0.027098646,0.003337298404694971
0.02645624001042728,0.029500498,0.0030442574946414995
0.025190070035897714,0.027062949,0.0018728787572751225
0.02500619649683571,0.029700335,0.004694138618358611
0.029962969250214425,0.03357648,0.0036135117940780254
0.02874988705067601,0.035111383,0.006361495552969314
0.03341234672840425,0.037103504,0.003691157214085375
0.03390736334959022,0.034407087,0.0004997233208084914
0.03563892025777879,0.033168867,0.0024700530273634447
0.03529325737288211,0.029989736,0.005303521218206625
0.035356758470048814,0.027410857,0.007945901090612321
0.030233001166400694,0.027697641,0.002535359763917708
0.03098180803437846,0.026733799,0.004248009128171377
0.030630627385926094,0.025343603,0.005287024862718429
0.02238528833199185,0.020336393,0.0020488950650755754
0.023265263251699583,0.020549243,0.0027160199356452384
0.023008429969359024,0.017739639,0.005268791283178909
0.022898230597244253,0.019218212,0.0036800186036691565
0.022667432101723776,0.02203271,0.0006347223094674212
0.02374229195689594,0.023097996,0.0006442962882462662
0.023429504003785927,0.019424617,0.0040048867132891006
0.024051882403613816,0.024179306,0.00012742347764800946
0.024204785408807772,0.020091927,0.004112858729792612
0.02486110632143362,0.021585288,0.0032758187951837346
0.014763484538103971,0.018768858,0.0040053736264449025
0.014941515498878627,0.018313672,0.003372156894681783
0.017585186374085043,0.024318213,0.006733026269180681
0.021156503021371523,0.022694366,0.00153786303137525
0.025186286929921156,0.028212724,0.0030264373236141145
0.025078302854056,0.026901577,0.0018232738139680633
0.025144775772149033,0.026627697,0.0014829212784224083
0.025255255074178723,0.0221706,0.003084655524169949
0.022734005212281725,0.024862075,0.002128070012237051
0.03009211549924293,0.026231121,0.0038609942273942523
0.031615537019059975,0.027621001,0.0039945360138872454
0.03130058204157156,0.030386748,0.0009138342492083923
0.030495975510727125,0.02509201,0.005403966055761534
0.027732948962511116,0.027640335,9.261370068936944e-05
0.026118203700453726,0.030005775,0.0038875716916017856
0.027641403781419334,0.032863192,0.0052217884788460164
0.03708468122126581,0.034168452,0.0029162291968059736
0.03819636700183034,0.038241677,4.5309984387155444e-05
0.0376940423032425,0.043511868,0.005817825219950862
0.04044418530884305,0.03368774,0.006756444744496735
0.03753686185183375,0.044136345,0.00659948353467138
0.03690908876627546,0.0458536,0.008944511139692253
0.035588351250127444,0.048736967,0.013148615896269193
0.037085233890592394,0.049542814,0.012457580602586928
0.029226917488041123,0.05511442,0.025887500780162612
0.042789121759462895,0.061646268,0.01885714601225799
0.04559519562956981,0.064392254,0.01879705812695332
0.054272312927736946,0.06272566,0.008453350257382683
0.05449289804791683,0.06381958,0.009326681732184948
0.05052711622936105,0.07039355,0.01986643118637229
0.05088289796248133,0.053632326,0.0027494284616405296
0.05544123640792892,0.0592762,0.003834964423007514
0.06320752318357925,0.06236109,0.0008464318082282984
0.05510664270712946,0.06644913,0.011342485384205833
0.043019195645312994,0.071174875,0.028155679256458552
0.044558055215983085,0.06679938,0.0222413246692136
0.05118318020448262,0.06529449,0.0141113090600056
0.05623678179030742,0.060117893,0.0038811111306634935
0.06182657144143846,0.07610637,0.014279798053953387
0.06595530533918381,0.084851705,0.018896399198684688
0.07825755744015775,0.1003257,0.022068146180752896
0.0807723408901231,0.10291985,0.022147505883024485
0.0697729782558947,0.1029325,0.033159519603106466
0.07308032834170401,0.11522498,0.04214465147616327
0.07305213121235762,0.1121832,0.039131067120428936
0.07481715984088294,0.12579642,0.050979262521444635
0.0724560340222629,0.14227568,0.06981964210898557
0.36347657591989213,0.16677986,0.19669671506574327
0.36347919900936476,0.18991533,0.173563869791454
0.3615851440836186,0.20260283,0.1589823105741734
0.3634727317438605,0.20740874,0.15606399062733678
0.3636395945745926,0.22444402,0.13919557776036073
0.3645769899643304,0.22643761,0.13813937659629605
0.36598011613964315,0.22873408,0.13724604011654135
0.370046829345537,0.22449541,0.14555141842634756
0.374810451872862,0.21295142,0.1618590301351911
0.3789074267829421,0.18893619,0.18997123796591786
0.05591356565669138,0.155391,0.09947742710396688
0.055852703585769777,0.14323893,0.0873862283085326
0.057517188855961264,0.13000777,0.07249058478181034
0.05643188494130867,0.11985705,0.06342516553714973
0.04014821898614182,0.11013669,0.0699884687694429
0.049115156214379924,0.10699691,0.057881752569532735
0.04574518815461255,0.104961514,0.059216326318348875
0.04671691618129812,0.09579821,0.04908129312827982
0.050114324820679186,0.092677385,0.04256305979426527
0.048222935794883265,0.08847076,0.04024782121271561
0.05163972854052598,0.09117235,0.03953262389267867
0.051975972345366425,0.076364584,0.02438861192177301
0.05929108021274647,0.075450376,0.01615929546340862
0.06359615711502906,0.07644697,0.012850815672351162
0.058206885580574366,0.067352444,0.009145558352912572
0.05812239007211951,0.063583225,0.005460834939706054
0.052948044437177405,0.06475407,0.011806024414293542
0.05182802630420564,0.07249025,0.020662226250211017
0.05807083722631182,0.074158214,0.016087376806338177
0.06743056383880502,0.0694461,0.0020155379459010914
0.06852828047570503,0.061336122,0.00719215802249229
0.0686029024857526,0.057854608,0.010748294784451023
0.0617724102056229,0.06282282,0.0010504085504806152
0.05673588390658722,0.067164905,0.010429021462694546
0.06357635028251393,0.07618248,0.01260612689367549
0.07126564178590129,0.07023413,0.0010315144432003348
0.07115514607912876,0.073123194,0.001968048198157768
0.07500156901117548,0.07377281,0.0012287586116431631
0.07506333229671953,0.08018788,0.005124547206053751
0.06767047814036745,0.08089048,0.013219998563276353
0.06743543186542765,0.086164884,0.018729452403809868
0.06599005288108654,0.09586294,0.02987288707271747
0.07767138116269126,0.08023961,0.002568227721166466
