Actual_Value,Predicted_Value,Prediction_Error
0.018463090586400062,0.025625044,0.007161953893566102
0.018578575183492277,0.02711984,0.00854126438047352
0.018919902589258058,0.02615861,0.007238707769576209
0.019953217826891242,0.023229856,0.0032766382171627896
0.020225886865667328,0.02093888,0.000712993875928894
0.01961737430040118,0.02301698,0.0033996056174826934
0.021445699804973215,0.024875378,0.0034296784312013683
0.020565797277152676,0.028023783,0.007457985840380054
0.022770179595198083,0.029396527,0.006626346920285773
0.02342243776751957,0.025243772,0.0018213344262699126
0.02227635753961748,0.021257557,0.0010188005647296314
0.022879827472915653,0.022602621,0.000277206006994251
0.02347408642101542,0.02750584,0.0040317528225158085
0.03198443251823362,0.0327766,0.0007921690943342788
0.036263158378455757,0.034618113,0.0016450451885200723
0.041881581601247414,0.038811807,0.0030697750118824085
0.0422748521763402,0.032929998,0.009344854285152533
0.04268456231329302,0.032176968,0.010507594603036442
0.04146828722748095,0.03171554,0.00975274887475306
0.04253181096369606,0.0359921,0.00653971012884956
0.04504789228954238,0.037151236,0.007896656202458566
0.04891016221543437,0.039163448,0.00974671429892665
0.04923856271599012,0.03819606,0.011042501909477288
0.04915170396400239,0.033288334,0.01586337039900567
0.044504840690563395,0.031707652,0.012797188777397349
0.04594191217379126,0.037605427,0.008336484968228669
0.0480383735447961,0.0485494,0.0005110252350729802
0.05635008706167704,0.05959095,0.0032408635465764404
0.05986487450100039,0.07090697,0.011042092423666966
0.06422830544167403,0.077454895,0.01322658933943864
0.06076213315834412,0.08666501,0.02590287878404251
0.19694260368559394,0.09851003,0.09843257675383124
0.19671224450455574,0.11042024,0.0862920025526133
0.19640630948512644,0.124081366,0.07232494372098536
0.19667424544498155,0.13391939,0.06275485738918016
0.19717046109085568,0.13511503,0.062055433663182336
0.19735488509715884,0.13145307,0.06590181803287357
0.19770073625015558,0.12800561,0.06969512733387292
0.1941673662119837,0.1223619,0.07180546778974248
0.18773487450949652,0.113951825,0.07378304990403159
0.192409995559999,0.100505784,0.0919042114060607
0.041927786112057046,0.08425163,0.04232384121395461
0.04158456624990511,0.07092503,0.029340460882129195
0.030881422792826557,0.061293274,0.030411851371373273
0.0351784229504928,0.057324454,0.02214603123785406
0.03377305774066322,0.05383203,0.020058974045778583
0.040914664231536876,0.05132924,0.010414575971366871
0.03906861189886858,0.049794074,0.010725462249071102
0.040670091355988515,0.05089937,0.010229280148795115
0.04385007641168369,0.04958371,0.005733634318392147
0.04629956975032187,0.047023777,0.0007242071683278006
0.046974834521791506,0.04665603,0.0003188033602447987
0.04755307861318439,0.032316685,0.015236393890284
0.04519754480920526,0.034363102,0.010834442641360485
0.056472196458993804,0.032670554,0.023801642685352217
0.05758877991285972,0.035886344,0.021702436344296257
0.05213155107559475,0.04331089,0.008820659238713113
0.05181325653035584,0.054022454,0.0022091971949821446
0.054351565800726954,0.0551066,0.0007550330831403093
0.0479482881016586,0.058057785,0.01010949693252109
0.04645917487878506,0.05225479,0.005795613698771553
0.04878236992274529,0.04479853,0.003983839284527363
0.04612554014031415,0.048701193,0.0025756530433463584
0.03722593701121256,0.03729636,7.042148473813958e-05
0.04289912507638388,0.03262283,0.010276295996755891
0.04227343405417488,0.02964484,0.012628594588556745
0.044060722411721646,0.02547425,0.018586472095101773
0.042885377208647484,0.027956178,0.014929198796806091
0.044552806614777056,0.03777229,0.006780516206165758
0.048712805789182384,0.042292822,0.006419983636806209
0.05305383997941588,0.047213316,0.005840524015670763
0.05995070498895933,0.04281739,0.01713331353378584
0.06534980733212682,0.04585218,0.019497626761762823
0.06565931233434663,0.062185526,0.003473786440181592
0.0493861364927018,0.07446544,0.025079302230862348
0.04546416664164638,0.079813235,0.034349067866391185
0.05285016722212493,0.07620542,0.023355250291722418
0.05570242318963638,0.07825162,0.022549199427608344
0.051856902063685845,0.07409943,0.02224252688805442
0.05352922311187959,0.062028006,0.008498782607305286
0.06035686361618373,0.056230694,0.004126169560626482
0.05592399958415861,0.060890198,0.004966198169747638
0.04938963231142449,0.054632433,0.005242800447383643
0.04415157089921456,0.033852577,0.010298993689741902
0.027332185776709265,0.031076599,0.0037444131357682285
0.018187116563546792,0.029789604,0.011602487683069571
0.017842042990479923,0.028005049,0.010163005642141842
0.04083449264074639,0.033031605,0.007802887456668177
0.041935771266181456,0.034011886,0.007923885742385374
