Actual_Value,Predicted_Value,Prediction_Error
0.05632093182897161,0.0315239,0.024797033585067497
0.054925379814803194,0.03771532,0.017210060270726274
0.05492732962306124,0.03765975,0.017267580234366475
0.054996473591076143,0.03903752,0.01595895538781763
0.055099904648650416,0.03987699,0.0152229146283753
0.051028396251097494,0.03718883,0.0138395645343216
0.03126923014871829,0.033934444,0.0026652140403533656
0.03400069907301817,0.032748036,0.0012526629864588745
0.03502534942660103,0.030212307,0.00481304207775364
0.032045667092117355,0.026021032,0.006024635429295586
0.01070584986660045,0.02360019,0.01289434101131398
0.02246778135673383,0.024639009,0.002171227210003346
0.022521998931946154,0.027775712,0.005253713379321699
0.02470305199146929,0.028023737,0.0033206845599347105
0.0314755989210689,0.02935195,0.0021236492292964412
0.0350936391555633,0.03143965,0.0036539883517589036
0.035371852332532525,0.03180903,0.0035628240944744344
0.034614989465253425,0.03471806,0.00010306953809969405
0.034214214295004444,0.03895959,0.004745374560500545
0.03413779291534804,0.041769244,0.007631450861450208
0.03418015267575247,0.039115045,0.004934892543907332
0.029083398978011432,0.03588492,0.006801521529658017
0.02904665826320179,0.03608785,0.007041189982895775
0.026561150996776584,0.036937237,0.010376085789112088
0.018546069563079665,0.036716156,0.018170086144756487
0.009265259368340675,0.034973096,0.025707836734135445
0.009607449804439826,0.034192994,0.02458554443250628
0.014425534190817322,0.029295197,0.01486966256590322
0.01463371154948257,0.028265545,0.013631833595194593
0.014739551786344209,0.025070054,0.010330502670247398
0.014887533410389777,0.022767298,0.007879764513175134
0.014138510490101772,0.02248672,0.008348209744053883
0.01408818904598719,0.01857227,0.0044840818242215495
0.012375848537551607,0.011438629,0.0009372198788993018
0.01221244594072974,0.0087767625,0.003435683417972686
0.012445076935822641,0.008409048,0.004036028505201017
0.016275849960943476,0.009745846,0.00653000438978316
0.010484987551405834,0.008460561,0.002024426737859653
0.011039473278053543,0.0064165825,0.004622890775628826
0.011900282925889358,0.007843791,0.004056492350027427
0.02767442761497953,0.010834234,0.016840193779639984
0.02843640440007092,0.013662406,0.014773998156687035
0.02843624070177603,0.014554276,0.013881964570682529
0.027954872363513197,0.014667396,0.01328747592986175
0.02770143601107552,0.018302899,0.00939853715705826
0.02852875429381251,0.017323516,0.011205237984551187
0.02833325471466027,0.0147751495,0.013558105190448387
0.031260207571708484,0.016560752,0.014699455626928135
0.04076545056862954,0.020151861,0.020613589556647577
0.04035702212396513,0.025158485,0.015198536726268634
0.03589538907812202,0.025818253,0.01007713614211643
0.0353794924427437,0.028882135,0.006497357736961765
0.03731851441912815,0.031847756,0.005470758063127253
0.03971089684785672,0.03230292,0.007407977072609144
0.041476338266833626,0.034248896,0.007227442323668801
0.04166564868916975,0.03397536,0.007690289636750086
0.04173342634833679,0.03158506,0.010148366288312526
0.048843861683210456,0.032546557,0.016297304197153174
0.04440113395100163,0.03533753,0.009063603874497873
0.043744889966919505,0.041594885,0.002150004677250468
0.04294095357944816,0.04622345,0.0032824968726411496
0.042446689633408405,0.05161654,0.009169848682603024
0.03988254631350468,0.06275195,0.022869402519960898
0.035132759848423074,0.056938354,0.0218055940775203
0.03493591670035226,0.058242876,0.023306959382306508
0.033366045730473595,0.063901596,0.03053555004083912
0.03381935983882751,0.0690548,0.03523543745292817
0.021605307312534537,0.06464669,0.043041383771373544
0.01623363150758224,0.054759026,0.03852539406614823
