Actual_Value,Predicted_Value,Prediction_Error
0.03771777795612243,0.03261959,0.005098186153763805
0.034622110279764653,0.039886285,0.005264174339805125
0.028001883568300627,0.044218414,0.016216529963479616
0.027724635955973315,0.037357874,0.009633238258675885
0.02210553503858103,0.035726443,0.01362090789450155
0.022357552444237497,0.017455548,0.004902004396218088
0.024248678876809898,0.02021551,0.004033169417433563
0.023635022195741068,0.018272301,0.005362721013590227
0.023844472398980143,0.017808389,0.006036083480341913
0.017318616337814927,0.028805455,0.011486838855108619
0.016574376499755857,0.02201231,0.005437933602826121
0.018459883499154263,0.023872444,0.005412560906997509
0.01846208260400576,0.013634917,0.004827165277734226
0.018292855451765073,0.017833853,0.0004590023112917077
0.020842365948025802,0.034237716,0.01339535039895334
0.021087225529410815,0.032227553,0.011140327897808576
0.01866254566196345,0.025470963,0.006808417085968032
0.02188922110354952,0.023423439,0.0015342177882189355
0.0205391478724715,0.016054453,0.00448469454421966
0.019881427544805264,0.008378918,0.0115025092621176
0.01870199728417261,0.017366853,0.001335144672869281
0.020212382846321274,0.025143616,0.00493123305514891
0.028429098136210782,0.04354892,0.01511982112429108
0.030149291226552296,0.041377503,0.011228212198330593
0.02860299821081134,0.030569654,0.0019666557472708575
0.028614084519494834,0.040758003,0.012143918029915032
0.028702728258736116,0.033543535,0.004840806318156737
0.03713660604659009,0.027983578,0.009153028124603509
0.03699474558219096,0.029658904,0.007335841283050981
0.03702975300970063,0.030523464,0.006506288926029058
0.03726039924834885,0.032610763,0.0046496363839975755
0.034773453797357474,0.027641248,0.0071322058394126045
0.026418059682501514,0.025740406,0.0006776541378628806
0.026522227705418226,0.02496146,0.001560767323671934
0.035455623424376394,0.022211391,0.013244231945599462
0.035876444626683955,0.021720126,0.014156318355436091
0.03634480469714838,0.022351816,0.013992988400570928
0.031186646056186776,0.022864893,0.00832175297738276
0.0354924877298429,0.038434125,0.0029416377531931437
0.035501446229394835,0.034836438,0.0006650086762274923
0.03497837893185897,0.03711623,0.0021378506022902005
0.03498045855092392,0.032343116,0.0026373428933559387
0.03452352501928455,0.024672866,0.009850659151669806
0.036809461508901783,0.028358765,0.00845069656244106
0.026626449103364112,0.021705292,0.004921156938084724
0.02373486709474129,0.03350911,0.009774242074503475
0.027041935305743208,0.031589158,0.0045472225736093615
0.02722327415608571,0.022402868,0.004820406481258133
0.023096277863236665,0.018253691,0.00484258636877179
0.025848434747245908,0.014724798,0.01112363717803061
0.026544529996047218,0.018358253,0.008186277053485114
0.02974560757687098,0.028248174,0.001497433460855544
0.030482390080007023,0.029471954,0.0010104357492050596
0.0300589616464879,0.036202453,0.006143491430351547
0.032039991676857754,0.037917085,0.005877093315074161
0.032239626718338084,0.026223121,0.006016505507405352
0.030624754943875156,0.02773063,0.0028941242331541397
0.030367707900412252,0.016706383,0.01366132504463928
0.03016272464720024,0.029515233,0.0006474917563558946
0.028256746024494697,0.0366419,0.008385153471822213
0.0257294756727308,0.03197041,0.006240935866346959
0.024030387362893826,0.04239895,0.01836856085950493
0.012956034055382632,0.028481856,0.01552582193311987
0.01633739244031093,0.030979743,0.014642350787051703
0.016712160163617117,0.026257403,0.00954524303128721
0.01664500899154886,0.025173588,0.0085285787330176
0.01772683929896954,0.025895175,0.008168335293763842
0.017599693684069235,0.02617392,0.008574225755246561
0.01677388921726292,0.010195313,0.006578576195722278
0.017287822154107093,0.011040117,0.006247705493810176
0.01816300077143526,0.013917287,0.004245713891120911
0.017833641117815255,0.018033773,0.00020013158917021878
0.02571744664546798,0.027645268,0.0019278209007089313
0.025437290518029378,0.03038304,0.00494574874784167
0.025797768980737764,0.030535422,0.0047376532847918686
0.028215289462719947,0.036339767,0.008124477814520806
0.027918743016823153,0.03647084,0.008552098599568982
0.0279823194454384,0.038237534,0.01025521501796721
0.02837706924877228,0.021870073,0.006506996317721024
0.04321374797333971,0.02816536,0.015048387060659085
0.04238739328388144,0.030432511,0.01195488216284682
0.0420382291643129,0.017223291,0.024814938065241397
0.03205397508680862,0.02842699,0.003626985173821866
0.03331853079230225,0.028324163,0.00499436820477879
0.034473049188974085,0.03782068,0.0033476290153239344
0.03674413118745981,0.046362456,0.009618324746826307
0.038106339810849515,0.04487383,0.006767490120171221
0.03855103868122163,0.045769297,0.007218257905291889
0.03944943330873645,0.044784088,0.005334654378994337
0.02067110490719414,0.035720333,0.015049228549798965
0.020712571807578718,0.029845154,0.00913258210532316
0.021088605680878666,0.0171122,0.003976406463797596
0.020899916598214656,0.010259265,0.010640651518120318
0.020501590532861182,0.0033252304,0.017176360090873668
0.01990338649687993,0.009599587,0.010303799548127528
0.016896673707677216,0.018044638,0.0011479638084637214
0.030897889284549594,0.04097925,0.010081361980976224
0.031455353874189775,0.04053708,0.009081727784650405
0.02943471497557837,0.036148805,0.006714090195672928
0.029206261415750365,0.024558034,0.004648227621585708
0.03327545005762247,0.029300617,0.003974833003517662
0.033583483064979144,0.041735232,0.008151748811394147
0.035362217827878475,0.044251826,0.008889607832588672
0.040605064680706016,0.03840512,0.002199944307933799
0.04059814169903088,0.032386616,0.008211525826647761
0.040316929716816,0.030080197,0.010236732337822962
0.02692466684502584,0.023895694,0.0030289729021213685
0.026758466490376377,0.021050239,0.005708227508533382
0.026406212206456822,0.028566597,0.0021603848231099426
0.02603558328675462,0.032874342,0.006838758767374026
0.026540275072854416,0.025731022,0.0008092535344776074
0.02625600336337371,0.018574769,0.007681234686019851
0.02241425361047459,0.01369873,0.008715523924035552
0.013315187246408552,0.022372853,0.009057665764484316
0.013961914658150002,0.032488983,0.01852706846634455
0.014243161428187536,0.025248446,0.011005284142281366
0.01388907182790929,0.018479131,0.004590059334257305
0.019333768221166694,0.02708016,0.007746391413185037
0.019201063366781502,0.02399597,0.004794906077731819
0.02175554651942711,0.021648793,0.00010675396945934376
0.018322753078148055,0.019419888,0.0010971349563148741
0.01799536088028634,0.02163257,0.0036372098930767746
0.01789923910648121,0.025802782,0.00790354269891487
0.017865195108323236,0.018942844,0.001077649014325003
0.01687731577154049,0.01053239,0.006344925445278971
0.016311538697574825,0.019399378,0.003087839751149922
0.016229236439434504,0.013411021,0.002818215579358553
0.01400299494679079,0.011267808,0.002735186680806731
0.014062625763307812,0.009320754,0.0047418721367824095
0.012154356437964323,0.011938163,0.0002161933586429382
0.012771043599086826,0.020533748,0.0077627043719710655
0.015845479637530534,0.011242976,0.0046025032253534486
0.015525629591139128,0.027307723,0.011782093126384447
0.01545556934092774,-0.017315837,0.03277140596423878
0.0159226870369283,-0.004018648,0.01994133509882963
0.018797603699917086,-0.008762775,0.02756037868892599
0.01702995223298095,-0.008948964,0.025978916299784407
0.017109390308989912,0.012823461,0.0042859296853679715
0.018621091820263634,0.004253868,0.014367223806643258
0.019040754426076972,0.0043156142,0.014725140191420877
0.018373869690343266,-0.003608788,0.02198265758831752
0.01601231988911041,-0.004914931,0.020927250910741175
0.01752022293041381,0.008715262,0.008804961225194065
0.026667638492406557,0.034040023,0.007372384149013807
0.02542512975856423,0.055382334,0.02995720393732429
0.026750801887745042,0.046916567,0.020165764901405196
0.03240510153057841,0.037790224,0.00538512242552968
0.03235213745220004,0.030008905,0.002343232816293818
0.03398117593731912,0.03367928,0.00030189550724061404
0.03420012176466854,0.04667907,0.012478946592083859
0.03403183804386516,0.04000802,0.005976181612077754
