Actual_Value,Predicted_Value,Prediction_Error
0.0109715307715035,0.015504898,0.004533366800596662
0.013268650989686652,0.017704898,0.004436247501815156
0.014700277899023088,0.017169055,0.0024687766985931076
0.014865434118663798,0.0167312,0.0018657666210775276
0.016697202769288603,0.019369502,0.0026722988512424793
0.01573842948693416,0.017840454,0.002102024867948079
0.017193837531363047,0.018288337,0.0010944991628775227
0.020896123510067293,0.019482799,0.0014133246356890887
0.02161655896859505,0.019891925,0.0017246338124785633
0.026746158755150164,0.020328207,0.006417951813664759
0.027231254565579885,0.020692557,0.006538697469098562
0.02723352253372856,0.024795149,0.0024383740120668025
0.02962674342774566,0.02745123,0.002175513214699585
0.030216694464691468,0.025846248,0.0043704459720929345
0.031082055685133083,0.024663895,0.006418160316557033
0.03088503661943803,0.026126457,0.004758579241169788
0.030619934293348063,0.023550063,0.007069870921689737
0.02584951936104359,0.024465287,0.0013842322567945882
0.023370002588464615,0.023087997,0.000282005598976013
0.019244298805989504,0.024316663,0.00507236411651206
0.01871723004625117,0.02316533,0.004448100244543202
0.01856716105535127,0.023566028,0.004998867047881113
0.015279150565645227,0.024100728,0.008821577767351142
0.019750700220859816,0.024620939,0.004870238825284669
0.017594401839042033,0.021353034,0.0037586324635502447
0.01777183291965587,0.022000957,0.004229124360741545
0.01862025709800913,0.02162948,0.0030092235470514095
0.017846748170961543,0.020257903,0.002411155092011289
0.019366135857578425,0.020502185,0.0011360495914257487
0.025606294312768008,0.022594612,0.0030116822209882987
0.02513764903288805,0.024873687,0.0002639620785089697
0.02527534676475546,0.02310021,0.002175136411023352
0.028771900285360683,0.0219379,0.006834000993845332
0.022956250588683468,0.023918075,0.000961824898334164
0.025294007450381416,0.025871001,0.0005769937336052473
0.025309166644249294,0.028122045,0.002812878455485966
0.027484639451296488,0.02706764,0.0004169986549927389
0.031437295489500444,0.027043507,0.004393788986395281
0.030594084522387235,0.022028342,0.008565742633005826
0.02416617086069564,0.02081545,0.003350720162558357
0.024851151150252052,0.021393644,0.0034575074581162414
0.026581423757897633,0.022871438,0.0037099853440392197
0.022813914644703333,0.022315186,0.0004987291276306559
0.02716160343823359,0.02087397,0.006287634017442919
0.026906176831856646,0.020622516,0.006283660780921855
0.026665438794244545,0.02199259,0.004672848515857475
0.02551172359276205,0.023211097,0.002300626248005925
0.02620224616701418,0.021836132,0.004366114355872211
0.02670373307831916,0.02484752,0.0018562125629964753
0.026777238545732166,0.023851221,0.002926017118410732
0.027104341821372023,0.0250403,0.002064041258394232
0.025576611503027348,0.024435882,0.0011407299777492566
0.026299117381862826,0.024526179,0.0017729385450403166
0.023543647291717824,0.023325441,0.000218205886540708
0.02333172487135661,0.022515316,0.0008164093088699614
0.023027957987435076,0.0234497,0.0004217423382923864
0.028351315506228686,0.027601255,0.0007500604022829538
0.026800992337055293,0.0264609,0.00034009143430718466
0.030234889974786294,0.02762799,0.00260690032501365
0.03147473824232504,0.029419374,0.002055364521440714
0.030305354025065914,0.024450986,0.005854368310272709
0.027880128856726326,0.023875596,0.0040045328549820555
0.02724953018834574,0.020602329,0.006647201485538313
0.02717811172531354,0.01891126,0.00826685247646081
0.030601172042773447,0.021977892,0.00862327989725896
0.03044634579065497,0.022855205,0.007591140329272106
0.02607337210950099,0.019705927,0.006367445110051259
0.022023689677729563,0.01936028,0.002663410013332323
0.019320629848392078,0.017962946,0.0013576842232061112
0.021957486936425553,0.023549538,0.0015920511693006886
