Actual_Value,Predicted_Value,Prediction_Error
0.033943064916626756,0.034494683,0.00055161822984999
0.03666779044196369,0.036410637,0.00025715324208499396
0.03734788859684748,0.034479793,0.0028680954356936836
0.03475377531765998,0.033414,0.0013397765350252472
0.0341680037788205,0.035651535,0.0014835310169406118
0.03841449446186619,0.03653991,0.001874585963340572
0.028395648540825217,0.03638332,0.007987671105294854
0.03112231019849023,0.036587212,0.0054649020362452574
0.03129351773705096,0.03889776,0.0076042424753704554
0.02887595944048707,0.035150502,0.006274542436582403
0.029068133767254384,0.031721078,0.0026529440921473184
0.030835702167446796,0.02906003,0.001775671811397258
0.03073577337811828,0.03029068,0.00044509337197184973
0.02887858883747604,0.033380296,0.00450170724382851
0.03118362783882339,0.035812512,0.0046288842013148535
0.029419963841112253,0.03461834,0.005198376591531637
0.027963250989375132,0.029301634,0.0013383830689811527
0.027532098124811222,0.026712844,0.0008192539765329854
0.027268175141502732,0.021258622,0.006009552733589524
0.02714667196273031,0.020481566,0.006665105995528123
0.02568416651955579,0.01703981,0.00864435714355443
0.023898873028172014,0.015294567,0.008604306277645586
0.028164297510252984,0.014610616,0.013553681951330693
0.02800111409238935,0.017523188,0.010477925948420768
0.02617947296629392,0.021236965,0.004942507533530819
0.02546244975987703,0.027859088,0.002396638273560698
0.023885646746147834,0.029055446,0.005169799640189446
0.024452666113168958,0.027268603,0.002815937330930468
0.024443256579526656,0.021458866,0.002984390504845374
0.02559788424975527,0.019864557,0.005733326938816435
0.02729483815576627,0.018130595,0.009164243291278622
0.027204692660542013,0.019720774,0.007483918516607763
0.025118302116610747,0.021495996,0.0036223060735246955
0.024799450904062294,0.021611216,0.003188235357335114
0.02843226506788187,0.028891684,0.00045941941958017526
0.03137821552601106,0.027412271,0.003965944398906303
0.02964222495139384,0.028835896,0.0008063285487964131
0.030384961362610933,0.031625763,0.0012408012192143235
0.03297614515497791,0.034278754,0.0013026089899290869
0.034927125187904064,0.03552424,0.0005971164383586011
0.031881876365604536,0.03852764,0.0066457650797937945
0.03407574660113057,0.035748124,0.001672377521489056
0.03147623900933987,0.039150517,0.007674278424541887
0.03088054340992133,0.04063735,0.009756808162592251
0.020577422030805426,0.033802073,0.013224651418090982
0.023671337247214104,0.031166958,0.007495620444097732
0.024254559091563266,0.035099592,0.010845032968287427
0.03585836223405772,0.03733327,0.0014749064381701371
0.03854133662195599,0.04253926,0.003997924659534337
0.03837845920101902,0.04184198,0.0034635208688566996
0.037945714211018125,0.035576772,0.002368942266256849
0.04168701692487567,0.038588688,0.0030983291473564434
0.04053904139217431,0.0390593,0.0014797414165406905
0.04536384961215707,0.042761683,0.00260216614810678
0.046640755949818334,0.0427225,0.0039182550891272636
0.04586608653380757,0.03842442,0.00744166543199902
0.04490075266040781,0.034815826,0.010084927138461854
0.029452586561370647,0.03239102,0.0029384326041452524
0.030117903250002062,0.030241808,0.00012390467271884698
0.025810428648168873,0.031150293,0.005339863956992794
0.02827537791440929,0.031355366,0.003079988196392408
0.03127968005350527,0.034478955,0.0031992749173313725
0.033635586346896826,0.034201525,0.0005659388048327579
0.031036025879445397,0.03258024,0.0015442156814905773
0.03249859028276576,0.03294465,0.00044605917516575555
0.03373531633825292,0.035174944,0.0014396271684647619
0.034479204662104815,0.03740593,0.0029267257973945443
0.034987932917127124,0.040268395,0.00528046217893649
0.033757004586117724,0.032804195,0.000952809748309115
0.033493627889441976,0.028894745,0.004598883075999746
0.03051781961649686,0.032641146,0.0021233267155286693
0.02411123949994641,0.029224785,0.005113545544842904
0.020936616622840507,0.030719098,0.00978248108085479
0.027328715123367237,0.028998973,0.0016702577246905104
0.02752924538576974,0.026190327,0.0013389179053343685
0.028725480750452562,0.030902367,0.002176886334765867
0.030676214244080742,0.031644136,0.0009679214694965285
0.03049223381298353,0.028330559,0.0021616749020176122
0.03094428647542411,0.031403724,0.0004594376287419197
0.03083256978302443,0.029457904,0.001374665384583116
0.03438925521761133,0.031017538,0.003371717057525654
0.03399335008713778,0.027835637,0.0061577127561288705
0.033535018283898176,0.023369215,0.010165802855068982
0.03017533236426148,0.023158828,0.007016504567683074
0.02594919954860481,0.026237315,0.00028811501836506145
0.031751836110229956,0.031005312,0.0007465243529038296
0.03174886130879442,0.03217789,0.0004290302734561782
0.0353132830061548,0.0356248,0.0003115153811342475
0.03753679920853377,0.038259912,0.0007231130736947006
0.037795023958684344,0.038717978,0.000922953743933301
0.03355875320294459,0.037429214,0.0038704603209201577
0.04286411066887314,0.04374386,0.0008797493076569338
0.047690061879408815,0.05215245,0.004462389248358747
0.05071660691790934,0.05555174,0.004835134354301732
0.05482088854750343,0.059464462,0.0046435735539560735
0.053317785567019584,0.05306449,0.00025329396722138103
0.05459082283168754,0.049313456,0.005277367011603924
0.05230641336895794,0.050888576,0.001417837755459249
0.049831430479796025,0.053177405,0.003345974668948558
0.050557705720096165,0.054038934,0.003481228689522213
0.05231886044977011,0.054676034,0.0023571731066912224
0.04900383539080079,0.050762914,0.0017590787303501804
0.04279699261367568,0.04844317,0.005646175788042461
0.04159931558348141,0.043890923,0.002291607678161049
0.027572937760069714,0.037566107,0.009993169006392612
0.02809432570707788,0.035196833,0.007102507605433565
0.027631139880063823,0.032828096,0.005196956420299718
0.02757978553000854,0.025527252,0.0020525336456672996
0.024857849873537043,0.019922057,0.004935792706841448
0.02587514797596953,0.019962087,0.005913060702371811
0.026413346651826444,0.020022491,0.006390855658684316
0.021231805691388512,0.017519314,0.00371249184933033
0.0158112926712114,0.01577554,3.575182760540488e-05
0.016859511311613767,0.016288487,0.0005710240709416552
0.017007886568706058,0.017432002,0.0004241157819819229
0.016001027762305917,0.016888043,0.0008870151495812516
0.016011186699930038,0.014994463,0.0010167237479122536
0.017425437227565625,0.01933614,0.001910702555697582
0.020233038253396785,0.022764796,0.002531758137732709
0.019903025280283964,0.023432018,0.0035289929550418493
0.020029683891557792,0.019587865,0.00044181879224691745
0.01972498926558166,0.018421605,0.0013033840362039126
0.019451797444787106,0.017230952,0.0022208452862168167
0.014104703231112164,0.021517778,0.007413074584348995
0.01932761434316473,0.022365764,0.003038149440290166
0.01945639690129106,0.02079235,0.001335953271705461
0.019564345124634678,0.019164367,0.0003999784770335503
0.020405682061243692,0.019719796,0.0006858858060127884
0.026064276237265767,0.025396427,0.0006678490976259124
0.029964408594959083,0.031161172,0.0011967637205192415
0.029687966313024908,0.031612538,0.0019245714882408088
0.02985387506968118,0.030812176,0.000958300874766338
0.03127289014090736,0.029849352,0.0014235378258391149
0.03129497381871145,0.028385876,0.002909098072103669
0.027905950155214382,0.028309355,0.00040340440337269245
0.027879740054922685,0.031706996,0.0038272562071508323
0.02762482901932748,0.02939712,0.0017722916799589802
0.023948872368398478,0.030971166,0.007022293378051946
0.03249227667407105,0.031760167,0.0007321093435675857
0.03135945384111563,0.02675146,0.004607993333603538
0.028960968356186906,0.028266301,0.0006946669775791565
0.03180965321549607,0.02570681,0.006102842338768968
0.03242689775662612,0.028625889,0.0038010090066690344
0.03236229238133563,0.031616878,0.0007454146168722059
0.0338194088404642,0.030941447,0.002877961597369756
0.033593776082310844,0.032837946,0.0007558301143981705
0.03490780810795681,0.03839584,0.0034880325666819395
0.03541771469627983,0.03391324,0.0015044748595870183
0.01751435997161903,0.02310784,0.005593479776644331
0.015941781710257362,0.018298855,0.0023570733411409153
0.015956600962535157,0.015130381,0.0008262198626554154
0.014891051472508278,0.01697169,0.0020806391077405548
0.02779109415128572,0.026127644,0.0016634502680574169
0.029769455193190096,0.029134205,0.0006352505820078833
0.028867845975591704,0.030766457,0.0018986113436679393
0.028895184252988097,0.02398518,0.004910005111824271
0.02784045508008217,0.023895593,0.003944861720015756
0.027264943839501943,0.020897351,0.006367592634152975
0.027522526093765563,0.021642925,0.005879600876017875
0.03100232410339493,0.022901788,0.008100535749474946
0.02984018579659615,0.026194,0.0036461851799264935
0.02989587228869446,0.028975487,0.0009203855333233674
0.02050010502112799,0.024228219,0.003728113921752641
0.015670739716724124,0.017065356,0.0013946158374989366
0.016381444160375156,0.019879399,0.0034979547071127513
0.01632836258316979,0.023093233,0.006764870301833301
0.017179443062634484,0.020097543,0.0029180994915056074
0.017272191593022228,0.019951424,0.0026792320370961423
0.01763111942888215,0.014473149,0.0031579708072634015
0.03274952721223007,0.017999994,0.014749533575025897
0.03477815394503823,0.025274796,0.009503357533643154
0.034888557519728455,0.021424208,0.013464349683338914
0.03510351783308291,0.025744237,0.009359280827372307
0.03542562582337157,0.027796155,0.007629470981590905
0.03569305570374288,0.028953303,0.006739753052099125
0.03581987788860266,0.031033661,0.0047862166721052354
0.036198080765452945,0.03439094,0.0018071395032077664
0.03596885923417783,0.03680504,0.0008361819001796236
0.03597502756616502,0.036962196,0.0009871686647233494
0.020455459600998177,0.028833816,0.00837835622696756
0.025267029902419438,0.027105106,0.0018380761384159429
0.024974153396700827,0.023150638,0.0018235156508435886
0.023884995673310937,0.020655004,0.0032299913656832595
0.023526783321477025,0.021673221,0.0018535621803770948
0.022801882943244554,0.028039994,0.005238110775021933
0.032388548963885204,0.03276445,0.0003759007517291149
0.033757066031179984,0.03936496,0.005607894013442437
0.04455085799389216,0.037817243,0.006733614507249325
0.04454563450498524,0.04017715,0.0043684829442018555
0.046183454296892586,0.04499785,0.0011856057265457534
0.04094876193388762,0.04791181,0.006963049686109404
0.044739001491401593,0.052480817,0.007741815349723895
0.04443610256653458,0.05111947,0.006683366539662776
0.04793055510855772,0.050610613,0.002680057969321234
0.04824507449234435,0.04324382,0.005001252781996222
0.04131030813457593,0.038364742,0.0029455661833487426
0.04035529663648551,0.035968307,0.004386989230775289
0.02506068965612655,0.037150383,0.01208969333947892
0.02435897115884983,0.036586486,0.01222751464427746
0.02737967257218907,0.03279241,0.005412739172405503
0.025254915713861997,0.029358044,0.004103128552838748
0.022433183980638587,0.02963389,0.007200706856792367
0.025790059771359557,0.028395856,0.0026057960279578032
0.02267846559925108,0.027358854,0.004680388590264033
0.026458861575571847,0.03230173,0.005842869832070517
0.026770735844658108,0.030328322,0.0035575863573091317
0.025305413838894255,0.026946606,0.0016411922756124665
0.02597275032826507,0.026346942,0.00037419208160793804
0.040534706302481655,0.03329756,0.007237145193415645
0.040125761145742234,0.04195672,0.0018309578653261105
0.04030210043465081,0.04002269,0.00027941058551254894
0.04089737373882548,0.04349536,0.002597987023055394
0.04363793056472541,0.04632083,0.0026828989757656935
0.04303984534379502,0.046181988,0.003142142627272408
0.04204572927893639,0.044302396,0.0022566671973323765
0.042915954656382094,0.03954209,0.0033738645086484054
0.043099217239868266,0.038815454,0.004283763591301067
0.04134042112186341,0.031162139,0.010178282093552635
0.027704694595160936,0.020182414,0.007522280614796137
0.015827739608744014,0.01841958,0.0025918409253565186
0.017484471039195978,0.019169865,0.0016853941368856797
0.01859018221548544,0.015272595,0.003317587227139339
0.015391729825735707,0.01354574,0.001845989429951329
0.019715830129136205,0.017098183,0.0026176473168030984
0.020804631260137728,0.016988927,0.003815703761677912
0.021031275327737128,0.017528703,0.0035025718914816727
0.022378514293424127,0.018388616,0.00398989837228441
0.021733083959194394,0.019607758,0.0021253258096897328
0.022280770912077693,0.016597895,0.005682875960376529
0.024082159107047165,0.01501977,0.009062389326709355
0.021946682463714617,0.013409392,0.00853729048682167
0.02184964150029352,0.016172344,0.005677297635256557
0.02231088943507578,0.017488683,0.004822206792496703
0.019040304290400357,0.019702738,0.000662433860553889
0.018243765779103402,0.022952413,0.004708647407327529
0.03597435399000663,0.033695,0.002279352834868617
0.03842855182759416,0.03602922,0.002399332200213787
0.040193192558889784,0.038615156,0.0015780365937999863
0.04149391902871655,0.03624165,0.005252268447356684
0.039305433311862814,0.03699629,0.002309143224162924
0.039263988186093446,0.038443167,0.0008208214235030376
0.04018896751929439,0.04446839,0.0042794241673835415
0.04468228984111132,0.047807883,0.0031255936301392145
0.04469751082503954,0.043857243,0.0008402679129854776
0.04447659399754418,0.042329684,0.0021469100976647254
0.030676421723476892,0.0349227,0.004246278651841635
0.022858120972346203,0.032778073,0.009919952129889591
0.025780499941231293,0.030686576,0.004906075978158432
0.025570163070535796,0.032237954,0.006667791367196901
0.02522063628545655,0.028966116,0.0037454795021687644
0.025461389495085477,0.025804127,0.00034273714010834774
0.0243780125531856,0.01718802,0.007189992502659934
0.015103017832325394,0.012524371,0.0025786467969283414
0.015825998500636297,0.011887698,0.003938300066343027
0.028453417705852347,0.017085275,0.01136814302440341
0.028465056258376607,0.019763026,0.008702029871877202
0.02733831853624148,0.022705873,0.004632445061762757
0.02600176173542656,0.020063916,0.005937845514165537
0.0231148526403018,0.021527434,0.0015874188723870274
