Actual_Value,Predicted_Value,Prediction_Error
0.03958199353371194,0.03721291,0.002369085265737085
0.03954191875713668,0.034145318,0.005396600785430292
0.039872244369968876,0.0353771,0.00449514425991486
0.03974309273497368,0.03690533,0.0028377630604913343
0.02195488843508378,0.028716126,0.006761238021772947
0.021842146928008257,0.020206101,0.0016360456892806872
0.02173881994103668,0.016642869,0.005095951422207333
0.020529238898146104,0.014859761,0.00566947778670783
0.023704416059346672,0.014915641,0.008788774662108895
0.012776745295269029,0.01168812,0.0010886255634255573
0.013153070111295784,0.013643259,0.0004901890712765804
0.01339048680435953,0.014382471,0.0009919845261043558
0.013410216278646095,0.014933278,0.0015230615741871761
0.013125861519548703,0.017932002,0.004806139981773089
0.014228605127920589,0.016993867,0.0027652621054749874
0.01647798921311466,0.017144186,0.0006661972091141534
0.01632092441027417,0.018002912,0.0016819879918788458
0.016351738517848477,0.018378194,0.002026455903681293
0.011726135936180777,0.015398686,0.0036725498842199375
0.013305997887628885,0.014625531,0.0013195328023258724
0.014796719139913006,0.015207204,0.0004104848965016169
0.014828080189807401,0.016868021,0.002039941149370684
0.016531893243455293,0.020517526,0.003985632950997946
0.016432527048215472,0.015407396,0.0010251314990969533
0.015984840259415847,0.016590344,0.0006055035288503353
0.013571390964372954,0.019429723,0.005858331836477914
0.015975939621104954,0.01980803,0.0038320901348450204
0.028398576944662274,0.02508545,0.0033131277259122738
0.03216515957690538,0.029828232,0.002336927795184268
0.03213235286856149,0.029181583,0.002950770015363438
0.03206703835105866,0.031327415,0.0007396230933663234
0.03270555148347143,0.031898323,0.0008072280369592066
0.032225881861081086,0.033113405,0.000887523247370757
0.0344251127683777,0.03434829,7.682235475961474e-05
0.03458310507288203,0.035771113,0.0011880078161694077
0.034392826000622205,0.03535645,0.0009636248253074367
0.03320933282013383,0.034402683,0.0011933505571321001
0.030480991502915025,0.03258506,0.002104066858376861
0.025453563269732672,0.034468465,0.009014901283623498
0.031185666932610295,0.038260896,0.0070752288262569685
0.034026728687225664,0.038528282,0.004501553508104002
0.04745437676968724,0.04066251,0.006791868311788143
0.04798031247755058,0.046335496,0.001644816469154431
0.04701972179983257,0.04625563,0.000764092290145145
0.05240694063963314,0.04877379,0.0036331489986362042
0.05268301599695879,0.047959704,0.004723312044884742
0.05385047456494445,0.049084917,0.004765557854090871
0.05016156937660046,0.04681878,0.003342787732494551
0.051107402128717984,0.047955982,0.0031514197416520964
0.045282434495822546,0.04377001,0.0015124229813972684
0.045606307029543644,0.041359004,0.004247303396282917
0.03821611881390688,0.04136321,0.0031470906721008107
0.03800834563579868,0.036785364,0.0012229814847977
0.039232933996852,0.036993407,0.0022395272838431207
0.0359065153507196,0.036294527,0.00038801200113663253
0.0399144703623007,0.037990704,0.0019237661834905773
0.03839776914534828,0.037378438,0.00101933132825157
0.039716032996918754,0.035619583,0.004096450016047554
0.04183916322554981,0.040957354,0.0008818092163983479
0.040343381681958446,0.03973663,0.0006067531495487777
0.03947846547468611,0.04419585,0.004717383973756352
0.041059121053251366,0.04477418,0.003715057362285515
0.044279419671637864,0.049608,0.005328579951183944
0.04637195490352652,0.04827967,0.0019077142322824273
0.045674666606710136,0.048353244,0.0026785770124934313
0.04625830399427518,0.046698563,0.00044025880660907013
0.039300411645539504,0.045223244,0.005922831889025468
0.03938673532449407,0.052634258,0.013247522498734766
0.04014418589565493,0.053623527,0.013479341392781959
0.03990814358442431,0.057910975,0.018002831484383294
0.04469254781397137,0.06264862,0.01795606891719547
0.05115793612359488,0.0621142,0.010956265362515809
0.049768379388994505,0.062937394,0.013169014395528506
0.04889082825800012,0.06416371,0.015272878938712375
0.04743445685202134,0.06441488,0.016980424317774648
0.0459390199717377,0.060348522,0.014409501946320694
0.046419759852808384,0.061630215,0.01521045564301643
0.0468865343354191,0.061132144,0.014245609847501353
0.04356958159228535,0.06157852,0.01800893805006771
0.04045603675937679,0.05933151,0.018875473456620905
0.1177268183668058,0.05727687,0.060449947311441196
0.11822497696357767,0.06592693,0.05229804516511957
0.11615957655636967,0.07087847,0.04528110810248555
0.11802100579538613,0.07837734,0.03964366208114892
0.11369329786431996,0.07978468,0.0339086214317104
0.11373827941327505,0.081808716,0.03192956335454397
0.11390832962301535,0.08567888,0.028229446726115173
0.11208639938500443,0.084039055,0.02804734457400361
0.11386326787228505,0.0809306,0.03293266979212682
0.11189229520291752,0.07642835,0.03546394886702961
0.05395787984618538,0.07278076,0.018822878296285935
0.053982724746713215,0.0742502,0.0202674741539864
0.06452368747594729,0.07435274,0.009829053765507786
0.06300140314423239,0.075405896,0.012404492565759068
0.06518526877470024,0.07661115,0.011425877556133196
0.0649864318644494,0.076913945,0.011927513512423618
0.06253155504141647,0.07687537,0.014343818679706272
0.06731283089888676,0.07858631,0.011273479249352375
0.06308469406329102,0.086230725,0.023146030986681512
0.07525789653468823,0.085274085,0.01001618886780048
0.07923281225187065,0.08199275,0.0027599405981850456
0.0789022828032731,0.08164223,0.002739950032019711
0.07875182091016208,0.07948081,0.000728991043382532
0.08062480875513635,0.0784458,0.002179009106374599
0.08009443764648849,0.07250533,0.007589105116943662
0.08015091328412143,0.06903084,0.011120069608984859
0.0799206848512338,0.06693407,0.012986613370005923
0.06978173713542579,0.06402131,0.005760425435081706
0.06679936007100482,0.059670676,0.007128684525073953
0.06215598103572222,0.066116564,0.003960582940088782
0.05721563957775571,0.06804591,0.010830267144789914
0.05714362513809221,0.065392375,0.008248749854278398
0.05808887406397281,0.06292886,0.004839988805766721
0.0489685343695151,0.059962146,0.010993611614657721
0.051633250499767996,0.06028738,0.008654128228621744
0.047999574126508196,0.05854543,0.010545855133030455
0.04929933506068958,0.057577092,0.008277757139828076
0.051322964360171586,0.058801875,0.0074789101582228845
0.05358819828877177,0.055829234,0.0022410361324814373
0.054135023730963974,0.053466458,0.0006685658573811343
0.05398687184927212,0.048541117,0.005445754389736518
0.04347553271192687,0.048019107,0.004543574719246456
0.04251952525566972,0.043255188,0.0007356623153790195
0.04182262420789489,0.039567895,0.0022547289742637575
0.04154436188870217,0.037899625,0.003644737332399145
0.041569808257934764,0.04134254,0.00022726668250293985
0.041588330509895535,0.043333974,0.0017456432256753723
0.05297729182459451,0.04016074,0.012816550167575845
0.051103578297639125,0.04232939,0.008774188695693248
0.05671232042543714,0.044841327,0.011870993652270484
0.05862411934214087,0.049767014,0.008857105702929212
0.05827929193664662,0.048470482,0.009808809706460156
0.06156764342330455,0.05444548,0.007122164358124725
0.061608005095786254,0.0607131,0.0008949039173785853
0.06378967115705617,0.0650839,0.0012942274468600024
0.07170974166527644,0.06752291,0.004186828447731883
0.06924025738587952,0.06562291,0.0036173465286788997
0.06484771483423504,0.06280216,0.002045556538126797
0.06724799952253435,0.063353255,0.0038947441314134412
0.06431685502089375,0.059185177,0.005131677933109938
0.06303474346899503,0.057078462,0.0059562813749265
0.05285054332975124,0.05409123,0.001240686705076946
0.04515980440751194,0.051077325,0.005917520489538919
0.043217894137049316,0.051975656,0.008757762163733841
0.05220928823719952,0.053456366,0.0012470778249647832
0.05201039457104307,0.05604553,0.004035133930229133
0.06280369681483161,0.05631951,0.00648418811326873
0.06346744490160806,0.058561444,0.0049060006190763256
