Actual_Value,Predicted_Value,Prediction_Error
0.032970621562370094,0.03167729,0.001293330765136512
0.03753988505291092,0.03636321,0.0011766745238219467
0.039576746753167386,0.037832726,0.0017440209600441403
0.03582091892465054,0.035433657,0.000387261457285272
0.03584802082115441,0.032839876,0.0030081451528671324
0.03608665878107688,0.029916016,0.0061706423961176565
0.03111035085814375,0.028857859,0.0022524920065917393
0.030974187741291587,0.028683279,0.0022909090316415477
0.03095406238514367,0.02926567,0.0016883922793287376
0.029025752490587607,0.031269133,0.0022433806003852932
0.03242314250392977,0.035085894,0.0026627516634934803
0.03158477263830918,0.035044566,0.0034597931585429315
0.03392058125572175,0.036658194,0.0027376126603606346
0.03375715896653221,0.03745059,0.0036934302730651097
0.03382576359627485,0.03731331,0.00348754497053385
0.03349576661390276,0.037918378,0.004422611053762723
0.03336692890056356,0.03598521,0.0026182801472307837
0.03288926521853787,0.032925162,3.5897245842395065e-05
0.0335090807093148,0.03146315,0.0020459307743077026
0.03429355460878967,0.029296922,0.004996633042660938
0.028004483217765386,0.026845152,0.001159331659246976
0.026466457582696737,0.024258036,0.0022084214162672172
0.01953480902185505,0.024436625,0.004901815698837585
0.021890496087701578,0.026699442,0.004808946328727942
0.02560262684043667,0.026484448,0.0008818216222880142
0.024335196203826903,0.026016472,0.0016812757036695491
0.024517176001728903,0.02442119,9.59851587427965e-05
0.026600128279283465,0.024597434,0.002002693952277125
0.024698537948689103,0.024782384,8.384586576497613e-05
0.024936862574919023,0.024895445,4.141806255177419e-05
0.02402894311101657,0.025239447,0.0012105040207363964
0.023659022708810862,0.026565162,0.0029061397561654483
0.024479106143882292,0.026903886,0.0024247802041268175
0.018538935990644594,0.020979602,0.0024406658992041155
0.017349271808570883,0.020557879,0.0032086067303952956
0.016919913776062386,0.015893279,0.0010266351325735022
0.01801707579677282,0.018911086,0.000894010226081033
0.016250780872076223,0.017713763,0.0014629819476907752
0.016481366492830794,0.016374316,0.00010705042632726952
0.015738601049714786,0.013898433,0.0018401678636009514
0.016124465285116123,0.009699068,0.006425397252911018
0.01580789808124556,0.012067623,0.0037402746447946014
0.016521108861026274,0.011727998,0.0047931108278603425
0.016168750200240035,0.01618843,1.967946830568751e-05
0.017655816926405533,0.014598472,0.003057344882533654
0.017784544792786804,0.016761089,0.001023456048980919
0.02127950663543752,0.016807549,0.004471957933674366
0.02083809402568251,0.019151224,0.0016868702022543557
0.02057938545323732,0.020194205,0.00038518092907788987
0.01806551943952313,0.020415468,0.0023499487019134485
0.018049268027516528,0.020922126,0.002872858220962362
0.0243436427925514,0.022062363,0.0022812796895192895
0.02140931518523266,0.020755915,0.0006534002140002465
0.021202535558339737,0.022204196,0.0010016605222257155
0.021257233865641153,0.021574194,0.0003169597460999131
0.022529339039608336,0.022524506,4.833185955382263e-06
0.022046301274452167,0.026946181,0.00489988015696053
0.022944646759164477,0.03490497,0.01196032495962367
0.023462832992728187,0.046078607,0.022615774447266625
0.023428266249308775,0.03795744,0.014529174812426379
0.02256856958929178,0.03505522,0.012486650537813934
0.015056374385799803,0.026835702,0.011779327973876558
0.01763201381613266,0.016722372,0.0009096420143986893
0.016799984733522635,0.003889652,0.012910332764447432
0.01774594312004168,-0.0051356424,0.022881585484662844
0.016678228718153797,-0.006400626,0.023078854870907627
0.01506509036879729,-0.00923573,0.02430082076351832
0.016304032504958158,0.010007179,0.006296853162747865
0.01623734833313247,0.01959663,0.003359282374250684
0.030366581263418554,0.031027505,0.0006609239108606585
0.0305912623336775,0.039368305,0.00877704302163294
0.033373600726795453,0.0461998,0.012826197857188922
0.052623681032027345,0.051435117,0.001188564353551011
0.054342560547901035,0.06786612,0.01352355621426022
0.054160494319830124,0.07490041,0.020739916749563034
0.054103669414464546,0.06118211,0.0070784420872291795
0.060965996360564025,0.06186385,0.0008978544416191267
0.060720435087393845,0.05865339,0.0020670469150057685
0.07220389367317503,0.061013173,0.011190720361226258
