Actual_Value,Predicted_Value,Prediction_Error
0.01944889503664707,0.0069306563,0.012518238771179666
0.018692649958819214,0.0064448826,0.012247767357319656
0.01880057239434025,0.008020374,0.01078019840171835
0.01939057489630453,0.009557777,0.00983279781189434
0.0233334359104019,0.009853389,0.013480046796260435
0.022036824802844114,0.0117991725,0.010237652304558344
0.022891383707863307,0.0057494063,0.017141977414828754
0.02597727419680552,0.0030241779,0.02295309633819954
0.02454342275681692,-0.002297253,0.02684067587191957
0.032043220448322134,-0.003771669,0.03581488944684668
0.03207408447243864,-0.0009115388,0.032985623252639866
0.03243435164521109,0.0047204755,0.027713876120547168
0.031424437670096984,0.004797926,0.026626511497482887
0.03281918746305118,0.001490402,0.03132878542763601
0.035497081026117,-0.0013811579,0.036878238923529774
0.03553533208941782,0.001464058,0.034071274142840155
0.03513110102399011,0.0061316467,0.028999454334962566
0.0326026457783104,0.003577993,0.02902465275975774
0.03482210034609939,-0.0023956874,0.03721778773808087
0.030555154535290056,-0.00778485,0.0383400044993723
0.03255582310998482,-0.0062442683,0.038800091378331604
0.035593559771122725,-0.001327842,0.0369214017794452
0.03477744538127372,0.0013775465,0.033399898919974656
0.03342785516339009,0.0042226906,0.02920516456993883
0.03439730175119051,-0.0005050457,0.03490234744781786
0.03494020918622128,-0.002071924,0.037012133228177944
0.03500061491342393,-0.0028422298,0.03784284470440952
0.03383724610758961,0.0003938325,0.03344341359771804
0.03282895526571018,0.0045724297,0.028256525571474858
0.027638079060625334,0.0011312792,0.026506799899425407
0.0299135821406362,0.00044707482,0.029466507316157724
0.02581811453045092,-0.0015361155,0.027354230068779805
0.02560369650987068,0.00083784264,0.024765853867075385
0.024530933524751,0.007039978,0.01749095535584622
0.02164114850117293,0.008789179,0.012851969585851102
0.024629239806563126,0.0049872636,0.01964197622019099
0.02551850983243989,0.0036521095,0.02186640030075418
0.025113188907764032,0.003955547,0.0211576416755832
0.025682095045754815,0.0028301917,0.022851903297538067
0.029023486884838644,0.003416072,0.02560741477326185
0.0273213786140006,0.003427679,0.023893699662007016
0.02890674010587752,0.0048650573,0.024041682805101276
0.03292359930832022,9.1146976e-05,0.03283245233227349
0.03312638774277828,-0.002028656,0.03515504370207152
0.03342483523853439,0.0054888753,0.02793595991649049
0.03225096074198136,0.002158981,0.03009197969254801
0.03218459366705579,0.0021969671,0.029987626530940954
0.033021731307437845,-0.001262089,0.034283820312177964
0.035576878434747425,-0.00068371283,0.03626059126598012
0.04080018138875963,-0.0044914507,0.045291632119470855
0.03865506342221087,-0.0026640191,0.041319082543067986
0.03964752223607184,0.00088550796,0.03876201427107708
0.037846895124072834,0.0024179087,0.035428986375461026
0.03674580434144172,0.005186302,0.03155950221971306
0.037207016424343986,-0.002822901,0.04002991731378536
0.03769459364622934,-0.0014928293,0.039187422941104604
0.033970623548497524,-0.00096368865,0.03493431220192563
0.03430068988195425,0.002167766,0.03213292389950519
0.03457144479014454,-0.0036093981,0.03818084293723581
0.025302315084706064,-0.0072434726,0.03254578770182562
0.025289844304111273,-0.006966406,0.032256250317927865
0.02199164291937892,-0.0024146643,0.02440630717297141
0.03365129339858502,-0.0017577012,0.03540899455897122
0.04173175249672494,-0.0043773623,0.046109114815061907
0.0423062277094446,0.0013938898,0.0409123379339449
0.04317431848760921,-0.0023362797,0.045510598209539836
0.04327651703051713,-0.002582766,0.04585928314618257
0.043202920606420815,-0.002149701,0.04535262149205941
0.04039754838951174,-0.00054059207,0.04093814045692105
0.03897619699899273,-0.00030090316,0.0392771001633087
0.04223605531886642,-0.0033607592,0.0455968145529223
0.0392369730098961,-0.002565843,0.0418028160630582
0.03590313733819769,0.00032160402,0.035581533317769774
0.030926190754737532,0.0011272179,0.02979897285845486
0.039814466005616715,-0.004719869,0.04453433477362328
0.040503953547285386,0.0026739177,0.037830035864443966
0.04326710740710922,0.010650843,0.03261626402522751
0.04344664889758441,0.00429879,0.03914785900523874
0.04674299751575709,-0.004142268,0.05088526561092258
0.04191446699727752,-0.004161837,0.04607630404238083
0.04123802066343347,0.0047683404,0.03646968028070847
0.04279315022602336,0.0047629224,0.03803022781237619
0.043591236051312245,0.0037907353,0.039800500784209526
0.04325156793831161,-0.0020990632,0.04535063118575385
0.02872462692501095,0.00053660263,0.02818802429426533
0.024173846636115645,0.009791237,0.014382609333991145
0.0245872572570816,0.010560473,0.014026783829905125
0.025294950502048223,0.007392664,0.017902286527733294
0.02235321448342434,0.0038190188,0.01853419564822248
0.022271038167580106,0.0018084075,0.020462630683957674
0.021898418376622868,0.0073878183,0.014510600073663664
0.020889597158207304,0.008621455,0.012268141987993128
0.0201775873366072,0.014187119,0.005990468366749508
0.0345582642553445,0.019419003,0.015139260977327457
0.0342048615144242,0.0058436864,0.028361175108854886
0.043287149113405275,0.000879042,0.04240810708821543
0.04654117796490371,0.011159367,0.03538181103686273
