Actual_Value,Predicted_Value,Prediction_Error
0.03328777574491547,0.03266686,0.0006209174592499561
0.03295068694557058,0.03476567,0.0018149812677968821
0.03323306721717739,0.03498451,0.001751443174773215
0.024597374314454423,0.02864434,0.004046965798350944
0.024596146743222733,0.024837663,0.00024151665397022237
0.02472080222427084,0.026001336,0.00128053382874296
0.02112631066548575,0.023102922,0.0019766116995836407
0.019847180133795425,0.019999059,0.00015187878336937743
0.018164587297438552,0.017419344,0.0007452434831847453
0.015426463362736538,0.014993112,0.0004333517597745213
0.018272006924919742,0.016082918,0.0021890886534973557
0.018481036406266638,0.018466055,1.4981013047643543e-05
0.024580947756792086,0.020343246,0.0042377018183717904
0.024659775623955386,0.02304787,0.0016119055989166665
0.024689847560657643,0.0206732,0.004016647072567128
0.02579494697576823,0.025003377,0.0007915696275836437
0.03074352960181507,0.031184867,0.0004413374226066233
0.030185811518421504,0.028467735,0.001718076242795321
0.03210354931853973,0.027458005,0.0046455446650859045
0.031740628414415356,0.02883516,0.002905467756651875
0.029670521452667558,0.029696379,2.5857404229796127e-05
0.03096950612465578,0.026484838,0.004484668369094905
0.025477666443830364,0.021120701,0.004356965458637112
0.026447490512687515,0.02255075,0.0038967399888818963
0.026244842471949904,0.033757504,0.007512661603815706
0.02909307527145386,0.029532047,0.00043897171715259406
0.025058839820005438,0.024197863,0.0008609764051218244
0.025722219982646163,0.028581465,0.002859244680501763
0.02519579263537979,0.025885556,0.000689763257802966
0.025899567356327497,0.028772322,0.0028727551046815285
0.027060671381854026,0.03059209,0.0035314181370506605
0.028272425848959722,0.026993481,0.0012789444066274545
0.028690750827118795,0.032053836,0.0033630848629027203
0.03101154188140485,0.034426384,0.0034148417927398964
0.030983122593991913,0.028294407,0.002688715762727417
0.03137224063409595,0.027465872,0.0039063681675317735
0.027241702730568435,0.02938864,0.002146937345353577
0.033142681601665024,0.029219072,0.003923609289548401
0.03138291249974237,0.02785139,0.003531522778706414
0.031072832988665238,0.027695745,0.0033770877589441688
0.03113198417024749,0.030716622,0.00041536192195552185
0.037093755425285965,0.037885807,0.0007920520293000638
0.03688793240656828,0.035462506,0.0014254262911317234
0.03651768234272507,0.030437324,0.006080358146624838
0.0365273416456032,0.031356018,0.005171323608999273
0.0346111961834113,0.032379977,0.0022312187783400383
0.03443052097415417,0.030591294,0.003839226804728209
0.029374845759477942,0.02996389,0.0005890443311068125
0.0333430882842839,0.031146692,0.0021963961721956984
0.031550476338032214,0.027328402,0.004222074534061877
0.03110223719766539,0.024129149,0.0069730886249820545
0.018456661383731882,0.01791963,0.0005370315714912817
0.019419343212392227,0.019699829,0.00028048548683892033
0.020895942272199926,0.023370663,0.002474720431910219
0.019639072287179368,0.0200117,0.0003726284026132655
0.020384581570390733,0.01952912,0.0008554624364414537
0.025672700962484887,0.025718806,4.6105349003264934e-05
0.026664197243951006,0.02575814,0.0009060574548465442
0.023648876811765456,0.018793738,0.004855139295958304
0.023629526272282382,0.022693181,0.0009363448618505202
0.023345402543645206,0.022585586,0.0007598168302586708
0.023390406211485144,0.028072294,0.004681887636314157
0.02555926059711887,0.028216083,0.0026568220056204656
0.028647658526361978,0.026917482,0.0017301767314086315
0.03306786886401499,0.031225987,0.0018418820852788773
0.03280617542383764,0.026202511,0.006603664381481147
0.03392408610317805,0.026498519,0.007425567218996072
0.03474357547681424,0.029031537,0.005712038003612488
0.03508335583292552,0.039231803,0.004148447435268682
0.035941219763089775,0.035115782,0.0008254375916019671
0.039047192474398563,0.04068762,0.0016404281654024619
0.039202274400857225,0.044508204,0.005305929463240371
0.03806408594679063,0.05270519,0.01464110512901122
0.12517339799379726,0.10311439,0.022059009110683397
0.12526763157045728,0.121647894,0.0036197371879804763
0.12470747719045804,0.12416925,0.0005382243775956391
0.12532352506765335,0.12390489,0.0014186337555310014
0.12626659998280423,0.11663103,0.009635568946427281
0.12654300637995575,0.11630357,0.010239435811394193
0.12664086493319268,0.12597585,0.0006650176889299864
0.12415978205593761,0.11784851,0.006311273995959127
0.1248644110126365,0.10441419,0.020450223640905693
0.1230777738803108,0.099610865,0.023466908764191413
0.04221426917761728,0.06301752,0.02080324815064505
0.04393093122767454,0.046892095,0.0029611641295051033
0.041651285220447365,0.04551147,0.0038601840245096053
0.04178466377490707,0.040927056,0.0008576075517530007
0.04114826148863433,0.043912966,0.0027647043157041223
0.03968831703530383,0.03858045,0.0011078658746345033
0.03559745759837201,0.031617366,0.0039800918208794875
0.0347758195963759,0.03341816,0.0013576596644777825
