Actual_Value,Predicted_Value,Prediction_Error
0.06962328888349822,0.058391213,0.011232075466445002
0.06846913530245849,0.0572917,0.011177433866415704
0.06645467934929095,0.061295815,0.005158864537107566
0.06333282234230038,0.06287926,0.0004535654381751658
0.06337047553408488,0.06599767,0.002627192076560411
0.059351338401263234,0.06608854,0.00673720394092274
0.059446045482496455,0.061643433,0.0021973873433073013
0.055723384801984584,0.05960633,0.003882943804620946
0.054772245305039095,0.05725955,0.0024873031504376655
0.04659097573708811,0.051439557,0.004848581487423988
0.03893369164126462,0.049203545,0.01026985321385318
0.04362369714298466,0.046213213,0.0025895162113644746
0.04356640191261638,0.04499135,0.0014249497514499318
0.04185580082108255,0.04301697,0.0011611693365407433
0.027969853382805263,0.041752603,0.013782749522229756
0.02321456493183012,0.043434948,0.020220382797280598
0.042471621094926006,0.044528022,0.002056401313559407
0.042370423496315035,0.047752403,0.005381979226520506
0.04233771535049084,0.043950144,0.0016124288510262624
0.042317181211752666,0.041457694,0.0008594871879050864
0.04337224196273408,0.04048736,0.0028848817535074706
0.039395128915146176,0.037600964,0.0017941646073611414
0.04210178559705765,0.039207347,0.002894438859672853
0.04171623946874341,0.03715217,0.004564068333794677
0.03798324844332619,0.036337,0.0016462490567771965
0.036233830248986694,0.03695931,0.0007254788819203647
0.023186055527495343,0.039391674,0.01620561857385735
0.04268745528032375,0.039510638,0.003176817758579975
0.045311835254320094,0.039122023,0.00618981256593127
0.046076020871567036,0.042463835,0.0036121855427496685
0.04516494840235014,0.04248855,0.002676399497692779
0.05163571803868967,0.042407744,0.00922797440589624
0.04882207564621368,0.042198054,0.006624021153740077
0.049149825121224254,0.0486061,0.0005437236977222856
0.049087448706284766,0.04873016,0.00035728766526341854
0.04799400631000086,0.048010282,1.6275908455411214e-05
0.05106831044378605,0.046098445,0.004969865832951927
0.038354188997499,0.04083774,0.0024835496654591477
0.031672659890873145,0.0407557,0.009083040429132272
0.0466799630024494,0.0392341,0.00744586123014105
0.04675169634750692,0.04130777,0.005443926631720941
0.03965722265534781,0.03810733,0.0015498908131637429
0.03887383714611089,0.037556775,0.0013170622318462097
0.038933699020797685,0.041719384,0.002785685470645949
0.03932817301272792,0.04148057,0.0021523980188425176
0.04492019145134968,0.04613555,0.0012153570508571243
0.04223721247543411,0.04526352,0.0030263088978378302
0.042462664535106366,0.049639124,0.007176459888159091
0.0497032075323939,0.046359852,0.0033433555760264064
0.042115168088187604,0.047358762,0.005243594384680361
0.044647158903286854,0.043597545,0.0010496134285191694
0.049911677082215895,0.044869617,0.005042060454522719
0.04989266452355543,0.0458941,0.003998563261462841
0.04892852315013665,0.040971387,0.007957135972430883
0.049142928518598764,0.041907392,0.007235536076372354
0.04416313689095641,0.04180607,0.002357068619557867
0.043022680204748,0.037007567,0.006015113663314663
0.04360879001500956,0.033007775,0.010601015512970602
0.026428934632591546,0.028917532,0.0024885977816063755
0.02240829393602572,0.027911637,0.005503343042362111
0.021843514459506906,0.026005391,0.004161876571996771
0.015983686621725886,0.023634885,0.007651197884738118
0.01501874473184008,0.024176365,0.00915762003273111
0.01617739242317129,0.027189463,0.011012070953827613
0.01966743882020021,0.02776657,0.008099131628675219
0.017479032608776052,0.027769465,0.01029043239066128
0.018885068158792057,0.025490277,0.006605208356691799
0.019000293643514216,0.0243195,0.005319206087549627
0.017910021321735133,0.024958868,0.007048846257963429
0.0195238892913371,0.024432007,0.004908117932030592
0.019779693167258222,0.026908655,0.007128961552332919
0.02300621871801139,0.024471205,0.001464986009876719
0.0226796886790359,0.021818139,0.0008615500200355036
0.020650528532589283,0.02494458,0.004294050696169529
0.018960748969642484,0.02124517,0.002284421415002978
0.019285520669081683,0.020979885,0.0016943643428297094
0.01818728722840459,0.021942176,0.0037548886963733943
0.018050105927650724,0.022907916,0.004857810528810229
0.01649671688457076,0.02392757,0.007430852504772503
0.01588156219301958,0.023023145,0.007141583080308246
0.02968776522557457,0.026102718,0.0035850472597332775
0.036714817506760464,0.028179472,0.008535345194429264
0.03773516904082234,0.029295867,0.008439301731848071
0.04035334179656866,0.029916743,0.010436598980001238
0.04016770485272349,0.033640712,0.006526992353104957
0.04127362691380797,0.03252448,0.008749145498059371
0.04237639730663448,0.029068392,0.013308005536510042
0.04198185398172157,0.03399519,0.007986665209043196
0.043878650117157615,0.031130554,0.012748095962642349
0.042993619851984057,0.029130317,0.013863302581228289
0.03908317300495071,0.03015302,0.008930153651203344
0.027505376882697854,0.027838835,0.00033345861003228686
0.027508105518849687,0.029380994,0.0018728883987347324
0.029920528699720204,0.03006534,0.00014481222156256454
0.02913967374960303,0.03133435,0.002194677998625043
0.028798469086532583,0.030297035,0.0014985662648630237
0.02991060405178974,0.030652052,0.0007414477397589894
0.0317734628913771,0.03204664,0.000273175537787787
0.03164477261008448,0.030606491,0.0010382811188859378
0.030175728690609523,0.030951567,0.0007758383035806928
0.028189895861279672,0.026574641,0.001615254395138925
0.028301037628603625,0.032878634,0.00457759595994885
0.029047941008149974,0.031803038,0.002755096963108189
0.0242919653028619,0.035474353,0.011182387235723762
0.024971173117372042,0.04128313,0.01631195752837991
0.02447621524635863,0.050878912,0.026402696964105847
0.02342591770396022,0.051640008,0.028214089940931518
0.020235156019864982,0.057547025,0.037311869362653786
0.02101043322568086,0.06884136,0.04783092728371474
0.17414247354066975,0.08140642,0.09273605158126957
0.17450231441070502,0.09317866,0.08132365473319952
0.17399930793715793,0.09738472,0.07661458689643222
0.1735978238778084,0.10449657,0.0691012554364174
0.17201619390871006,0.10711758,0.06489861552144963
0.17963917025215229,0.115573786,0.06406538405305942
