Actual_Value,Predicted_Value,Prediction_Error
0.020146593625567404,0.023034777,0.0028881838667173705
0.017828483918071004,0.02267129,0.004842805823921947
0.017376249556386603,0.022515059,0.005138808961069451
0.017378157194731396,0.022610242,0.00523208435249551
0.019585947596210077,0.026158711,0.006572763345462248
0.027730612717234687,0.03377424,0.006043629087841913
0.025647306320739083,0.032587957,0.006940650316405006
0.025675019167589762,0.03311414,0.007439119823050878
0.02972875314509847,0.028651197,0.0010775566354987859
0.031968410798954364,0.035234362,0.0032659510880237858
0.03284149124057245,0.037176996,0.004335505228925229
0.0353918826445567,0.04199149,0.006599608226157488
0.04066930532135436,0.035798274,0.004871031340736839
0.04057272038475126,0.025119774,0.01545294634119123
0.039872143070052934,0.027452316,0.012419826934884859
0.03941485347132655,0.027408503,0.012006350475358682
0.040588774264962706,0.020673692,0.019915082038552794
0.03978911441203804,0.019825334,0.019963780682651713
0.03588740174861089,0.010938108,0.02494929378123418
0.035434173611266315,0.01071218,0.024721993324620425
0.04234398428970903,0.017860113,0.024483871577921805
0.04035035569018892,0.01817806,0.022172295039363417
0.04190401733171605,0.0237958,0.018108217048164836
0.041625058169722846,0.023624728,0.0180003306672576
0.040292739629479116,0.025850434,0.01444230577323026
0.038576159398693466,0.021896614,0.01667954563691082
0.03839305991059311,0.02144313,0.01694992946213253
0.03855186156383569,0.02278566,0.015766201684389664
0.04172415564698168,0.024676153,0.017048002210678544
0.04045310248187541,0.01899071,0.021462392104182236
0.03061247784250323,0.015905248,0.014707229841285387
0.03194728105543046,0.013178026,0.01876925475178151
0.022754866078404816,0.018488191,0.004266675010232361
0.024671113602750455,0.023562476,0.0011086375638176549
0.02681159859189767,0.022173662,0.004637936853263559
0.025859145759180743,0.023988636,0.001870509548619944
0.027935534143194586,0.018407304,0.009528230303272635
0.03083829440073392,0.023569373,0.007268920986813518
0.027030496097586308,0.026934708,9.578856029287403e-05
0.02958161372942125,0.028375251,0.0012063625107446817
0.029997428446528595,0.032225154,0.0022277258937385865
0.03176410959346311,0.027952341,0.003811768230629134
0.0337095022523954,0.025458517,0.00825098569935108
0.03360386184327059,0.028680053,0.004923809235019019
0.0331428489862311,0.027162204,0.005980645420991193
0.03283555830821796,0.030772602,0.0020629561226110024
0.03142220505235956,0.027573802,0.0038484034752683458
0.026373871054796057,0.025131,0.0012428708489216136
0.02615608450931768,0.01932713,0.006828954340641305
0.02687602011349522,0.020134533,0.006741487289336552
0.029116225825561382,0.026269488,0.0028467377889288444
0.025265686351550964,0.026192974,0.0009272879476414642
0.0253551276971529,0.02766812,0.0023129926423599255
0.026572395841875276,0.029217271,0.00264487529238204
0.029259769961553755,0.024559522,0.004700247913914862
0.029373442954677982,0.02733859,0.002034852481741352
0.03100367778254289,0.028584544,0.0024191341669632833
0.031040818542572818,0.021642683,0.00939813546869453
0.03102484444610821,0.02362716,0.007397684329078065
0.029789280859760004,0.022171117,0.007618163494399744
0.029454664333041697,0.024056714,0.005397950304921656
0.030067288708219803,0.024237534,0.005829754676947869
0.028324753218345034,0.023071794,0.0052529593790095926
0.03388571413687353,0.026743785,0.007141929590021419
0.03290072782134665,0.02895581,0.00394491804933203
0.0377592550891197,0.02460211,0.013157145522788793
0.03754998129815737,0.022843257,0.01470672470540682
0.03887198001733027,0.022066161,0.016805818980838876
0.03966778340436727,0.02290077,0.016767013917343913
0.042060021014128895,0.024347354,0.017712667287503453
0.040089987462196254,0.019162882,0.020927105342779063
0.043284010113637236,0.01504292,0.02824109044806221
0.043927447090556924,0.0148321465,0.029095300624778574
0.04169500993719828,0.017277531,0.024417478611381174
0.03937494332816889,0.01939738,0.01997756349768927
0.04490476211707972,0.017723292,0.027181470004729258
0.044891226275970475,0.016708858,0.028182367964794175
0.048057116338897574,0.020942375,0.027114741275001394
0.048295093068076625,0.019389926,0.028905167543484225
0.047700451738771826,0.028140923,0.01955952873044911
0.041529688903152596,0.0235505,0.01797918967252935
0.041101272532752246,0.020644413,0.020456859225443096
0.042200743805639186,0.021998743,0.020202001210324207
0.042279079880411345,0.02015225,0.022126829575593192
0.04184436614370337,0.025213998,0.016630368332624344
0.02577714628647684,0.029379772,0.003602625735889684
0.025513384399513943,0.025885008,0.0003716238759949378
0.02204242780900251,0.021228766,0.0008136617401863257
0.022082487959732677,0.008302953,0.013779534865488673
0.021566035151640475,-0.0032860734,0.02485210860163957
0.023632007929410188,0.020034797,0.003597210439767091
0.02359903704171488,0.020737601,0.002861435597589706
0.02260841253235133,0.0012270493,0.02138136325891258
0.023663265320739486,-0.00010801689,0.023771282208419182
0.023829110034413844,0.014598472,0.009230637990541964
0.02375525758740659,0.024554426,0.0007991682631040067
0.02097684070491967,0.018742774,0.0022340670230406277
0.02071172967809865,0.020075217,0.0006365127887172396
0.020736076583874847,0.01635681,0.004379265656483795
0.02121286352897025,0.0206406,0.0005722630562815766
0.018102059460295826,0.033833098,0.015731038206206173
0.014579007654564644,0.03344758,0.018868570894820427
0.014820334443078073,0.027055988,0.012235653645172087
0.012793532812794585,0.027961886,0.015168352743784051
0.021524363378642164,0.019692136,0.00183222740387734
0.039347798405345975,0.0043075266,0.03504027177592784
0.0493828957040795,0.00023557339,0.04914732231544339
0.055314564065081,0.023046171,0.03226839277241838
0.05969294761476712,0.0347376,0.02495534946379857
0.061018930444480673,0.02221747,0.0388014611545818
0.062327925894372735,0.020846661,0.04148126471411494
0.06210893900867021,0.042839885,0.019269054250674607
0.06567424549598226,0.06166959,0.004004653681702705
0.06575351902915094,0.05615879,0.009594730526934603
0.06239684011102928,0.033620715,0.02877612496973289
0.05732308427435817,0.016060531,0.04126255313498439
0.05104682791337046,0.016453283,0.03459354500576529
0.041934960969159364,0.015435638,0.02649932306296563
0.02556620409282083,0.015295701,0.01027050299139852
0.02586412431320554,0.018288901,0.007575223237484753
0.028491373272317603,0.02218976,0.00630161269165869
0.033364516297748024,0.026661169,0.0067033475138449025
0.03339728283220256,0.026934087,0.006463195555743817
0.033936816732094005,0.025415385,0.008521431590125278
0.04221574339195628,0.02173152,0.02048422332033057
0.04275154987870108,0.026234815,0.016516734981521473
0.04243465691378249,0.020662196,0.02177246093323363
0.039931786298520296,0.019701287,0.0202304991481373
0.039129625500327815,0.028383767,0.010745858268028964
0.04040908154936162,0.03140677,0.009002310157731445
0.034182448963210994,0.022776214,0.011406234557316715
0.03692122240830242,0.023226613,0.013694609229453203
0.036852232396524305,0.019452022,0.017400210007946844
0.038375424081960596,0.021795133,0.01658029095319835
0.030897959114275477,0.021929651,0.008968307615480921
0.029736125489220045,0.019163169,0.010572956522449873
0.0313567997662398,0.018563654,0.0127931454924914
0.03134257461614912,0.018686444,0.012656131048873122
0.030910393037251585,0.017556604,0.0133537890393058
0.027494123714755594,0.021527117,0.005967006596516191
0.02844495115793593,0.027543053,0.0009018981269682189
0.024907515886623866,0.029150642,0.00424312656800031
0.03228436576254006,0.0237639,0.008520465139814574
0.028485259410052925,0.013908755,0.014576504375844627
0.027968511003704052,0.019156408,0.008812103438825589
0.02780984850136039,0.0196331,0.00817674906460044
0.022462914500005413,0.026785817,0.004322902497284245
0.022119563161975983,0.024237206,0.002117643043749687
0.03396869141010637,0.020077445,0.013891246797126479
0.03748533723778487,0.027420672,0.010064665581057078
0.03923322974804254,0.029565224,0.009668005324037984
0.04000061480040481,0.03000606,0.009994554423641465
0.03466880807247373,0.0325062,0.002162606656219687
0.03824465249764082,0.026726684,0.011517968895903799
0.03837358346821048,0.026418174,0.011955409782540581
0.038621861578306535,0.02652748,0.012094382287344316
0.038716013296191926,0.020253645,0.018462368040030236
0.0398219659858733,0.025577717,0.014244249456503946
0.022224049099770483,0.025700789,0.0034767398451891578
0.022647915642729576,0.023552675,0.0009047591574279715
0.02901198705270335,0.024570733,0.004441253743911237
0.030721988649367857,0.026580712,0.004141276822685766
0.031144500843416384,0.0345604,0.0034159001492155283
0.04681611896322198,0.028131738,0.01868438065813012
0.04671420465203344,0.021299379,0.025414825705609913
0.04652335421815581,0.018954592,0.02756876239255137
0.049755899123558836,0.01597304,0.033782858289489584
0.04879662519490986,0.0177917,0.031004925576808742
0.04896339454862462,0.017170085,0.0317933099082409
0.046550962640492646,0.011789363,0.0347615997628853
0.04567220853609048,0.013757026,0.03191518271309339
0.042391623368331584,0.016234724,0.026156899517246875
0.042992559495619,0.023201745,0.01979081449215716
0.02695534046969981,0.022872025,0.00408331532261939
0.026961955919236377,0.018762652,0.008199304088324741
0.028465912889700462,0.022099514,0.0063663993291669385
0.01880755542188424,0.022295011,0.0034874557855771177
0.018629596752297504,0.029911695,0.011282098295915501
0.014940127563564887,0.029045925,0.014105796980769525
0.01851086469958171,0.030065792,0.011554926981827172
0.020325826721239233,0.024426298,0.004100471494746065
0.02397930734048402,0.025299154,0.001319846881527545
0.024152408770160526,0.02259699,0.001555418080525249
0.024154551193489554,0.021308845,0.0028457062844176317
0.0241576068167613,0.019211937,0.004945670074693962
0.02313249005780421,0.018209781,0.004922708560087308
0.024646782303957802,0.017356243,0.0072905393194244925
0.024951574617236533,0.016499557,0.008452018016189018
0.024988837477079827,0.022615919,0.002372918587438065
0.023021734900485178,0.026277438,0.0032557029056442775
0.026780119527176793,0.023839606,0.0029405135550059636
0.02481878835475197,0.022331862,0.0024869265756582264
0.02841103970374479,0.017375683,0.011035356291788957
0.029994828690548522,0.0135678835,0.016426945169230087
0.03170051287002561,0.015957603,0.01574290963895318
0.030125266088157195,0.013014972,0.017110293878226775
0.030173487750580617,0.017886477,0.012287011159351179
0.0302574461741794,0.0191221,0.011135346670304622
0.03048804836808314,0.020203425,0.010284623750435016
0.029337087760983288,0.026671687,0.002665400619922459
0.026161840632342698,0.027759427,0.0015975865723854288
0.02482704910561961,0.03235898,0.007531932563329517
0.02162676386159146,0.035114147,0.013487382907455322
0.020221082520086846,0.042000443,0.021779360223214545
0.01643548150417613,0.045537382,0.02910190086009694
0.036484185535914024,0.043992106,0.007507920335524956
0.04261120998997023,0.03723775,0.00537346148628523
0.044053110050886114,0.032759063,0.011294047105043371
0.04579178665655985,0.0267543,0.01903748747784033
0.045809122067444676,0.028378794,0.01743032809769427
0.04603084669233597,0.031429976,0.014600870467436675
0.04643208105114322,0.029497476,0.016934604756506495
0.04568646164889103,0.03947046,0.006216001383016166
0.318527093972867,0.039651316,0.2788757783135824
0.3176706192407666,0.03863707,0.27903354739285097
0.319699441041866,0.04204807,0.27765137046209876
0.3147780073766495,0.044753943,0.2700240647380139
0.3116449629214354,0.049862448,0.26178251479535775
0.3104749896969947,0.043846637,0.2666283526864204
0.311606648500652,0.036181994,0.2754246547181317
0.31341077280249047,0.036779728,0.27663104501571106
0.3123815055385393,0.030178368,0.282203137446956
0.3135180851591182,0.03068201,0.28283607458298926
0.04951794969842465,0.028071962,0.021445987401461912
0.04869898380194724,0.027289374,0.02140961000178874
0.0480730128466938,0.02845255,0.019620463716969294
0.038131871999147596,0.024787994,0.013343877897504033
0.033071819156163265,0.027371923,0.005699896648281147
0.03552308387619091,0.030798757,0.004724326427398451
0.04756709937056993,0.038254634,0.009312465824694381
0.046116518383720786,0.03926713,0.0068493881876262735
0.0432624613749241,0.03940122,0.0038612430798267497
0.04256012068117007,0.040626727,0.0019333936365877047
0.04352967781461388,0.042772293,0.0007573847237935666
0.043605184565665804,0.038636964,0.00496822075116881
0.043842569701465856,0.035338372,0.00850419770935465
0.04562251652526524,0.03302669,0.012595824999090698
0.05092972179223881,0.027543304,0.023386417304175955
0.049483573122994055,0.02557568,0.02390789246477281
0.03962030901286475,0.022069233,0.017551076474522274
0.0391457464702844,0.025852382,0.013293364287209446
0.041519143517122194,0.029208202,0.012310941602096483
