Actual_Value,Predicted_Value,Prediction_Error
0.02181411522932894,0.024029935,0.0022158195494806077
0.021887982362036568,0.020460788,0.0014271942014740524
0.01360650904414787,0.014308763,0.0007022536924706484
0.014329040615950542,0.01792003,0.0035909896649971434
0.013517390778787051,0.019327302,0.0058099107532430545
0.013455679137567124,0.014004996,0.0005493169088567878
0.012489837306295782,0.011503429,0.0009864081542243063
0.012512173620990939,0.0146721145,0.0021599408928235104
0.01250430968081601,0.013365176,0.0008608658942019197
0.01059546654146057,0.012900483,0.0023050163217272195
0.010650265982814119,0.018182838,0.007532572352819159
0.010721594832307975,0.021590058,0.01086846292816909
0.019721300461091943,0.027886525,0.008165224335393958
0.02646198512798524,0.030685635,0.004223650155604122
0.033160403755755886,0.03146302,0.0016973842059092373
0.03751767663636776,0.03630599,0.001211686566263158
0.04038512833290543,0.04101633,0.0006312007469609776
0.042616773689540845,0.04303753,0.0004207563452396576
0.04495046174932888,0.043215428,0.0017350342016356282
0.045579010024034604,0.041446716,0.004132294430696591
0.04556989068600351,0.04105175,0.0045181415459793275
0.04744334694234591,0.044602346,0.0028410012671158807
0.045144400668381546,0.038635302,0.006509098333357666
0.04201056574938375,0.035076506,0.006934059313512625
0.03958039128979563,0.040271956,0.0006915651837933121
0.03970030532467466,0.04372155,0.004021243888257926
0.03178242424229274,0.045838535,0.014056110589707994
0.044366927636942645,0.049903926,0.005536997871318082
0.04679682601662174,0.049753945,0.002957119304222912
0.0505251797698978,0.055841222,0.005316042635535853
0.06591781698629877,0.06059946,0.005318355788445681
0.0670866648140328,0.061335437,0.005751227814234983
0.06668972303810136,0.06698713,0.00029740402755720763
0.06787013256218766,0.063581355,0.004288777646091924
0.06706420629012923,0.06128733,0.0057768776892457435
0.061546850458657945,0.05658269,0.004964161173379625
0.06433473040323043,0.05472041,0.009614321188733815
0.05854392187499514,0.051950287,0.006593634801144506
0.05510393152271829,0.047065403,0.0080385282102736
0.04405373494359586,0.041822243,0.0022314914617213924
0.03014224043043715,0.03884907,0.008706830237783372
0.028249787486672097,0.036826853,0.00857706522238285
0.02686799185477966,0.033195242,0.0063272504309487936
0.025475005220748026,0.033175725,0.007700720269106787
0.025238678694708923,0.032570112,0.007331433801905533
0.02902949116672581,0.033149887,0.0041203957096188695
0.02067030654615079,0.03214336,0.011473051595033062
0.03305487640036602,0.03656964,0.003514763640031622
0.048992027271416196,0.03641191,0.012580116022255429
0.05025912683636404,0.039366663,0.010892464334075223
0.049566453687248706,0.04223473,0.007331723711786746
0.04957981958951703,0.042302255,0.007277565002105149
0.0488743828340924,0.041382253,0.0074921296640789725
0.049386815436493516,0.04306026,0.006326553680311799
0.050624610679900754,0.04322692,0.007397690611636747
0.04938314116973847,0.040506493,0.008876647869538963
0.05408020023734601,0.04131819,0.012762010884595235
0.04502344810168938,0.03625527,0.00876817785899834
0.03197681723862759,0.03497517,0.0029983538505447757
0.029301665872928553,0.030540207,0.0012385415279894535
0.029307576772249832,0.028996168,0.00031140906778682684
0.029378566945125178,0.028578246,0.0008003209327951226
0.02934930649868426,0.026950916,0.0023983902233022172
0.028597286723795554,0.025718005,0.002879281349721572
0.025016414271496173,0.024671547,0.0003448671566470829
0.029162324184529322,0.026736192,0.002426131779305476
0.02055662547111933,0.02439699,0.0038403640234428195
0.021690022358760917,0.026418274,0.004728251909747041
0.021043559934101487,0.026311304,0.005267744486131286
0.022511796263599556,0.025896989,0.003385192545509178
0.022450056749407442,0.0238478,0.001397742998774855
0.02207157982074323,0.024387348,0.0023157686225264984
0.02175074184706424,0.023505583,0.0017548415584304512
0.022277796175761602,0.02393446,0.0016566631379886648
0.023151667848832463,0.020958241,0.002193426773555135
0.02522991088586849,0.02296333,0.002266580736217917
0.023382410561907454,0.025549186,0.0021667758317111298
0.022970762966879454,0.023157451,0.0001866883349336719
0.02451060697155996,0.023459785,0.0010508222849945625
0.021942461510327926,0.02354212,0.0015996576797689295
0.02236483097403535,0.02480117,0.002436339479393871
0.022120458880724718,0.02264593,0.000525470947561453
0.0236674181067738,0.022208828,0.0014585896277222107
0.023297117071746257,0.018240204,0.0050569129908069645
0.02216496031203003,0.01658285,0.005582109945199205
0.015558311621926607,0.016200945,0.0006426331593767983
0.015143370934046543,0.015381463,0.00023809193798180785
0.014654110498232118,0.016298257,0.0016441463162477094
0.013170110661202595,0.016262999,0.00309288814324744
0.011792029298990198,0.016149677,0.004357648037225775
0.012353632465284013,0.016199613,0.003845980524737693
0.012649337991515571,0.012055547,0.0005937910148896518
0.012425609084307515,0.00959948,0.0028261292376511923
0.013790388954115235,0.011609851,0.0021805375714424487
0.013452035285809842,0.013691302,0.00023926710309663674
0.012555988135649843,0.010500395,0.002055593396439237
0.012542675399908236,0.01277375,0.00023107494997102844
0.009471669907122518,0.011467595,0.0019959247462454782
0.018895426954109965,0.020704124,0.001808697168748083
0.02427669676230072,0.025656298,0.0013796010406243904
0.02832165454017746,0.025810717,0.002510937866445656
0.02949745357016626,0.028968548,0.0005289051679760529
0.03081294966767147,0.029921843,0.0008911069286854541
0.030924079323721272,0.031130446,0.00020636679737533886
0.03181547124737032,0.03219625,0.0003807785654710988
0.03185819256665842,0.031546,0.0003121921754135337
0.03306466387868485,0.030328183,0.002736481375103801
0.03307565040597882,0.028804839,0.004270811748599668
0.026540899930836654,0.017735085,0.008805815412046409
0.01759754068894248,0.017317222,0.00028031825764041063
0.015452010253045196,0.018248403,0.0027963931918410113
