Actual_Value,Predicted_Value,Prediction_Error
0.03524313018306919,0.04008908,0.00484594806447796
0.03489793545752864,0.038924426,0.00402649038284917
0.034771900618544634,0.03869187,0.003919970249661391
0.03258519680208338,0.034015197,0.0014300005047880315
0.02398669572044088,0.02136146,0.002625234811193481
0.023748678095145807,0.016976796,0.006771882004542932
0.02340174697765102,0.021209251,0.002192495842063328
0.016491216076955802,0.015662653,0.0008285627052640986
0.017739080825750597,0.022527196,0.004788114687497846
0.017009377682560344,0.017652417,0.0006430389192167325
0.018652231583856024,0.014917081,0.003735150361917891
0.021157850428453917,0.014364034,0.006793816490999693
0.025633448999127062,0.012755834,0.01287761543293825
0.025927348668662083,0.018404592,0.007522756840077412
0.027337237925777347,0.023964567,0.0033726708158349113
0.029204809627794273,0.032306943,0.0031021334609756396
0.034379355879679566,0.036462992,0.0020836365500537107
0.03433007522085666,0.03745483,0.0031247533991003093
0.034913356713844775,0.041418795,0.006505437828706266
0.03455084564011816,0.03202469,0.0025261566213918077
0.03395501620120351,0.026674539,0.007280477350419208
0.03280657949162066,0.024450898,0.008355681321149472
0.026613731045923007,0.027048836,0.0004351044849541068
0.0230267096840663,0.028345456,0.005318746662803169
0.03159702848415786,0.049965914,0.018368885854669274
0.03159702604730675,0.04542245,0.013825423660678175
0.031048575346701773,0.03821222,0.007163645769125787
0.03051917518599928,0.032782823,0.002263647661367052
0.035874770014611715,0.0270675,0.008807270779339307
0.03661451907542556,0.035054702,0.001559816763671333
0.0342486248839911,0.038344383,0.004095758355754993
0.040297857704455986,0.04535613,0.005058270660345421
0.040375435478957236,0.040715467,0.00034003170582479203
0.04165912018674451,0.039825603,0.0018335168208463773
0.02951188346908351,0.02379347,0.005718413354613983
0.02671804210264934,0.021521978,0.005196064022376667
0.028261877001829527,0.023344072,0.004917805419869803
0.028127541299342203,0.02702925,0.001098291482209253
0.031157835235598914,0.025899848,0.00525798726618611
0.03115292657049579,0.024738818,0.006414108163437075
0.031120571858698133,0.03004128,0.0010792925874531303
0.03366261229994269,0.032839764,0.0008228483903643669
0.0335388758572686,0.03479137,0.0012524931338679518
0.034875473927941526,0.036047164,0.0011716904228065358
