Actual_Value,Predicted_Value,Prediction_Error
0.057675917211857775,0.038909793,0.018766124311772325
0.054655845914287814,0.036436234,0.01821961224476839
0.06281978775358193,0.039155267,0.023664520574569636
0.06037992461362237,0.038785245,0.021594679344085398
0.06313532111691207,0.039142415,0.023992906189429467
0.05652342288069524,0.037964262,0.018559160812423606
0.059226981568552384,0.03940062,0.019826363045193085
0.057520942712712575,0.041325618,0.016195325131106664
0.05692302290279617,0.04043511,0.016487913615295786
0.05509430045003429,0.038023606,0.017070694507308158
0.04700343988763309,0.03380566,0.013197778984179266
0.04766383856362884,0.032927807,0.014736031143136666
0.03773532190958472,0.031471763,0.006263559103407583
0.038331362261380286,0.02869629,0.009635072975362868
0.03415380836301415,0.026849521,0.007304287038975642
0.03850868039024591,0.02551045,0.012998229565150732
0.028597462430415336,0.02470834,0.0038891224859334862
0.028535536571966877,0.023370596,0.005164940923082104
0.02925590027445573,0.021926973,0.007328927259385769
0.02921725893642909,0.022232734,0.00698452526953227
0.03232226950949731,0.025546854,0.006775415147605567
0.03244655375935235,0.026545176,0.005901377476827285
0.030147184934323955,0.024976436,0.0051707488855778465
0.03339300695784597,0.026004348,0.007388659007625864
0.034778663181024835,0.02848615,0.0062925137954533555
0.03227636296927887,0.029866116,0.002410246847867545
0.030333806494218185,0.028561395,0.0017724118325532223
0.032454641810798504,0.03028922,0.00216542211844907
0.032508817976532475,0.031554528,0.0009542903957944077
0.03358187975172548,0.03086426,0.002717620523615169
0.029981128780571107,0.028908279,0.0010728499874745646
0.03232112731669651,0.03161908,0.0007020479056666917
0.03281809465336228,0.03030131,0.002516784531349188
0.027400142732110923,0.03357347,0.00617332827762037
0.030019079607319137,0.037553307,0.007534227061677674
0.032320345138482136,0.03551782,0.0031974740873059807
0.034521663736137014,0.03750214,0.002980476070610423
0.032700177953378935,0.04034119,0.007641013040406923
0.04161435694733886,0.04372649,0.002112132000529489
0.04050973223487556,0.045538366,0.005028633606036302
0.040508327149076505,0.04629884,0.005790512002782779
0.037382185528355434,0.042734724,0.00535253800980489
0.03816494031635216,0.04016443,0.0019994893780619777
0.037304586505462416,0.038272,0.0009674143437845631
0.028325772783536676,0.03454763,0.006221857913952109
0.028176509123231556,0.030500842,0.002324333135102604
0.031205251222854048,0.031015288,0.00018996313810864043
0.031321994589124824,0.026418619,0.004903375731264259
0.01842556824792321,0.019136328,0.0007107600022465445
0.022509643677894365,0.01885243,0.0036572142134349457
0.03167514213596944,0.018159652,0.01351549000715379
0.031899536178086725,0.0186794,0.013220135272119966
0.03141849846531768,0.014876109,0.016542389848727183
0.03342656769159358,0.013156241,0.020270326885610035
0.03348383476285254,0.015563281,0.01792055350987231
0.03537136330855833,0.020797642,0.014573721360692841
0.03189258436415558,0.02003433,0.011858254398444942
0.03381484991829377,0.019744294,0.01407055615406018
0.03265559548321745,0.01737797,0.015277624743018359
0.033466178213178044,0.010279486,0.023186692257343655
0.030575710141561935,0.0084122345,0.02216347565641255
0.030418120030196328,0.0033079733,0.027110146762685795
0.030686692392357533,0.001835925,0.028850767353453582
0.030311403914831492,0.00087485375,0.029436550163675013
0.03332621373461028,0.0037953784,0.02953083535881182
0.03315472129215358,0.0028595254,0.03029519590963481
0.035276063147569606,0.0048911585,0.03038490460031719
0.023974057383790645,0.007743087,0.0162309702522606
0.02350212460324426,0.012815926,0.010686198379250958
