Actual_Value,Predicted_Value,Prediction_Error
0.06539893990477474,0.049816154,0.015582785961236079
0.0648672228384841,0.03848524,0.026381982647262867
0.06279378274908375,0.030697064,0.0320967182748587
0.06697139889555677,0.050681714,0.016289684927041373
0.07066464506934428,0.043866128,0.026798517339928385
0.06822314053068725,0.044526946,0.02369619473109809
0.07157972582202003,0.051589202,0.019990523686218717
0.07163764095310916,0.05524943,0.01638821071390857
0.07344240859628401,0.05762217,0.015820240383154965
0.07495005676884492,0.07882148,0.00387142350535552
0.05230210149583739,0.095239244,0.04293714290561754
0.07021286992025688,0.09108251,0.02086964341211006
0.08127690401303575,0.11096765,0.02969074699652388
0.08130202047711656,0.108627506,0.027325485123335866
0.08920757766200554,0.09689562,0.0076880425648545025
0.09647345774160412,0.07670151,0.019771950769291197
0.09290049229294142,0.07135176,0.02154873315721831
0.08568456352099826,0.06188184,0.02380272329196384
0.07870860554744236,0.05427735,0.024431256284012715
0.06641274366508904,0.059146777,0.007265966869701768
0.0664088093446618,0.06758637,0.0011775604678267576
0.07329738321074522,0.07611838,0.0028209966205688664
0.0724501881851296,0.05451484,0.017935347939882718
0.07940678880342979,0.061637823,0.017768966264815514
0.07377904612447661,0.063798405,0.009980640894431292
0.07112394197836573,0.06862084,0.002503103753477884
0.07767681915513996,0.06946866,0.008208157012386363
0.0767273580740424,0.078185245,0.0014578873206643195
0.06613990119869717,0.080812365,0.014672463617968479
0.07205669501686089,0.078874305,0.006817609873771738
0.06913956409272008,0.06259164,0.006547921951377919
0.06317982909332394,0.056067403,0.007112425687419169
0.06256685261636137,0.048288144,0.014278708445123425
0.054924447416578946,0.03922583,0.015698615788733182
0.054144339862334884,0.049911126,0.00423321336792723
0.03912369308531587,0.04542215,0.006298458599445181
0.04809999963327072,0.04472004,0.0033799608616413845
0.05043281695135537,0.0321238,0.01830901658423844
0.051509925124253876,0.03426893,0.017240994569863922
0.04940160604598666,0.030242177,0.019159429319526203
0.05218271985269516,0.046200495,0.005982224639424973
0.05482050471501124,0.052673634,0.0021468705733276583
0.058731553449632025,0.07393541,0.015203858420847559
0.06130080910909246,0.082498,0.021197189962982428
0.06805242868166993,0.07524383,0.007191401999177241
0.06939256424452155,0.07459048,0.005197917573200775
0.06939446006858203,0.07579211,0.006397651387812162
0.06185405443418985,0.08623562,0.024381565647234864
0.06733015491630504,0.08877548,0.02144532338712743
0.08056599618596529,0.09415663,0.013590634151273026
0.07973374367683249,0.07855084,0.0011829057428153072
0.073677359512779,0.07108458,0.002592778197261572
0.06888904597358572,0.0622711,0.006617946435974714
0.0729142022033217,0.07673251,0.003818306634855023
0.07528785978700522,0.08798153,0.012693669746857844
0.07808522319728134,0.077985406,9.981727534530416e-05
0.06916770052404993,0.07433989,0.0051721884658754574
0.06877331008222227,0.06403108,0.004742230670715622
0.07310144107847458,0.06102213,0.012079312168648298
0.07310447829336025,0.05795362,0.015150859826506158
0.072355173399666,0.06087188,0.01148329289815729
0.07330873467776616,0.07302497,0.0002837614044888803
0.0756418853332344,0.07686519,0.0012233034442123425
0.07544103059858488,0.06831212,0.007128907180730573
0.06266407505856218,0.061801586,0.0008624887584275237
0.061293431784656766,0.05407864,0.007214793231037381
0.05994545435767412,0.04098046,0.018964996098091602
0.06010844006176924,0.050465297,0.009643143107852692
0.05702643303012321,0.057036236,9.802898412250571e-06
0.0507040886990419,0.062369566,0.011665477711738051
0.05237204773723505,0.053318065,0.0009460169225988593
0.049641590149009505,0.04487332,0.004768270582759658
0.039595451574544575,0.055722687,0.01612723581888232
0.03414293827968086,0.09070702,0.05656408069176232
0.21344466690445182,0.14975794,0.0636867303075814
0.21324016748383284,0.19478682,0.0184533506484294
0.21680117392536055,0.22079387,0.00399269914630998
