Actual_Value,Predicted_Value,Prediction_Error
0.03206471077242022,0.034248676,0.002183965378616995
0.030690863067184583,0.034359086,0.0036682232377184473
0.03465679434286333,0.032259714,0.00239708048449732
0.030101364597227297,0.02943605,0.0006653146143219095
0.030373806291609476,0.03139927,0.0010254623653595946
0.029582124083808985,0.036453072,0.006870947897859487
0.040859148556849204,0.04113326,0.0002741099349053283
0.04156130164587289,0.046023708,0.004462406190993487
0.04145000935319492,0.045832306,0.004382296793426783
0.048427050241092756,0.048585523,0.00015847267880050864
0.05173681728395162,0.050178424,0.0015583937600487235
0.0530117594518495,0.048245426,0.004766333184464018
0.0499370622923027,0.051456213,0.0015191507051338232
0.051155728122167274,0.052666403,0.00151067523104699
0.051256150721648866,0.05143846,0.00018230754222518797
0.05285298121638549,0.049497917,0.003355063921883235
0.04408649225077065,0.044721838,0.0006353458360728384
0.04840118307100371,0.04290945,0.005491732241974627
0.047429665589868414,0.044244844,0.0031848211234205837
0.039908876960956165,0.04512707,0.0052181944792637144
0.0344594759105272,0.045599885,0.011140409374373467
0.03410511559857989,0.045365635,0.01126051970706319
0.0427512707206677,0.04226467,0.0004866005870770018
0.043185004789027474,0.040345203,0.0028398016575901727
0.04318384127711546,0.040726975,0.002456866670601486
0.04032212681179773,0.04226883,0.0019467044710563472
0.03884102293564544,0.0411467,0.0023056764035059435
0.036601700349522454,0.04093345,0.004331748471783775
0.03933015770332296,0.03915871,0.0001714483560748825
0.037018109554098136,0.03453095,0.0024871607065658635
0.03788395394102616,0.032518476,0.005365477693238682
0.03897195252029377,0.030384272,0.008587680183333932
0.029853697342877617,0.030678712,0.0008250144886920545
0.028601636643327606,0.031635523,0.0030338861990796204
0.0308277698533877,0.031513855,0.0006860850078717617
0.03281330991854374,0.032277733,0.0005355768310040671
0.03338771342579539,0.034233894,0.0008461807733375279
0.03709036007747936,0.03282353,0.004266830983021733
0.03560652358593922,0.033149738,0.0024567857212064795
0.038628336846443005,0.032636102,0.005992234557481595
0.03499017691202781,0.034874737,0.00011543964930198214
0.03544353681966689,0.03685894,0.0014154018147287117
0.03564298814272408,0.0386106,0.002967611792330696
0.03943804578776832,0.039882768,0.00044472215775970964
0.03894888371243809,0.041433815,0.002484931200596348
0.03833788921231932,0.041846894,0.0035090045154600666
0.03835064346001579,0.04139105,0.0030404051203923033
0.041849429813927086,0.043968238,0.0021188081225696487
0.04199193776828762,0.047015283,0.005023345488481559
0.04888626739299608,0.05048968,0.0016034115859239056
0.055347177426367425,0.05590917,0.0005619942741101752
0.056091017000386774,0.058030408,0.001939390875389517
0.05913971791871832,0.059288636,0.00014891793123437969
0.06334680433726009,0.059907317,0.003439487175700029
0.06314320038179805,0.058536652,0.004606547906202574
0.06138733688255038,0.058979847,0.002407490345437191
0.06026196055434563,0.058741625,0.0015203351559481826
0.05611577702949274,0.05513324,0.0009825385947011753
0.055208008667037456,0.053527102,0.0016809067926859544
0.04565619440948204,0.04804236,0.002386166283734281
0.02906858686172896,0.042994805,0.013926217818618483
0.030800230581525336,0.038336735,0.007536504637238015
0.029499960520621035,0.03274829,0.0032483288856785565
0.025598232792595443,0.03188132,0.006283088428994599
0.025146708349089913,0.029473765,0.004327056472797103
0.025317860100950874,0.031700738,0.006382877673421227
