Actual_Value,Predicted_Value,Prediction_Error
0.051227001790819314,0.04740914,0.003817862217245248
0.050704277163667044,0.046448432,0.004255845254582724
0.04755063253934357,0.048966393,0.0014157603353741402
0.06714411568069512,0.05519188,0.011952237451315462
0.07450085159767532,0.06102508,0.013475772257932658
0.0767110634145023,0.06259781,0.014113252192425887
0.07950669599102732,0.06089139,0.01861530614422556
0.07955783155283629,0.058525756,0.021032075551363813
0.07757324834297721,0.056287296,0.021285952226625132
0.07996167284160334,0.05668537,0.023276303379828514
0.0855756670599003,0.058442846,0.027132821119310396
0.07896390170429066,0.05918331,0.019780590986946373
0.07453635097909077,0.056649983,0.01788636804986103
0.06815522566932847,0.0547469,0.013408325915519492
0.07039929484612002,0.05303723,0.017362064920725964
0.06828661820762866,0.051170938,0.01711568049066775
0.0711070625558905,0.05215708,0.018949980892281948
0.06324055469821892,0.052203093,0.011037461974134063
0.06304507271830756,0.05138807,0.011657002731010502
0.0639051769896374,0.05058974,0.013315436713300724
0.05621863910038219,0.048974555,0.007244084114620547
0.05586682304931059,0.04626479,0.009602033050779252
0.052931384175432195,0.04656501,0.006366373031747807
0.05705685290353142,0.048291568,0.00876528519050919
0.04707205550782235,0.04533856,0.0017334956120684877
0.04700663292300062,0.04428159,0.0027250421930487614
0.03584155199928685,0.04143578,0.0055942261417348815
0.0369875900822463,0.041119266,0.004131676219147208
0.03700642941245489,0.041457556,0.004451126775651647
0.03752028950287174,0.039537285,0.00201699502037693
0.037641694891793046,0.03797864,0.00033694679703065444
0.037873570992655786,0.037236195,0.0006373759350252473
0.039474141959137524,0.036815416,0.002658725891298855
0.028502379269253374,0.036801625,0.008299245773900388
0.027429744603499902,0.038196817,0.010767072436943519
0.03390211891989369,0.040413942,0.00651182326813083
0.052195668305240216,0.04520698,0.0069886893881183285
0.053689073011099576,0.044908125,0.0087809480575912
0.053527362267672615,0.045056894,0.008470467846095162
0.05249836520337452,0.044632405,0.007865960160726201
0.0519703872021208,0.04329573,0.008674657296753902
0.054921949978402954,0.042177062,0.012744887496761184
0.0541923474651766,0.042972468,0.011219879625458735
0.053706185781228176,0.043795947,0.009910238795745006
0.05407133580953206,0.044937477,0.009133859293762099
0.04656388218404575,0.04539418,0.001169703704135855
0.027738708710472734,0.04341934,0.01568063005228743
0.022917780525795454,0.04221556,0.01929777910579062
0.025773300431966538,0.042180426,0.016407125986814743
0.03352583962925748,0.039580625,0.006054784921323497
0.03482855461499217,0.038734347,0.003905792013196914
0.0323646354964939,0.039072454,0.006707818479183593
0.0323843164072114,0.04190249,0.009518173552982234
0.055895332767043386,0.041819263,0.01407606951740769
0.05727782434723049,0.042343058,0.014934766655179559
0.059799222830990505,0.043432843,0.016366379890898418
0.06386036982280281,0.043823663,0.020036706677499086
0.0691273116641143,0.047460265,0.021667046206484145
0.06850779792927042,0.048973516,0.019534282299502048
0.06740712360566664,0.04899735,0.01840977356856871
0.07410502278514434,0.050658166,0.023446856376605527
0.06743937212644266,0.049783625,0.017655747417790163
0.06692616457735213,0.0474081,0.01951806435977134
0.05720442070365767,0.045811165,0.01139325557947974
0.059342770319455396,0.047841124,0.011501646082871686
0.06565785701362048,0.047993667,0.01766418958989535
0.06501745768713994,0.04907725,0.0159402076237206
0.05920238795146943,0.048769414,0.010432973526573193
0.05739811664586281,0.047631633,0.009766484109213103
0.05246046983990922,0.045841694,0.006618775961735393
0.041963331545511,0.046939522,0.004976190482458363
0.04189121094509149,0.0464968,0.00460559013322806
0.04318481660129068,0.044086132,0.000901315597281481
0.04358426365385577,0.04272245,0.0008618149472288811
0.0390433910784917,0.03862456,0.0004188324806885871
0.02964340216880883,0.036011834,0.006368431528748619
0.028022994385311643,0.0372816,0.00925860451047655
0.02626965851450537,0.036891207,0.010621548584455506
0.0272978416198597,0.035067987,0.00777014507709884
0.028217700177150504,0.034192134,0.005974433517736657
0.03982741669503501,0.03523082,0.004596597559130701
0.04258289850897428,0.032017175,0.01056572340077993
0.04099930532911947,0.03215446,0.008844845822846198
0.03983152113452463,0.033084963,0.006746558617501543
0.04008207225766805,0.03466234,0.005419732421309026
0.03975866622774625,0.03236876,0.007389905671763661
0.04107671107490428,0.03204197,0.009034740434483365
0.04371422164645715,0.032235395,0.011478826483159496
0.05631537660440244,0.034654513,0.021660863602960483
0.05556014331635554,0.040994942,0.014565201128092599
0.049029057801974384,0.041235648,0.007793409706366626
0.051032438854089875,0.039894864,0.011137574890962738
0.053014893317433906,0.041533258,0.011481635505172325
0.054489347047198634,0.044766217,0.009723129577029567
0.05586628143617911,0.046361588,0.009504693494532535
0.054558733241533604,0.050670642,0.0038880908357852365
0.055456695328100894,0.050735883,0.004720811913355563
0.0612764706267015,0.048196923,0.013079547639001994
0.05615229763595289,0.048851006,0.007301291902939738
0.06208073999965974,0.049885094,0.012195645833857738
0.06117385061800353,0.049984816,0.011189034156202003
0.0544078488744325,0.04931664,0.005091207931143697
0.05462398107084171,0.044514462,0.010109518719042698
0.051599884344623204,0.042061202,0.009538682116553898
0.051987060977743305,0.040323876,0.011663185133264697
0.0504046311748203,0.039342463,0.011062168158310293
0.05054951509739422,0.039161712,0.011387803166165583
0.03374110998686369,0.039029233,0.005288123170771042
0.027613888708079744,0.03796135,0.010347460183178496
0.04484349883262409,0.039127447,0.005716052121560705
0.04472593566134621,0.04120844,0.0035174970860784166
0.05199526465761938,0.042458158,0.00953710667121687
0.05682256679274653,0.045263965,0.011558602109929074
0.06502814084615363,0.04515857,0.019869572076460257
0.06397232354746529,0.04561919,0.018353133808237998
0.06853381717087219,0.046554968,0.021978849409832454
0.06935631163225059,0.047406577,0.021949735058401865
0.06802108810973892,0.04934908,0.01867200733853111
0.06820961173296816,0.050108206,0.018101406205900977
0.06114116656419655,0.04478975,0.016351416435212096
0.05932066479813441,0.038580507,0.020740157758110604
0.0529778683984615,0.039939478,0.013038390358719981
0.05101405540983272,0.03709233,0.013921723612948182
0.04233840032353011,0.043004695,0.0006662950025597483
0.04637352537532706,0.04304357,0.003329956644972751
0.034078373151681315,0.04673752,0.012659145009853948
0.03568441305403892,0.049231462,0.013547049126575554
0.036073471909507625,0.04539525,0.009321779454008229
0.034784640415135605,0.042807106,0.008022465513523834
0.033742326873538966,0.045900986,0.012158658725025182
0.04743647884784061,0.05369404,0.006257560735365569
0.04479037120462389,0.055720367,0.010929995332947064
0.04261261275782861,0.05901023,0.01639761724695883
0.04782664774215192,0.062310226,0.01448357851946383
0.20325865726471554,0.069400676,0.13385798166990887
0.20113783977394223,0.07486446,0.12627337775592923
0.19947634229012648,0.084102176,0.11537416616030852
0.19878970179255898,0.09078659,0.10800311062034065
0.1980722610004935,0.095755495,0.10231676586947772
0.19837795370556804,0.09943264,0.09894531392790767
0.19876119219893462,0.10006445,0.09869674318665511
0.19629820868609868,0.10117996,0.09511825129626714
0.19660126936876698,0.09898641,0.09761485976421758
0.19116016784740084,0.09158335,0.09957681903672808
0.03884132337105644,0.07772177,0.038880443756457446
0.032158936827155885,0.07047482,0.0383158815217287
0.03127958457104377,0.06627692,0.03499733825095483
0.03956376612341235,0.061915744,0.022351977972628376
0.038180704783791534,0.058189593,0.020008888471728332
0.04241378087709231,0.05654006,0.014126279911300714
0.042760534602587906,0.053510167,0.010749632102066788
0.038723702512316334,0.049375243,0.010651540972657574
0.03839210084234381,0.045785535,0.0073934342845807036
0.03733699679065804,0.042980663,0.005643666687716438
0.0372885680382619,0.040897634,0.003609065842114914
0.0385442425201175,0.0381918,0.00035244344570610486
0.039273826494839716,0.03809878,0.0011750479191809174
0.02549797818700433,0.037064068,0.011566089832385777
0.03075336183543754,0.040203393,0.009450030670208213
0.03871108369799202,0.040132064,0.001420980674309083
0.03777003624402136,0.040275246,0.002505209660901127
0.03677734747336126,0.03966456,0.002887211592934362
0.03684286643302207,0.039911743,0.0030688768204473957
0.03667389687586876,0.04205722,0.005383323016871493
0.044876913009713575,0.04278217,0.0020947441743120396
0.04343274924875444,0.04081752,0.002615227736246048
0.04593139133984381,0.03865797,0.007273420613353787
0.044470269979351024,0.036207333,0.008262936772220592
0.04514557443966465,0.034302372,0.010843201954265407
0.03477175548077996,0.033007167,0.0017645882010596525
0.034796558576193494,0.032521777,0.002274781721201581
0.03857773017574936,0.032465793,0.00611193698336273
0.03793375673783117,0.03205022,0.005883538304689462
0.03728666210767912,0.029601743,0.007684918662878744
0.03122075045114364,0.027143719,0.0040770317763647
0.03519316874758001,0.024821553,0.010371615368282752
0.02437542975520467,0.023301166,0.0010742642042574808
0.024292760374871176,0.026004793,0.0017120327475395984
0.024265955073893484,0.027614966,0.0033490109609957373
0.027127526570158916,0.02836731,0.0012397841922464799
0.027758813999661423,0.02969781,0.0019389953687105402
0.024638941155742798,0.030608876,0.005969934521246757
0.035267636842779025,0.03183388,0.0034337571931398955
0.035470632182822204,0.034077562,0.0013930697910642387
0.03968407410959122,0.03619302,0.0034910534677874763
0.036164095616881435,0.035234235,0.0009298603897734334
0.036151866700374145,0.03473517,0.0014166974386801909
0.035485293990790936,0.034754504,0.0007307904724479647
0.03823303819615777,0.032178428,0.006054610172104194
0.04479717633316502,0.03318142,0.011615754874443857
0.04709555381633133,0.03439539,0.012700164557469786
0.04869614822241918,0.035284683,0.013411465114089409
0.041608326895386655,0.037365247,0.004243080331236798
0.04432051875128599,0.038495857,0.005824661482714134
0.04371335199503692,0.037460282,0.006253069550083
0.04262915358858714,0.039263573,0.0033655810447276585
0.04327620607528074,0.037300274,0.005975932299226355
0.04320109081495582,0.035772532,0.007428558590300671
0.042265249180572735,0.03366265,0.008602598446386563
0.036277421301001714,0.031967934,0.004309487079972432
0.034424718940470715,0.030345444,0.004079275304291745
0.029663094245763966,0.027616352,0.0020467424028837167
0.030132232582359898,0.028153233,0.001978999352245915
0.02441729448774412,0.027715757,0.0032984630014602882
0.024048171787121295,0.028365549,0.004317376912972928
0.024830469167469085,0.029978022,0.005147552811862886
0.025114348812891613,0.029324573,0.004210223720477451
0.02456449329819833,0.026506612,0.0019421187791570545
0.026407193404989444,0.026317205,8.99881249239072e-05
0.0229578858055835,0.025810055,0.002852169629120327
0.022231989528055975,0.027444314,0.005212324683551005
0.021917047157744438,0.027442181,0.005525134325166672
0.019847223930839233,0.02439684,0.004549616552110978
0.01654619237771681,0.0224227,0.005876506880014627
0.02977127851795456,0.028025493,0.0017457854921748353
0.028429405858960175,0.02986556,0.0014361533315515283
0.028496800504292708,0.032483608,0.003986807026301165
0.0295438614316238,0.032447934,0.0029040727190720005
0.027828067211158564,0.03060701,0.0027789420953914616
0.026406047291294355,0.030142333,0.0037362860672318747
0.02691051093192429,0.02877149,0.0018609789267030295
0.026933776470352177,0.030139511,0.003205734980772968
0.030430341975891055,0.029698253,0.0007320892979735746
0.03096109756131368,0.026152126,0.004808971070243886
0.018213120700684957,0.023026228,0.004813107250364847
0.019266442063206095,0.022186562,0.0029201203557315883
0.01980599720880566,0.02313789,0.003331892593650243
0.016753349428388423,0.022144891,0.0053915418932706655
0.01671820480757003,0.02245163,0.005733425054619264
0.021189191803091128,0.024204912,0.0030157198610371756
0.028350159592562173,0.027305871,0.0010442883443169335
0.02913490114911992,0.027310768,0.0018241330067773516
0.027551061846999236,0.025800418,0.0017506437382975304
0.027897213566823738,0.024505664,0.003391549903674858
0.027920946023947717,0.024735078,0.0031858678083486573
0.02650818550843518,0.02795208,0.001443895084077905
0.0262516075285193,0.028405465,0.0021538576571229415
0.02464152807456801,0.026033312,0.0013917840077226386
0.024356826201040162,0.02148225,0.0028745764791554343
0.016614104211882315,0.016416255,0.00019784882719870583
0.009140589929256772,0.015303197,0.006162607387568618
0.008283386429706142,0.016771253,0.008487866768679096
0.0076480452477586365,0.016691692,0.009043646925722352
0.008734555620087051,0.01687475,0.008140193593370057
0.008584215507238152,0.015463969,0.006879753231675384
0.00863541994864856,0.013810503,0.005175083347905528
0.008965014678904428,0.013658795,0.004693779895535098
0.009533306623712524,0.01497137,0.005438063253745094
0.01052282308234646,0.014645768,0.004122945247154692
0.011095193702600209,0.01534015,0.004244956631340774
0.010663856872561947,0.014275305,0.0036114481005635104
0.009828381124755224,0.011169271,0.0013408894875442182
0.010152458171663513,0.0116563225,0.001503864344837437
0.008864910354811968,0.012914819,0.004049908356766878
0.009169223933832208,0.014550461,0.005381237499995669
0.011712035472103203,0.01603644,0.004324404214910423
0.011452438018633444,0.016551327,0.005098888941691797
0.011049747723336806,0.016727146,0.005677398037914644
0.0100171690027505,0.012826494,0.0028093249384969626
0.01000728876717277,0.013428407,0.003421118022726103
