Actual_Value,Predicted_Value,Prediction_Error
0.03028699273147192,0.026912775,0.0033742178408106803
0.0303867554277292,0.027230104,0.003156650996219229
0.029950704368374825,0.024026832,0.005923872756383897
0.030521576184302842,0.027169699,0.0033518773349824303
0.028660402741833155,0.028196674,0.0004637289015488079
0.028845888163156645,0.028617637,0.000228250931210653
0.03010004775091128,0.026149739,0.003950309170922799
0.017251332542409844,0.022996457,0.005745124751219802
0.01878329084078537,0.021603074,0.0028197830839945225
0.01865094053013828,0.023105862,0.0044549210889765975
0.02577332503399723,0.026796345,0.0010230196336758826
0.02605859355793236,0.032391153,0.006332559718034283
0.03600513259919594,0.038692527,0.0026873939201026154
0.04555595385337971,0.04485847,0.0006974832942595321
0.047972612199377686,0.048690695,0.0007180831162217557
0.048820670764599595,0.052155823,0.0033351517508880754
0.05184064788349724,0.05607604,0.004235390745319367
0.05162473050885832,0.054402262,0.002777531463569051
0.0513857928967403,0.049753863,0.0016319295322822155
0.052113273736851366,0.050339784,0.0017734892636705954
0.049913094460358756,0.04778214,0.002130952745070594
0.05202415128070176,0.06026601,0.008241859182536004
0.04782488287665782,0.05681661,0.008991728562331817
0.0380869949001382,0.054269727,0.01618273241934079
0.03532844509205245,0.055347856,0.020019411042123805
0.03305526722219816,0.048025772,0.014970504753319111
0.030293595096976,0.039743446,0.009449850716679854
0.031220747376852744,0.034880362,0.003659615074223764
0.031568720051407796,0.035722043,0.004153323313832301
0.030464888762337834,0.03695423,0.006489342797892421
0.031803880010492114,0.04860324,0.016799360390060636
0.031014796530629465,0.04982282,0.01880802195725315
0.03206451179082562,0.055508282,0.0234437702447636
0.03291522692896738,0.06414142,0.031226195581179714
0.03317075544361607,0.07261671,0.039445955815272174
0.03118225063478881,0.09151926,0.06033700828158921
0.030307357138764195,0.11040087,0.08009351330362624
0.24076566347356898,0.15162864,0.08913702019926173
0.24440841119071285,0.18484019,0.05956822376033108
0.24364443569492034,0.1998699,0.04377453475307158
0.24375146524492147,0.20103148,0.042719988985689905
0.2420280791631593,0.20370317,0.03832491410883801
0.24045288491871936,0.20337118,0.0370817028346358
0.24110989201042224,0.19696003,0.044149860024185666
0.2395938309915396,0.18460694,0.05498689143732513
0.23794828304672014,0.16391987,0.07402841696166765
0.24044158985908845,0.1420338,0.09840778937633851
0.03907456626392231,0.10960271,0.07052814583086148
0.028646952839109605,0.08079715,0.052150197891977126
0.027078733833872395,0.061603308,0.03452457389012663
0.025247575475886085,0.046827823,0.021580247447774193
0.03221347233586071,0.037670024,0.005456551403477214
0.03478665710727843,0.029154066,0.005632591110869965
0.03488856236918461,0.022098932,0.012789629953937648
0.034608142934454744,0.024053548,0.010554595403088396
0.030209764396652326,0.022775661,0.007434103196367368
0.03035997890864719,0.025943426,0.00441655249332298
0.030265745827639134,0.02549964,0.004766105794990094
0.0304274143838616,0.024624096,0.005803318154189167
0.029869836572495048,0.022101657,0.00776817910739476
0.02976709134889235,0.024007298,0.005759793296581408
0.025321337217974683,0.020868815,0.0044525217363119325
0.021703958394480444,0.017817123,0.0038868355327374704
0.021925825390074382,0.016557323,0.0053685025750137665
0.022894258045728616,0.019048385,0.0038458727236346524
0.028539042518572207,0.022894405,0.005644637690023775
0.028127421696647757,0.022073727,0.006053694595560186
