Actual_Value,Predicted_Value,Prediction_Error
0.03969532531164083,0.027138285,0.012557039972762196
0.04075857787335208,0.02711085,0.013647727434876473
0.0411769285437812,0.019882007,0.02129492197308437
0.03777109782398478,0.025669215,0.012101882576949753
0.030707442478854898,0.021893192,0.00881425039621139
0.030603053699722903,0.018384581,0.01221847226797642
0.03460635689524476,0.028404279,0.006202078214562576
0.03478572452438382,0.023199711,0.01158601352942494
0.03509340629129279,0.026676172,0.008417233900712612
0.02768550721883618,0.035171814,0.007486307044030794
0.026506258412867988,0.027859867,0.0013536082062421198
0.02647118825509191,0.027830716,0.0013595279674327339
0.027239453356500295,0.032436445,0.005196991998915049
0.02223797495783439,0.016526796,0.0057111790341245194
0.024210976156856606,0.023861986,0.0003489905032177665
0.023945345610136927,0.01957418,0.004371165364737452
0.01960993558919015,0.015958248,0.0036516878828960903
0.016460061454970136,0.02723321,0.010773148006003604
0.01617195460527347,0.023217494,0.0070455390629251165
0.01387828216369719,0.022781637,0.0089033544022265
0.01513655769423878,0.021734005,0.006597447146016004
0.01647953783403983,0.015033267,0.0014462703956281166
0.01565502605290167,0.02216883,0.006513803984215333
0.01551454830663246,0.021023361,0.005508812705707132
0.008243562970337926,0.016375585,0.008132021557512225
0.00815396562890283,0.02408438,0.015930414267618737
0.014993989279581675,0.023482906,0.008488916421221128
0.01701677669904804,0.02334856,0.006331783857721332
0.017589491985375023,0.02802305,0.01043355724996891
0.018681110146631628,0.018969057,0.00028794698120173864
0.017423314237206222,0.023567578,0.006144263586790322
0.026969956692386145,0.015900433,0.011069523628879065
0.02648054445513236,0.011187972,0.01529257288553464
0.02540256902608643,0.01005628,0.015346289426419836
0.026049571006025958,0.008808602,0.017240969358410525
0.024887416485721667,0.009558983,0.015328433338577349
0.02493551069035463,0.01830692,0.006628590385460181
0.024733008006545314,0.023184383,0.0015486247185194577
0.02278732069172799,0.028040448,0.005253127511954909
0.028836523578755567,0.027405811,0.0014307121050283408
0.028767565227336644,0.024393499,0.004374066329784154
0.019311435955419023,0.017338356,0.0019730799522537784
0.019211092144818222,0.0120088775,0.007202214673728859
0.019195118328943776,0.01571265,0.0034824678361564144
0.019342471390458818,0.0055115516,0.013830919760706897
0.019475906847155555,0.010111244,0.009364662451780303
0.019626176189780166,0.0112828985,0.008343277704119613
0.019230772792507064,0.013686117,0.005544656007696044
0.017035737859532673,0.021430356,0.00439461856849448
0.012869662967875112,0.022420837,0.009551173644707095
0.012221490887112156,0.02995039,0.017728898751430973
0.013453549421219211,0.030449063,0.016995513164611478
0.015185645267749343,0.031991784,0.016806138261770694
0.016597321870952107,0.021719603,0.005122280997008823
0.016517468700360593,0.02340323,0.006885760491538707
0.015647951944455996,0.02058354,0.0049355882567311375
0.01918912777173397,0.024625462,0.00543633377683285
0.020550450149013588,0.034882776,0.014332326290176323
0.02041622924450084,0.03188109,0.011464861009090697
0.01692420713722881,0.028980488,0.01205628082036797
0.03207062173381879,0.026456045,0.005614576746974728
0.04054258971748478,0.021396687,0.019145902463175123
0.046127233045027714,0.023699513,0.022427720339820843
0.04998005082544491,0.032400217,0.01757983391818211
0.051396452042199094,0.036750425,0.014646027388907391
0.05109333322633098,0.05201103,0.0009176984311263722
0.0645121582916484,0.05555967,0.008952489601682198
0.06169982294475287,0.058677692,0.0030221309784576253
0.06296041111638079,0.06781113,0.004850720360975169
0.061260608839332244,0.067821786,0.006561176968277314
0.06126238979296486,0.072683364,0.011420974359943464
0.06126886834060755,0.08124756,0.019978692339305014
0.07326109805375883,0.07276851,0.0004925886657888567
0.06955981866324827,0.058896624,0.01066319511140272
0.0656285703483225,0.054396678,0.011231892586052533
0.06558171201233866,0.042107295,0.023474416767406484
0.05882064576213865,0.04713646,0.0116841862625411
0.06465946732041898,0.047847845,0.016811622660136846
0.06835369821060473,0.04715375,0.02119994963873202
0.18909047474795906,0.058862407,0.1302280679875049
0.18414964097062822,0.0535484,0.1306012416116404
0.18413989946529097,0.05378023,0.13035966784044928
0.18676160695517197,0.059387773,0.1273738336797966
0.18531205418702812,0.05948385,0.12582820567485542
0.18502253450541664,0.07415903,0.11086350090890099
0.187622205995699,0.087287456,0.10033475019850358
0.1849902032191639,0.08377241,0.10121778978656579
0.1854943947560759,0.0822027,0.10329169199537949
0.17747444589124511,0.078150384,0.0993240617631514
0.0712945564512394,0.06699292,0.004301632833876426
0.06564780849092904,0.06377619,0.0018716208922237437
0.056019601158102575,0.058147542,0.002127941020528254
0.049191777393066,0.050501272,0.001309494689262794
0.04921166369653798,0.051493023,0.002281358894337643
0.04690399945182104,0.046248335,0.0006556640605380054
0.040939919202000734,0.040482186,0.00045773342099868913
0.030418152758277566,0.041000426,0.01058227305730471
0.030875778813039025,0.04055095,0.009675172101582329
0.04044366947105367,0.04044634,2.6715666965743123e-06
0.04147043180420147,0.03930847,0.0021619620616649265
0.04394820851478685,0.04388385,6.435957942117071e-05
0.04361559889490645,0.04449932,0.0008837201518293106
0.04233233406321394,0.049268544,0.006936209657031421
0.041358688175434546,0.048518877,0.007160189301019235
0.041765149445508576,0.049442604,0.00767745473864212
0.041253378160640404,0.052078843,0.01082546495611985
0.05122066053344654,0.05013241,0.0010882517953102466
0.05117022903283382,0.047056485,0.0041137440653636476
0.0396127683020772,0.03735694,0.0022558291352929166
0.035443384903997954,0.031469844,0.003973540622324523
0.040385564636445714,0.023700804,0.016684761118150426
0.044296425867986405,0.028364416,0.015932009656142915
0.04238260769732793,0.02811503,0.014267577319224671
0.04282479855955278,0.021775478,0.021049320062405223
0.044270414994134505,0.03166992,0.01260049654640158
0.0455598999418169,0.028847469,0.016712430924907304
0.037424113252895956,0.02339225,0.014031862491506224
0.04453478303598536,0.029711306,0.014823476940862071
0.043013559550046904,0.027716774,0.015296785056591017
0.04259855009256985,0.030768212,0.011830338161579627
0.03507521339721006,0.037011847,0.0019366335027762097
0.03952466948182051,0.03193513,0.007589540167159486
0.04318964344275274,0.03501442,0.008175222694995779
0.04376101603471675,0.039739195,0.004021820777291442
0.04018553086513089,0.03336077,0.006824759030280576
0.04047843378600967,0.035937544,0.004540889827584146
0.040599304104645156,0.033953704,0.006645600164730453
0.035449242318797015,0.020568078,0.014881163934993648
0.037129995099488944,0.02454736,0.01258263426202938
0.036559799807194225,0.018736528,0.017823271574500553
0.03414616032053665,0.013571257,0.020574903548852955
0.027693441750994915,0.024611097,0.0030823449218189657
0.016818596418725986,0.023243537,0.006424940753949147
0.018130776882505424,0.023694864,0.0055640866604089664
0.01884455208671074,0.031338844,0.012494292361617278
0.01856687040372397,0.021786867,0.003219996305865988
0.01949387775912084,0.024717618,0.00522374002084933
0.022129959694979072,0.027601525,0.005471565492513299
0.023756165688402033,0.018704463,0.005051702891952371
0.023690559870542128,0.02819358,0.004503020116149347
0.02307662430049766,0.03881979,0.01574316558597695
0.022745312855067448,0.032361776,0.009616462781605526
0.02276012404797495,0.044325374,0.02156525001885473
0.0222637291552144,0.04105406,0.018790329664794832
0.020754855430402543,0.040092263,0.019337407940349792
0.021309971191038796,0.036131147,0.014821176104197791
0.02174132542507215,0.027212305,0.005470979569391771
0.013765584686073903,0.014707595,0.0009420104238656718
0.011932884367257262,0.018939832,0.00700694785818467
0.015846639393312836,0.023400273,0.007553633780734634
0.02593128334654548,0.017227212,0.008704071379434845
0.026029306922379203,0.028722592,0.0026932847757905054
0.028468206314479744,0.023523547,0.00494465955916587
0.029996531716779667,0.029645052,0.0003514799096145209
0.032022648478757,0.04007738,0.00805473235725298
0.03112670662095816,0.025646998,0.005479709005263161
0.043111942502800066,0.028254634,0.014857308733407099
0.04355562962036398,0.030093137,0.013462492445519239
0.04562458266592231,0.022245992,0.02337859069085326
0.045143313080659,0.032248333,0.012894979984154786
0.03745856384566928,0.035174944,0.002283620338951596
0.0382111820462837,0.040041193,0.0018300113197670179
0.05189515501087928,0.04319717,0.008697985110938791
0.05739330876741092,0.037527453,0.01986585561308543
0.05488967761424037,0.028184019,0.0267056585850999
0.05442726531053547,0.031416584,0.023010681504259146
0.04123823970626693,0.027563665,0.013674574644077828
0.04419773279194021,0.025026528,0.019171204627195834
0.049039370830113525,0.032423615,0.016615755374486084
0.04906814692498655,0.031813484,0.017254663239731502
0.052495604761449884,0.035583563,0.01691204161247451
0.05233574861241087,0.032586288,0.019749460905320496
0.04704666471165236,0.025067264,0.0219794004974943
0.04218242809064896,0.027851814,0.01433061368651898
0.04223505220875689,0.021917136,0.020317915822720016
0.044007417898071444,0.025512414,0.018495003844988978
0.025415983208154105,0.018998073,0.0064179097941860185
0.027805141981397382,0.01527309,0.012532051529441587
0.027207747812370914,0.01870082,0.008506928349833149
0.020363511720767443,0.022740062,0.0023765506054254128
0.01904966196032876,0.023749111,0.004699449259911833
0.01610629527821536,0.027760694,0.011654398525214243
0.018350298737224654,0.030592991,0.01224269230193226
0.01933390392222424,0.028352236,0.009018332452988428
0.019426328511785287,0.037794285,0.01836795601074813
0.018202799368574538,0.03447297,0.016270169060752473
0.019632874389174194,0.037411526,0.017778651456353455
0.015916447612303077,0.038843703,0.02292725491259736
0.026923648498410654,0.03398442,0.007060770460014867
0.025848068611960557,0.030475367,0.004627298248667571
0.026367586140705782,0.03024803,0.0038804430168135583
0.025866798883293966,0.024510015,0.001356784081076482
0.02547196771377382,0.028643696,0.003171727923809913
0.02386325526463073,0.022463555,0.001399700748196061
0.04036063493185365,0.01628414,0.024076495104959843
0.03919611336823822,0.021515466,0.01768064709540726
0.04105076623757651,0.016589157,0.024461608954270388
0.04178273858783958,0.018712467,0.023070272005183676
0.040192231068036516,0.02424285,0.015949381047508676
0.0415544557580648,0.02541962,0.016134834961026724
0.04141414569162697,0.032214236,0.009199910177224581
0.04263374130471403,0.03240295,0.010230790034372154
0.043752858437747885,0.026875501,0.016877356939167906
0.04518977938014268,0.030216832,0.01497294766622781
