Actual_Value,Predicted_Value,Prediction_Error
0.048502331844603716,0.0464416,0.002060732117926775
0.04745293144511847,0.053406965,0.0059540335423979365
0.0472575644170436,0.038033992,0.009223572364965356
0.04615446380758229,0.030954454,0.015200009713410768
0.0460844639731235,0.035834007,0.010250457007963128
0.0400169724240087,0.04282917,0.002812198399088528
0.04291550250069113,0.053821757,0.010906254935107516
0.03656583337522775,0.038783282,0.002217448666321932
0.03518422336300247,0.034389686,0.0007945375235878724
0.034552035072444635,0.035575654,0.0010236192852271023
0.03461446288242004,0.034656946,4.248273358681276e-05
0.034015774308018616,0.025824262,0.008191512478761605
0.031611675599462236,0.027894609,0.0037170669230286724
0.032116404306915265,0.029945558,0.0021708463698892413
0.030598858720264865,0.029095784,0.0015030748905758388
0.030857036411599002,0.023481814,0.007375222220853649
0.012402593762004208,0.009732014,0.0026705801937220806
0.012340918209110997,0.014295891,0.0019549727182037614
0.012450798078450504,0.005285932,0.007164865861657205
0.01285735693261438,0.0020866944,0.010770662580285603
0.012830692906666788,0.0014577536,0.011372939315427336
0.013162982341883529,0.00894339,0.004219592240689147
0.013447626594775325,0.016411386,0.002963759835488194
0.016432239983837575,0.013588541,0.0028436987964915936
0.017348416692940724,0.01615266,0.0011957572618408324
0.016818800605238753,0.015731653,0.001087147406638938
0.019142242027628667,0.0167771,0.0023651419861199924
0.019211734945334537,0.015020369,0.004191366324581249
0.019437390220917814,0.016404215,0.003033174974478834
0.01896225866693233,0.013735902,0.0052263571025726666
0.019184464869734245,0.0139852865,0.00519917840295692
0.01916424003022568,0.013035043,0.0061291968874897206
0.020675263427563293,0.014706483,0.005968780316777809
0.015911225361208044,0.019531684,0.003620458635111727
0.015040355459863458,0.0166604,0.0016200442751104493
0.01631770724747003,0.017043056,0.0007253487190264363
0.01439287971883886,0.010723683,0.0036691966670738957
0.014236595117454228,0.002752632,0.011483963214759526
0.016682655780252593,0.011877937,0.0048047185378638675
0.017070450652466537,0.016013278,0.0010571729578835974
0.01786456213216649,0.01949313,0.0016285669722093492
0.018836739003614874,0.021789713,0.002952973827763109
0.018941883168236293,0.017481903,0.0014599805540004146
0.02178942881713611,0.018787907,0.0030015213806460495
0.02176291313720973,0.015594583,0.006168330132496673
0.020388014568967838,0.018810835,0.0015771798333358948
0.02182795206090983,0.028894592,0.007066640015630163
0.02208011299515356,0.025166342,0.003086229039782392
0.020098486070834802,0.022998556,0.0029000704238780275
0.01986147770428102,0.02210713,0.0022456522122677076
0.01970101195149302,0.020935064,0.001234052230192427
0.019088176900530853,0.025265932,0.00617775518259903
0.02424650662870413,0.02192223,0.002324275908184112
0.022064699854030798,0.023202246,0.0011375462009761833
0.023585313725303824,0.027080657,0.003495343235302751
0.023655040425335054,0.025498103,0.0018430629250658706
0.027333349716965917,0.029520988,0.0021876387473895517
0.027236909431051427,0.034969237,0.007732327270675486
0.027354561956668685,0.029732456,0.002377894474124124
0.027524544426552534,0.025783038,0.0017415066597383025
0.02634732522127202,0.021160867,0.0051864581560807504
0.0274841629378464,0.020997658,0.006486504565921047
0.021258754043859355,0.023698108,0.002439354226904996
0.021291545248062968,0.028138617,0.006847071805565
0.02123395597015955,0.02950667,0.008272714340933782
0.024068667839030916,0.024955593,0.0008869252104952985
0.019799752306967785,0.019869884,7.013216909785083e-05
0.019717639023088502,0.020950064,0.0012324250399837026
0.019026838142614345,0.021890244,0.0028634053727579316
0.02029701082840232,0.02116199,0.0008649794118139355
0.020856832727891586,0.024951303,0.00409447064985595
0.019220722357833904,0.02627828,0.007057557363903004
0.014726643073994882,0.019272124,0.0045454813207795545
0.014424321609746226,0.017697476,0.0032731542408358967
0.019144353644471056,0.02113311,0.0019887562827063734
0.02048119862407816,0.026165565,0.005684366851743335
0.026092750849722613,0.03079156,0.004698809338213216
0.026769673405965432,0.03177465,0.0050049778532184515
0.026869171280412676,0.028180512,0.001311340387911794
0.026453792010012342,0.023071203,0.0033825886291892066
0.02678734028862414,0.026487423,0.0002999171815961342
0.026869589455125093,0.026471484,0.00039810500263905493
0.029440236796232633,0.032408167,0.0029679298805270864
0.03243934601999137,0.04349367,0.011054323460094002
0.03056981019471353,0.03711907,0.0065492580106430685
0.030632222814309527,0.035377834,0.0047456111779332864
0.02686522867965891,0.034494594,0.007629365059850672
0.038923281954033224,0.031829406,0.007093876378042548
0.03893737011835591,0.03319339,0.005743979301905788
0.03950064322277911,0.029954102,0.009546541332453563
0.03940668653222711,0.034156706,0.005249980348078324
0.039522627077283094,0.045049157,0.005526529916344454
0.03829701629745549,0.04625631,0.007959294940356555
0.03750172185511565,0.03505443,0.0024472914895532077
0.03749182850498793,0.03189319,0.0055986385085069895
0.04175351057125694,0.02846151,0.013292000255719486
0.04165796300252975,0.02138527,0.020272693762984885
0.03355146831604427,0.03251762,0.0010338488850254388
0.04024336288152901,0.041337594,0.001094231508386459
0.04006739925856007,0.043057784,0.002990385179573167
0.0396831138722018,0.042692997,0.0030098826893254493
0.039915972398648025,0.033207744,0.0067082280386779325
0.04357555086902757,0.0355472,0.008028350278655484
0.03864198875483181,0.031889305,0.006752684236132164
0.04273916314123479,0.037719242,0.005019920866473591
0.04162237229875082,0.035822652,0.0057997200184201625
0.04092745080159469,0.038560618,0.002366833086474375
0.04058960108803087,0.03795124,0.002638362634642656
0.03551105421609578,0.028237605,0.007273448748657083
0.03866047826124196,0.03415109,0.004509389814863249
0.03905413718384863,0.032087054,0.006967083080235734
0.03872599457586736,0.03121864,0.007507354069599813
0.039791881657170174,0.038063142,0.001728739208506462
0.03963351640985428,0.039841015,0.00020749848200858623
0.038949734885717166,0.037992805,0.0009569296431787139
0.036640454800297956,0.03668341,4.2955605814715137e-05
0.035853112740056536,0.036551844,0.0006987315885853551
0.03621120865676279,0.045784727,0.009573518082166957
0.03885640974428793,0.038554087,0.00030232246306081956
0.03831431478669199,0.036075898,0.0022384172718718925
0.038526032691387116,0.041662022,0.0031359897800408015
0.03858601694274736,0.038450602,0.0001354145007212218
0.03493599672721253,0.034127537,0.0008084595661006985
0.03518372181801942,0.040513802,0.005330080501745674
0.031469523079697984,0.036718395,0.005248871527607543
0.030456976497920122,0.040128812,0.009671835695950422
0.030866895790887312,0.031852886,0.00098599028985457
0.031473522698455894,0.028999794,0.0024737284238873364
0.0209547147944058,0.036061548,0.015106832902184623
0.018538022480523178,0.039160214,0.020622191884005478
0.02865628163234815,0.0307072,0.002050917494133858
0.02920544601726385,0.038121205,0.00891575880599169
0.029430153402318117,0.042332042,0.012901888606320265
0.028961385957200034,0.034204975,0.005243588813345926
0.031204373921643557,0.03908531,0.007880936030853925
0.03174326759694871,0.033111643,0.0013683754491919595
0.03164659171237733,0.03537051,0.0037239183591387046
0.029516885853643326,0.03573577,0.006218885206346603
0.030202759031129733,0.02997226,0.0002304982132443345
0.03358165984222437,0.023839751,0.009741908583731904
0.029982720406137253,0.031640287,0.0016575670825617062
0.027877705717539444,0.027106747,0.0007709586863275907
0.027891131659220983,0.032381218,0.0044900862675196634
0.029182611384070002,0.029249083,6.647186669102995e-05
0.02189605092729402,0.022336286,0.0004402346340291463
0.02295324098254523,0.023146357,0.00019311640475907707
0.02384791441093297,0.017919824,0.005928090883596849
0.02485646972580147,0.01763881,0.0072176597468395255
0.0245399157838638,0.014666521,0.00987339479343249
0.024239126609681035,0.019081803,0.005157323570964718
0.023332716780694283,0.020572726,0.0027599910972435845
0.022166407941652935,0.022399504,0.0002330957960351293
0.022149924032619905,0.020672163,0.0014777610378775112
0.022245721998298502,0.01985354,0.0023921822334173684
0.021448419521104132,0.017618012,0.0038304078378785
0.01876801469670033,0.025607223,0.006839207994477993
0.01942861603783076,0.030385846,0.01095723023428018
0.020756879712447465,0.02913954,0.008382659514442146
0.021400063387868946,0.025458531,0.004058468066336567
0.016672245361759448,0.01873135,0.0020591047174193626
0.017616327667593048,0.015407934,0.0022083938140264013
0.017999814492707385,0.014659756,0.003340058629458083
0.018749097116162617,0.016995093,0.0017540042622588466
0.015925272155258328,0.011750129,0.0041751431037518084
0.016969315414274388,0.015815184,0.0011541318939573102
0.015979631259178367,0.0078119976,0.008167633707707372
0.020024414034961975,0.015447898,0.004576516198396004
0.01876338580593428,0.020431502,0.0016681159849468753
0.01799774214410803,0.019834952,0.0018372102848289266
0.019303865716062227,0.021395918,0.002092052265800795
0.0187705529937693,0.020887086,0.002116533174162258
0.018716611799348977,0.01630671,0.002409902301181939
0.018505915634146476,0.009106695,0.009399220913460994
0.017802139934633303,0.016748961,0.0010531788733940603
0.01826091225270774,0.014880625,0.0033802876529529305
0.021042551589666836,0.018938089,0.0021044628000845833
0.017081939550772723,0.015706504,0.0013754357869778244
0.017839962435161057,0.016787244,0.001052718428169671
0.01717481955910788,0.012411254,0.004763565100978473
0.016400725009176154,0.008020544,0.008380180584523101
0.016081392211947154,0.013823398,0.0022579938230249397
0.016037981164722936,0.021162137,0.005124156224460108
0.01637504214460173,0.020113315,0.0037382732886620494
0.017000769920274,0.0047048577,0.012295912209525087
0.014120293644570727,0.0038285046,0.010291789056115766
0.011732754294348077,0.009931626,0.0018011284960034648
0.009750275698890247,0.020520717,0.010770441206703625
0.016095037848654927,0.030927492,0.014832454456981479
0.021315018824832225,0.024195207,0.0028801884580685853
0.024490807279372154,0.02843494,0.003944132403111519
0.02496057671712218,0.024484988,0.0004755884151297629
0.028262751002780962,0.03136214,0.0030993876857833384
0.0313739724623776,0.039386664,0.008012691123523659
0.031036537632791864,0.034673337,0.00363679926052822
0.03498637766741584,0.043956637,0.008970259715091487
0.03510667593988929,0.03551057,0.00040389387097802126
0.03542993374070222,0.030151006,0.005278927906361169
0.03097938013023645,0.021953326,0.00902605441159517
0.02123987110984569,0.018406155,0.0028337165219808128
0.021347136934273283,0.01533416,0.006012976867132227
0.021347275843822913,0.021190727,0.00015654871424432282
0.020304087063664978,0.014795081,0.005509006305033749
0.019990031328715446,0.015981896,0.00400813547960675
0.0199548899584503,0.014976219,0.00497867068434666
0.012471901541589291,0.014298252,0.0018263502884521172
0.012673742123620437,0.013942686,0.0012689437859488267
0.009036121481601891,0.011679158,0.0026430361331060553
0.011252728232258504,0.01750484,0.006252110994345004
0.01202718162144197,0.028831653,0.016804471675505507
0.10300797742419263,0.07831878,0.024689195273447234
0.10275803342946395,0.09291501,0.009843019996961203
0.10210623226984682,0.10095292,0.0011533089719647366
0.10005653424548147,0.0995083,0.0005482338218593397
0.09843107986496512,0.106294386,0.007863306223882996
0.09932194224742293,0.09807839,0.0012435498013818186
0.09964389378142234,0.09628355,0.003360346201180184
0.09969470419213768,0.0945478,0.005146903472399669
0.09960313570856846,0.095549114,0.004054021660087476
0.10097567357642753,0.08629554,0.014680135925842358
0.02234902825839164,0.0459682,0.023619172753027655
0.022396099413454988,0.03941835,0.01702225149172499
0.022216569522702952,0.03490142,0.01268485199443076
0.018432713051297213,0.022616552,0.004183839137695287
0.013246015311967741,0.010756068,0.0024899473803156724
0.013240053279171118,0.012264025,0.000976027881572375
0.012315422293699575,0.017443094,0.0051276721088520764
0.016858785852959152,0.018466441,0.0016076551078057326
0.015950002283320604,0.018916031,0.002966029062404455
0.01471375027630392,0.017100632,0.0023868819144004256
0.018496016955756915,0.014540068,0.003955949081861747
0.018766030666717424,0.01903826,0.0002722293163453203
0.035150421054480144,0.01671052,0.01843990126383073
0.0348796223219986,0.031635914,0.0032437083241100353
0.03612608448520917,0.03667298,0.0005468951080678103
0.03608385280867856,0.03333409,0.002749761502945834
0.03677627647395162,0.042152684,0.005376407707977017
0.032684626255555786,0.037812978,0.005128351773695312
0.032699023279802474,0.027924534,0.004774489346401366
0.031170349058487135,0.027896188,0.003274160858967024
0.03212922601061005,0.023172583,0.008956642579604573
0.03356567425870582,0.019641995,0.013923678828713142
0.023401448814517382,0.02763064,0.004229191379302617
0.022298245133512074,0.021965075,0.0003331698492694442
0.02078625384325417,0.019591734,0.0011945200299683413
0.02341415326721385,0.02078084,0.0026333123785944254
0.022149672399790203,0.013809734,0.008339938375682747
0.021378544531631755,0.011656476,0.009722068346905994
0.01808268795759177,0.013574146,0.00450854222328162
0.018356547632513785,0.019020112,0.0006635645988600017
0.0208573150151706,0.02732237,0.006465055543806528
0.02150110242078297,0.024459958,0.002958855655694082
0.02414683487501978,0.020346079,0.0038007558533275053
0.024553088900085424,0.015492279,0.009060809817548726
0.02211244153789288,0.018053375,0.004059066353356899
0.024657508908847735,0.022522978,0.00213453042421715
0.024236778818163274,0.02598374,0.001746960826125743
0.023304341187884638,0.027108677,0.0038043355437018186
0.023661325318988263,0.028422015,0.004760689468804896
0.022554233444274374,0.021077007,0.0014772263889917814
0.020339121712203607,0.022451593,0.0021124708970827015
0.019869065059253087,0.023943346,0.004074280934504161
0.017643456557194234,0.016260957,0.0013824992118277556
0.018648454359108727,0.019525226,0.0008767718464786599
0.020539196729296324,0.028213274,0.00767407700455797
0.016717672107970278,0.027163126,0.010445453466618498
0.015520760314326401,0.02028415,0.004763389481444244
0.017095100103993878,0.019604359,0.002509258718113437
0.01715564533057359,0.018197546,0.0010419004511580156
0.01822823393885818,0.017551241,0.000676992496297029
0.019142843229980583,0.015568131,0.003574712580354328
0.01881929980703395,0.02086477,0.0020454700093646694
0.020379129490712126,0.026810383,0.006431253933450738
0.022488620652714855,0.029187704,0.006699082852443569
0.019747116981939046,0.030891117,0.011143999726578029
0.02555981054854574,0.02264316,0.0029166504735964743
0.02583148316697789,0.024934392,0.0008970907445402208
0.026297214469667707,0.028061355,0.001764140063170161
0.026854154063933863,0.029180186,0.002326031805402265
0.02688222722604984,0.02905255,0.002170322747080386
0.027984234361694612,0.030783981,0.0027997467231289964
0.027416654669845,0.03146213,0.004045474535620316
0.027962172294517924,0.02242971,0.005532462040444781
0.024746777223821948,0.020382065,0.00436471189784653
0.028425374820860588,0.021255428,0.007169946849378311
0.02026227745990332,0.03076272,0.010500443393186967
0.023096815547732175,0.029248126,0.006151310303422152
0.023006283037460683,0.027451728,0.004445444501840236
0.023769514816656317,0.022243746,0.001525769191637244
0.022067691464867104,0.022866651,0.0007989599509577866
0.022833334865577648,0.015098142,0.007735192427940796
0.022638565775077824,0.02054843,0.002090136434953694
0.02247740462887028,0.026080787,0.0036033825529839664
0.02283750627632875,0.026656702,0.0038191958845065176
0.01958421475482019,0.02452766,0.004943444884895957
0.025585460876403395,0.018804943,0.00678051768737847
0.02594274523522425,0.024600806,0.0013419395204978014
0.025662852922306696,0.02441514,0.0012477138134104407
0.026222304360022264,0.023633707,0.0025885970452925733
0.024397669907269395,0.027135896,0.002738225657882773
0.024359002501224254,0.02470508,0.0003460778142464413
0.033991305889989554,0.03295979,0.001031516852285086
0.03461801662205203,0.03784945,0.0032314319992210114
0.03504483660055362,0.037791952,0.002747115890252963
0.038009510294757326,0.05132204,0.013312528921999495
0.038358377670766525,0.04253666,0.004178283358095475
0.038772255875674594,0.04287556,0.004103302262219083
0.03874898947051048,0.043421958,0.004672968171329499
0.0400534121118583,0.04326081,0.0032073969222508186
0.04164671448689634,0.05046754,0.008820825091779887
0.04146479580429073,0.04168052,0.0002157227334690509
0.03677366804919262,0.0356114,0.001162269531107138
0.03638399765568447,0.036641434,0.0002574361793451288
0.03598627591303958,0.035303652,0.0006826236265100386
0.032790969414111186,0.025652565,0.007138404352065135
0.028015150142413493,0.030481841,0.0024666912727533616
0.028034421558441866,0.031135779,0.0031013573157169932
0.028817218491915996,0.030082261,0.0012650426979023861
0.028073317162527835,0.028268933,0.00019561613367577793
0.02247331869311337,0.02221897,0.0002543481112242188
0.021081954723525885,0.02283352,0.001751565823029634
0.017695918985481597,0.021025117,0.0033291985012337197
0.017040979920025436,0.019894918,0.002853938506845864
0.017540436630383984,0.010468499,0.007071937826708809
0.015398534382127177,0.007213249,0.008185285510860335
0.011886528753449931,0.011863669,2.285937290431514e-05
0.012394101928156915,0.013695238,0.0013011362299498886
0.0150749672453222,0.016811822,0.001736854364413289
0.017468726732489344,0.017533438,6.471154773545623e-05
0.017235349019349464,0.015946126,0.0012892234076865988
0.021196086747989663,0.01707627,0.004119816093192109
0.021250405840589355,0.0127507355,0.008499670334173988
0.02130708939731671,0.017959578,0.0033475114345605517
0.02308848105338994,0.023887238,0.0007987564805370245
0.024034854312047608,0.014689712,0.009345142458185799
0.023354445428530733,0.008329067,0.015025378049294512
0.022997454869128447,0.010289699,0.012707756029940825
0.022038347932745207,0.013856291,0.008182057093132723
0.019921250980076313,0.02967053,0.009749279950085163
0.02120933655796332,0.03058733,0.00937799390258508
0.022739101206787977,0.03048618,0.007747078308931437
0.02657802415653649,0.03221793,0.005639906845841973
0.026640929847029364,0.02767879,0.001037859723898256
0.02890151490530556,0.029368889,0.0004673736814540079
0.028516512901616723,0.029387586,0.0008710729171508245
0.02882989602588097,0.026460169,0.0023697271426765115
0.028583232614495076,0.03047184,0.0018886082588655574
0.02869371279458201,0.026887175,0.0018065380988518016
0.0271824403147688,0.015837573,0.011344867799757966
0.027212097292278435,0.024669196,0.002542900835607674
0.023879038628927846,0.021068206,0.002810832571975369
0.01967097783452079,0.020542635,0.0008716568165440843
0.022900843329802564,0.015828723,0.007072120241895727
0.018783236293799844,0.013417143,0.005366092919118371
0.018774906719065166,0.025709357,0.006934450393580937
0.01845770537723136,0.026135888,0.00767818257342744
0.017619525512791164,0.019646633,0.0020271079036230967
0.018241526080175874,0.013600736,0.004640790155037877
0.018212417235025445,0.017530061,0.0006823559304562007
0.03229695528125508,0.026919875,0.005377079987284969
0.033797089013376684,0.033571824,0.00022526458195731153
0.03450241934221101,0.027430283,0.007072136436513186
0.032280119979411805,0.026107287,0.006172832945019448
0.03290892986659321,0.0332175,0.0003085710286685542
0.04129325802173289,0.044863015,0.003569757391551409
0.0413795285881839,0.05405744,0.012677913063637233
0.0469698196396582,0.05470166,0.007731840188766256
0.050306766388305786,0.054702297,0.004395530464759705
0.0512984586969078,0.05835829,0.007059830604487616
0.044790424351590634,0.043241087,0.0015493370043215757
0.04661558024184123,0.042044025,0.004571555327338134
0.04917142576133414,0.050622642,0.0014512162789185462
0.04914103611853623,0.056639455,0.0074984191403100545
0.048247639043883433,0.050396018,0.00214837868635262
0.0324340290565552,0.031469222,0.0009648068983616129
0.03265185550824853,0.022853905,0.009797950173179824
0.033479213195494115,0.025248699,0.008230514305284917
0.031256896925169184,0.028872166,0.002384731096225931
0.03130120640446769,0.029356685,0.0019445218687258806
