Actual_Value,Predicted_Value,Prediction_Error
0.016954512662393426,0.020535545,0.0035810327612334734
0.026711305690005224,0.024414394,0.002296911639168661
0.027579769172054017,0.028045652,0.0004658832621758334
0.027249185664305103,0.02841471,0.001165523829212773
0.02749956666274573,0.027840365,0.0003407980616519299
0.028710989442114098,0.029805897,0.0010949073616225886
0.028780290376208526,0.030062145,0.0012818542459981618
0.026203755990566055,0.027340762,0.0011370063266145786
0.024840353695545037,0.027229875,0.002389521630611579
0.024961297191273178,0.02384091,0.0011203873674978868
0.024889015632125127,0.021790281,0.0030987346939766285
0.02003506373577146,0.020955574,0.0009205100316521699
0.01944247339883216,0.021067752,0.001625278172703904
0.017095503073739315,0.01983944,0.002743936467362141
0.01941258166183051,0.022358969,0.0029463871921199918
0.017674387308343555,0.015708208,0.00196617922423711
0.01875423917166936,0.020735865,0.0019816262871767305
0.018522051959328663,0.022522317,0.004000265286273945
0.019911716736067085,0.020745331,0.0008336146854273987
0.019923180138415996,0.019934192,1.101216142683839e-05
0.020590746109377295,0.019710543,0.0008802034752477712
0.01699964661170257,0.016998768,8.787589193676171e-07
0.019816585521576602,0.020748865,0.0009322793377659726
0.020205622066032474,0.024422713,0.0042170905580405545
0.019374965292581633,0.020442871,0.0010679060842904292
0.021467873515238108,0.022411002,0.0009431283309561597
0.024916258220658093,0.02055685,0.004359407861814289
0.024740010232859516,0.019260252,0.005479758338266277
0.023798038337132083,0.01972586,0.004072179171940433
0.023855493443070256,0.019126737,0.004728755952773892
0.023209782627279834,0.017725274,0.005484508660490588
0.021837130096323307,0.019526007,0.002311123442418392
0.019025937184725655,0.017955761,0.001070175781880272
0.017135744905154737,0.014697119,0.0024386262428570116
0.017297372108136724,0.018052181,0.0007548091208585996
0.015365157948516485,0.017427057,0.0020618990793002875
0.010914376977343024,0.01753029,0.006615913432579576
0.011933618212765333,0.015034379,0.0031007612248004704
0.01282791930890903,0.014099464,0.001271544511548428
0.01247578444983365,0.009531567,0.0029442175766408625
0.012382686072987554,0.009675011,0.0027076750342073415
0.013608017741308034,0.009063383,0.0045446351082776195
0.011729144593440452,0.009286735,0.002442409386598029
0.013674142157040896,0.01299684,0.000677301866315665
0.012558968823177754,0.0075976057,0.004961363125367104
0.011954155957123512,0.006676232,0.0052779239805250105
0.013608942708830833,0.010619607,0.0029893358861017225
0.012085597207993739,0.005696977,0.006388620184958451
0.011555314590357966,0.010918158,0.0006371564838520954
0.01225242354738674,0.019483717,0.007231293611050035
0.014632120226588155,0.019092122,0.004460001866254901
0.014522561431838159,0.020606535,0.006083973123716231
0.017472544282339828,0.017782638,0.0003100935671102832
0.019368399254598573,0.01822012,0.0011482800763034373
0.01991957367876156,0.022053102,0.0021335283525885755
0.0196547454213845,0.019799845,0.00014509987177975178
0.017742786800118662,0.01644759,0.0012951961360895409
0.017688239234642484,0.017376527,0.0003117120444340489
0.016383399023883232,0.016113311,0.0002700879715608444
0.01644702880745102,0.013673987,0.0027730415678517938
0.015791022527765645,0.013416238,0.002374784398626699
0.017492772407037376,0.014299719,0.0031930537439409483
0.017239811821950234,0.013570413,0.003669398828519143
0.014770179927867713,0.012088203,0.0026819770564854763
0.014051424004391262,0.013994726,5.669765199763435e-05
0.013981050403302142,0.013171156,0.0008098944662861315
0.014073518273720578,0.01672775,0.002654230984559223
0.02163616267943586,0.018023547,0.003612615894319663
0.02078338194002513,0.018124748,0.0026586339186609187
0.020783984704911305,0.020191507,0.0005924772909279598
0.02466940685731089,0.024055988,0.0006134192607990495
0.025053690411829622,0.02455744,0.0004962508014675696
0.025446611731583215,0.026634851,0.0011882397390064227
0.026391138973424055,0.026563512,0.00017237318795003745
0.026358565507120166,0.024738323,0.0016202425636711454
0.026572652241130205,0.027873242,0.0013005900327965302
0.02606001137673533,0.024859626,0.0012003855305877942
0.02405882305718844,0.020171275,0.003887547694816043
0.024007239336147897,0.022562873,0.001444366717711084
0.02423374634478777,0.026282605,0.0020488584389856505
0.019594725401261334,0.022827039,0.003232313140174862
0.019786652472202855,0.022971682,0.0031850297782968703
0.021954713953521804,0.026783768,0.0048290541341037
0.019895472352140783,0.022415685,0.0025202121839586512
0.02024707160500562,0.022874651,0.0026275798717352167
0.020512869032900758,0.020869149,0.00035627986224370453
0.019698554143604847,0.019668113,3.0440703329654567e-05
0.01740763343173089,0.01688152,0.0005261135031563273
0.017540677565846898,0.012943018,0.00459765933803127
0.017231844978647052,0.013159962,0.004071882607655345
0.015984674090016894,0.015600904,0.0003837701989899203
0.01799761262263045,0.01758745,0.00041016322101340014
0.016362608206354,0.013750765,0.0026118436650260472
0.015623572645699963,0.015965452,0.00034187977203132235
0.017361881511928565,0.01599096,0.0013709220315237108
0.01673037701136427,0.015231173,0.001499204457169341
0.018796287760670438,0.017522037,0.0012742507314040807
0.02293170988615489,0.02058377,0.0023479405796144014
0.02258266783396038,0.021310959,0.0012717088226440812
0.022992735317923733,0.026504463,0.0035117272669294396
0.02444992385828644,0.025339933,0.0008900092539772392
0.02176180424913038,0.020697089,0.0010647153370009765
0.01857300899929517,0.021673532,0.003100523203544682
0.01763961623425198,0.020542927,0.0029033108521013228
0.0174109409359356,0.019490905,0.002079964170132058
0.016230070433437813,0.023012046,0.0067819753374457475
0.015636932601951887,0.014655736,0.0009811963269346254
0.013692164159749063,0.018431157,0.00473899271395394
0.016974207798911886,0.023904338,0.006930130680130167
0.01637605354516498,0.020136813,0.0037607591566563466
0.015419326060372112,0.020128211,0.004708884946150066
0.015681534652435682,0.022388251,0.006706716845905878
0.01683860390221602,0.02003398,0.0031953758862065633
0.016891096116335148,0.018645335,0.001754238872497326
0.01671515275413761,0.01620751,0.0005076421486831656
0.01753280453036081,0.017407764,0.00012504078099977167
0.017994867912900232,0.01637838,0.0016164875546810856
0.016876225792594297,0.011662286,0.005213940017648085
0.013238109808500799,0.010656022,0.002582088273104223
0.012247201828491674,0.012868227,0.0006210256086468836
0.013228815607419214,0.02133532,0.008106504939803878
0.024051788311990032,0.026663097,0.002611308309642544
0.033664037391033505,0.036729448,0.0030654101525875582
0.03760709787792468,0.043395333,0.00578823511415219
0.03779807647116866,0.042645924,0.004847847322147228
0.042224663434337714,0.037703425,0.0045212387421837835
0.04187556622694226,0.039761394,0.002114171964628417
0.04634668285785358,0.04142527,0.0049214137607638125
0.04636106934999956,0.043526575,0.002834494380707875
0.046382748940064875,0.045818474,0.0005642747963213596
0.04774912682911557,0.04156624,0.0061828852965514075
0.04185064841457627,0.035105072,0.006745576452696543
0.02580337606508735,0.029929245,0.004125868825721708
0.02557093044890062,0.0267121,0.0011411686413179238
0.025602883248696584,0.022423496,0.0031793867788412755
0.02394538302337153,0.023579855,0.0003655285051964059
0.024396462954864404,0.020798074,0.003598388873324296
0.018800643615382296,0.014343142,0.004457502037244421
0.01923725908022945,0.022316026,0.0030787664898055296
0.02220282911745721,0.031045353,0.008842523922641933
0.03958600109475099,0.03733182,0.0022541815604492296
0.039607630044311254,0.04248327,0.0028756401239931895
0.03937955225765207,0.037442286,0.0019372666901300226
0.039551840998515476,0.038281053,0.0012707876938432353
0.03945049241262309,0.037081726,0.0023687665172182765
0.04001515868205315,0.03790502,0.002110139905397955
0.03953004189344546,0.0437799,0.004249856541431937
0.039763800268263,0.045500405,0.005736604864507541
0.038364640171152764,0.035890702,0.0024739380129401023
0.035188505263165616,0.027901627,0.007286878139809751
0.015712114428437573,0.020020153,0.00430803894504227
0.01614467152085793,0.020293538,0.00414886600646484
0.011125591077514166,0.017910736,0.006785144604138857
0.010613868816602139,0.019704489,0.009090620220792385
0.011063171378833432,0.01617053,0.005107358269828182
0.010501516532696703,0.0124233505,0.0019218339430318084
0.009953271817843229,0.009300277,0.000652995180765897
0.009771565629788363,0.009786701,1.513520007518504e-05
0.010063813314393221,0.010481344,0.0004175302902310503
0.010008382320599571,0.010084381,7.599900643347202e-05
0.010369633294201147,0.00873948,0.001630153476751101
0.010817452378201035,0.014034617,0.0032171643827085226
0.010685285957570461,0.012621398,0.0019361121262951812
0.013138970503444534,0.011791388,0.0013475829305599745
0.013564602927282308,0.01410369,0.000539087235018755
0.013242710570061184,0.015673423,0.0024307126158833736
0.013303644428058576,0.018357424,0.005053779637412119
0.015046817947789927,0.018470904,0.0034240859107525154
0.014925524553581862,0.017004542,0.0020790174991639574
0.015183868278572673,0.019596746,0.004412877912809735
0.016044812077026644,0.01892308,0.0028782675179431054
0.013788200444492938,0.010150073,0.0036381273483368174
0.01731390552083496,0.0149342185,0.002379687032201327
0.02003270420249119,0.021433467,0.0014007628429351798
0.020391174848511818,0.020349279,4.189580245316307e-05
0.02009392967967183,0.020989206,0.0008952760085663147
0.02130063566254211,0.020744745,0.0005558909742696336
0.01967258909319837,0.017843612,0.0018289775547881831
0.020247682266191957,0.020793196,0.000545513547702315
0.02724513175666946,0.027537914,0.00029278223633152564
0.02768035353593274,0.028573724,0.000893369973974982
0.03139519635524528,0.031586673,0.00019147675547821763
0.03092678781670644,0.032246016,0.0013192281492321288
0.02746556166355466,0.030776083,0.0033105218058362106
0.02541583742650132,0.03198554,0.006569702516478492
0.026625628826386822,0.029966403,0.0033407739725042455
0.031841772410171255,0.035321925,0.0034801524252722413
0.02807965397274055,0.035311803,0.007232149248962025
0.02975658506841482,0.035855416,0.0060988311400908095
0.028219685261470548,0.027195029,0.0010246563007657444
0.028267055182031434,0.029530825,0.001263769911357123
0.02679576788869404,0.028439576,0.0016438079175660689
0.025092594893387162,0.024418637,0.0006739577369006509
0.025967724732565117,0.025527826,0.0004398991535179142
0.028981950070893422,0.029541882,0.0005599316841009699
0.030127784227177507,0.030338395,0.00021061115975677322
0.02635050056820341,0.025809292,0.0005412088180107681
0.026796065650244078,0.024527099,0.0022689666667178483
0.025233758663004306,0.025764724,0.0005309655767026869
0.025620225421818663,0.02564977,2.9543809858392084e-05
0.027997511270186664,0.030441985,0.002444473264076947
0.028354569318284794,0.032238435,0.003883865681896404
0.0296359230961589,0.029523691,0.00011223193369189546
0.03206507454438942,0.02679889,0.005266183640797312
0.029556148354752537,0.024761185,0.004794963304741856
0.02485469047069041,0.02598016,0.0011254691696217858
