Actual_Value,Predicted_Value,Prediction_Error
0.03260112292906755,0.032373816,0.0002273071541499458
0.030723261952823433,0.031271193,0.0005479312236845169
0.029739706826172368,0.03337079,0.0036310823142905076
0.028755441135692086,0.034991905,0.0062364639575009685
0.02600025541754303,0.029954271,0.003954015973491095
0.02535961537594212,0.024058906,0.001300709014481434
0.021806892331213263,0.022944933,0.0011380404722983566
0.025237934854601483,0.03203985,0.0068019160956396055
0.023872545160947917,0.030828947,0.006956402040423276
0.018782891343424063,0.02145725,0.0026743579552676866
0.02216253355935223,0.020154754,0.0020077798594535096
0.023773739787190353,0.022556959,0.001216781067102348
0.024364471023257568,0.024599612,0.00023514073592822288
0.028968880195061664,0.028785188,0.00018369244400689988
0.028499306337576944,0.029586995,0.001087688682931822
0.030578643680117815,0.035654575,0.005075930952526838
0.03071795913907715,0.036882162,0.006164202955039062
0.02651105739045737,0.025772527,0.0007385305302202473
0.026547294703201257,0.025354013,0.0011932818562545404
0.02716111690757736,0.02603699,0.001124126101116979
0.02551154111955847,0.023173792,0.0023377488318511407
0.02251915970988438,0.02040113,0.002118030210806584
0.022285098174384094,0.018831829,0.003453269565275169
0.017306969733074662,0.018640265,0.0013332951356616052
0.017180996482283602,0.016948318,0.00023267837336731975
0.013696189778857736,0.015301034,0.0016048440756268219
0.013401993618764298,0.014468379,0.0010663856999498442
0.016115010983288176,0.015232217,0.0008827944164871045
0.015942806069650935,0.013400177,0.0025426295296338067
0.015409249790970261,0.014764075,0.0006451746234931305
0.014618236279632291,0.015112762,0.000494526059780875
0.01511913518102919,0.018070228,0.0029510932168170315
0.014335002645217244,0.02124636,0.006911357969678577
0.024759731776336894,0.01879502,0.005964710898021922
0.02452306669320301,0.020615423,0.003907643594996488
0.0245258516937306,0.021011662,0.0035141899555733262
0.02460006751091605,0.022061318,0.0025387493518126553
0.027720629633832268,0.024512403,0.0032082269205334704
0.02795940722317597,0.027644733,0.00031467425615688827
0.027854063995147036,0.025809938,0.0020441259070876107
0.0269972994624774,0.023738498,0.003258801594297124
0.02491582996961567,0.022967838,0.0019479922187039568
0.027766553312575264,0.024266025,0.0035005282611006924
