Actual_Value,Predicted_Value,Prediction_Error
0.029786556986181604,0.021910727,0.007875829962103235
0.03381890232641305,0.022050925,0.011767977727242362
0.025211410528419628,0.017859299,0.007352111792562618
0.02344178188050969,0.018976264,0.00446551817859395
0.026414548952672614,0.022477258,0.003937290955875052
0.026091698531886514,0.0235179,0.002573799316665109
0.027238019037074186,0.025998104,0.0012399146733943003
0.028451798772507683,0.026526619,0.0019251800236044087
0.04546778750774689,0.026477631,0.01899015632626839
0.04689275456947427,0.030255675,0.016637079253617335
0.04908369151654131,0.033180825,0.0159028661042679
0.04554668764816717,0.033527438,0.01201925005065397
0.04571328555694132,0.038133785,0.007579500428347874
0.04734098224778132,0.040880296,0.006460685868453546
0.044353075023695634,0.035708793,0.008644282516047166
0.04418210516653771,0.032612596,0.01156950945935959
0.041933458830398056,0.02793264,0.014000818665307495
0.03890436094971447,0.030810501,0.008093859523256114
0.027958441139010227,0.026458688,0.001499753058699406
0.02795426515793771,0.028106034,0.0001517686440947602
0.027120555426578433,0.026721861,0.0003986942131327699
0.028649708683207816,0.022699613,0.00595009555907566
0.028973592331616595,0.01994311,0.009030481686799242
0.02575381263802241,0.019825164,0.0059286484093446605
0.027046111894297363,0.024249956,0.0027961558825252072
0.02719811623038537,0.02548328,0.0017148358100820237
0.027990091695366988,0.029284995,0.001294903353871217
0.019432566051758575,0.02651408,0.007081513370000077
0.02080375027462113,0.020168524,0.0006352260391341465
0.018909980371320648,0.017311879,0.0015981018689517207
0.019510008534634266,0.018572446,0.0009375625757814983
0.02522096908588639,0.021267407,0.00395356244344941
0.024886886802102173,0.025168803,0.00028191578707591203
0.024136387057763352,0.026283138,0.0021467504425227504
0.023002379883242968,0.023788352,0.0007859716823564733
0.022773884844247257,0.016367037,0.006406847994986926
0.02084799004284366,0.008714725,0.012133264779426892
0.019812230003365742,0.008343715,0.011468514782675968
0.019700237398425833,0.009248291,0.010451946256140963
0.019259231822218538,0.0024574848,0.016801746986459733
0.019949525237425846,0.0060586794,0.013890845809474271
0.019298595840535525,0.017179668,0.002118927890859011
0.019657947181210573,0.013894679,0.0057632681563950135
0.020858973719486522,0.012828154,0.008030820161411094
0.022657990867975642,0.019106325,0.0035516661058697004
0.027671835612604168,0.028091151,0.0004193156546859478
0.03205437630339662,0.023660265,0.008394111394129197
0.031091282172597354,0.014848595,0.01624268761882872
0.031142584797999973,0.016746879,0.01439570617403757
0.0311572514524565,0.016320564,0.014836687599669482
0.03073919223622501,0.0143206,0.01641859238968313
0.02780625136348978,0.010700026,0.017106225767765198
0.028765183623299502,0.014032767,0.014732416469023131
0.028478986612933424,0.014350557,0.014128429844456461
0.03506004417997671,0.013616182,0.021443862269938718
0.028335323104265807,0.014959534,0.013375789405408976
0.02714938161115447,0.021683272,0.005466109636829291
0.04084877026437925,0.026417725,0.014431045476190313
0.04027727491588946,0.026805397,0.01347187779279109
0.04275355663528338,0.026646972,0.016106584932707696
0.042770029723096466,0.03581637,0.0069536582822090146
0.0427304108102399,0.040829737,0.0019006740708428504
0.047806395589841434,0.039714422,0.008091973512900898
0.047925361330137535,0.03842528,0.009500079686270042
0.043319292341228034,0.034268223,0.009051069591994788
0.04902612297548171,0.03453758,0.014488543111218173
0.04915273026178148,0.03414884,0.01500389189074304
0.03906855956399805,0.03421255,0.00485601127827532
0.03929639076287414,0.03936597,6.95788354191651e-05
0.03434169130651204,0.038403507,0.004061816015560944
0.03444760229202937,0.031142373,0.00330522965404223
0.035528260619340585,0.027007662,0.008520598859487222
0.032673976230529735,0.032357935,0.0003160413681544752
0.03740110111239533,0.03138901,0.006012091904908222
0.03745968242528099,0.02200758,0.015452101578732912
0.027027573068623495,0.017132219,0.00989535414147849
0.026806889070020438,0.0165493,0.01025758866761756
0.026039291691332848,0.019363742,0.006675549369603188
0.02687169541894246,0.01711898,0.009752716173518191
0.028765206314081894,0.012884402,0.01588080459778999
0.023550150003026533,0.014991604,0.008558546211312818
0.02427208269280955,0.015202371,0.009069711289234606
0.02573698785032442,0.010499113,0.015237874610976487
0.02167358916071518,0.011268647,0.010404941773091394
0.021673419486737164,0.013813963,0.007859456326818379
0.023562572350746325,0.020425867,0.0031367050614415914
0.02356016941910969,0.014911768,0.008648401392459738
0.02377376875734663,0.010978498,0.012795271192553997
0.021641829103451193,0.015169175,0.006472653761725844
0.022723864189054106,0.026082832,0.003358968177173998
0.04021306351539364,0.036556233,0.003656830794780158
0.0401571486156745,0.034962904,0.005194244907454973
0.03804725644158721,0.03652831,0.0015189447717607052
0.038076089626998155,0.030244395,0.007831694490164964
0.03792848080453113,0.03312864,0.004799839258758577
0.04032717758482147,0.03815329,0.0021738868362252764
0.04396457933583946,0.035888623,0.008075955889613337
0.044765301829759775,0.03755875,0.007206552511636911
0.04390813951227615,0.03132742,0.012580720529293515
0.0454435889156654,0.029503189,0.01594039988835598
0.031132047410689177,0.027418025,0.003714022572718443
0.03098485267447119,0.031376567,0.0003917140634190526
0.034438598910480026,0.03576562,0.001327022900671479
0.03557130990426763,0.034113668,0.0014576419989369704
0.03564688382443205,0.028804809,0.006842074969375285
0.02337331108208658,0.028566077,0.005192766269483548
0.021579153591755603,0.024402041,0.0028228873964512603
